fold,seed,split,video_id,label,score_lie,static_score_lie,flow_score_lie,audio_score_lie,face_valid_ratio,static_vote,flow_vote,audio_vote,pattern,support_margin,support_bonus_margin
fold2,42,test,LS_WILTY_EP14_lie6,1,0.23101011663675308,0.2024725042283535,0.5095441490411758,0.5119920521974564,1.0,0,1,1,static_vs_flow_audio,0.2240087054669857,0.47939275577664375
fold2,42,test,LS_WILTY_EP14_lie8,1,0.5405636429786682,0.5449438095092773,0.5099918842315674,0.5118939081827799,1.0,1,1,1,all_lie,1.5668296019236245,2.350244402885437
fold2,42,test,LS_WILTY_EP14_truth4,0,0.6205781847238541,0.6359420418739319,0.5087752640247345,0.511902466416359,1.0,1,1,1,all_lie,1.6566197723150253,2.484929658472538
fold2,42,test,LS_WILTY_EP14_truth5,0,0.5413102308909098,0.545070211092631,0.5095521012941996,0.511858324209849,0.8958333333333334,1,1,1,all_lie,1.4566241457230515,2.1849362185845775
fold2,42,test,LS_WILTY_EP14_truth9,0,0.6608906269073487,0.6839044451713562,0.5096736192703247,0.5119609832763672,0.8625,1,1,1,all_lie,1.541422063857317,2.312133095785976
fold2,42,test,LS_WILTY_EP1_lie4,1,0.6365250051021576,0.6544266045093536,0.5089239776134491,0.511907234787941,0.984375,1,1,1,all_lie,1.657080464065075,2.4856206960976124
fold2,42,test,LS_WILTY_EP1_lie7,1,0.4011731743812561,0.3859769642353058,0.5092392683029174,0.5118321299552917,1.0,0,1,1,static_vs_flow_audio,0.40704836249351495,0.6623162120580673
fold2,42,test,LS_WILTY_EP1_truth1,0,0.6536335825920105,0.673340356349945,0.5091599822044373,0.5118061780929566,1.0,1,1,1,all_lie,1.694306516647339,2.5414597749710084
fold2,42,test,LS_WILTY_EP1_truth4,0,0.6799724698066711,0.703967273235321,0.5089534123738607,0.5117998321851095,0.9583333333333334,1,1,1,all_lie,1.674182155893909,2.511273233840863
fold2,42,test,LS_WILTY_EP1_truth5,0,0.6031980276107788,0.6165438055992126,0.5091504335403443,0.5119068622589111,0.9875,1,1,1,all_lie,1.6235299234092238,2.4352948851138354
fold2,42,test,LS_WILTY_EP1_truth7,0,0.6554147720336914,0.6761447429656983,0.5093761920928955,0.5118260383605957,1.0,1,1,1,all_lie,1.6973469734191895,2.5460204601287844
fold2,42,test,LS_WILTY_EP2_lie6,1,0.5868066139519215,0.5974287874996662,0.5099950730800629,0.5120449587702751,0.9765625,1,1,1,all_lie,1.5935135726176668,2.3902703589265
fold2,42,test,LS_WILTY_EP2_truth1,0,0.3367621123790741,0.3126029670238495,0.5097776889801026,0.5119693636894226,0.9625,0,1,1,static_vs_flow_audio,0.3410107450932264,0.5916683424264192
fold2,42,test,LS_WILTY_EP2_truth6,0,0.48261551558971405,0.4787847697734833,0.5100723057985306,0.5119339227676392,1.0,0,1,1,static_vs_flow_audio,0.500790998339653,0.7562925554811954
fold2,42,test,LS_WILTY_EP3_lie12,1,0.5387664039929708,0.5429026087125143,0.5100732445716858,0.5119447211424509,1.0,1,1,1,all_lie,1.564920574426651,2.3473808616399765
fold2,42,test,LS_WILTY_EP3_lie14,1,0.635273739695549,0.6534771993756294,0.509589672088623,0.5119915753602982,0.984375,1,1,1,all_lie,1.6568855269579217,2.4853282904368825
fold2,42,test,LS_WILTY_EP3_lie4,1,0.3497210517525673,0.3316565006971359,0.5093015283346176,0.5118214637041092,0.984375,0,1,1,static_vs_flow_audio,0.3552645235322416,0.6085558124468662
fold2,42,test,LS_WILTY_EP3_lie5,1,0.5363769866526127,0.5403108894824982,0.5094245076179504,0.5118934065103531,1.0,1,1,1,all_lie,1.5616288036108017,2.3424432054162025
fold2,42,test,LS_WILTY_EP3_lie6,1,0.6565708220005035,0.677008181810379,0.5102372020483017,0.512286588549614,1.0,1,1,1,all_lie,1.6995319724082947,2.549297958612442
fold2,42,test,LS_WILTY_EP3_lie9,1,0.30202876925468447,0.2749939501285553,0.5092305183410645,0.5118160963058471,0.9625,0,1,1,static_vs_flow_audio,0.3041321472078562,0.5546197647601367
fold2,42,test,LS_WILTY_EP3_truth2,0,0.4552818685770035,0.4480578775207202,0.5097405314445496,0.5118538538614908,0.9895833333333334,0,1,1,static_vs_flow_audio,0.47009186273337256,0.724163009759246
fold2,42,test,LS_WILTY_EP4_lie1,1,0.6200826406478882,0.6364876866340637,0.5099916458129883,0.5118770956993103,0.9125,1,1,1,all_lie,1.5580394865572451,2.3370592298358677
fold2,42,test,LS_WILTY_EP4_lie11,1,0.7198289632797241,0.7472332119941711,0.5091904699802399,0.5119062811136246,1.0,1,1,1,all_lie,1.7683299630880356,2.6524949446320534
fold2,42,test,LS_WILTY_EP4_lie2,1,0.28358356952667235,0.2558517247438431,0.5097456812858582,0.511869478225708,0.975,0,1,1,static_vs_flow_audio,0.2833269491046668,0.5355448284745219
fold2,42,test,LS_WILTY_EP4_lie6,1,0.6782001376152038,0.7021867275238037,0.509005892276764,0.5119220972061157,0.9625,1,1,1,all_lie,1.6776949937641623,2.5165424906462435
fold2,42,test,LS_WILTY_EP4_lie9,1,0.5886687934398651,0.5995097219944,0.5096758961677551,0.511797821521759,0.95,1,1,1,all_lie,1.5655241587758062,2.348286238163709
fold2,42,test,LS_WILTY_EP4_truth1,0,0.669044840335846,0.6911205172538757,0.510100269317627,0.5121119379997253,0.9375,1,1,1,all_lie,1.6382564254105092,2.457384638115764
fold2,42,test,LS_WILTY_EP4_truth4,0,0.1597940226395925,0.12878206123908362,0.5103840231895447,0.5120209654172262,1.0,0,1,1,static_vs_flow_audio,0.15118704984585463,0.4067882969975475
fold2,42,test,LS_WILTY_EP4_truth5,0,0.26009022692839306,0.22990630567073822,0.5091694990793864,0.5119345386823019,1.0,0,1,1,static_vs_flow_audio,0.25101034343242645,0.5062863528728485
fold2,42,test,LS_WILTY_EP5_lie3,1,0.5923189282417297,0.6041074752807617,0.5093361496925354,0.5118496537208557,0.9625,1,1,1,all_lie,1.583539142757654,2.375308714136481
fold2,42,test,LS_WILTY_EP5_lie5,1,0.7074475884437561,0.7334191054105759,0.5097624510526657,0.511850044131279,0.984375,1,1,1,all_lie,1.7356068887747824,2.6034103331621736
fold2,42,test,LS_WILTY_EP5_lie6,1,0.6167725563049317,0.6323456048965455,0.5094646573066711,0.5120486736297607,0.9625,1,1,1,all_lie,1.6110410510003568,2.416561576500535
fold2,42,test,LS_WILTY_EP5_truth10,0,0.2772923670709133,0.2541175503283739,0.5097934454679489,0.5117999911308289,1.0,0,1,1,static_vs_flow_audio,0.2757109869271517,0.5311093460768461
fold2,42,test,LS_WILTY_EP5_truth11,0,0.20120031014084816,0.1703850571066141,0.509710505604744,0.5119244009256363,0.984375,0,1,1,static_vs_flow_audio,0.1970184704696294,0.4504361404397059
fold2,42,test,LS_WILTY_EP5_truth12,0,0.6773797422647476,0.7008222341537476,0.509124219417572,0.511912003159523,0.96875,1,1,1,all_lie,1.6840476300567389,2.5260714450851083
fold2,42,test,LS_WILTY_EP5_truth13,0,0.6710440317789713,0.6931703090667725,0.5097770293553671,0.511869748433431,1.0,1,1,1,all_lie,1.7148170868555708,2.572225630283356
fold2,42,test,LS_WILTY_EP5_truth14,0,0.360924631357193,0.33856677263975143,0.5097405463457108,0.5119567811489105,0.921875,0,1,1,static_vs_flow_audio,0.3721150908386335,0.6175835526664741
fold2,42,test,LS_WILTY_EP5_truth2,0,0.6311412900686264,0.6472603306174278,0.5096185207366943,0.5117737948894501,0.96875,1,1,1,all_lie,1.632500182138756,2.448750273208134
fold2,42,test,LS_WILTY_EP5_truth3,0,0.6075920462608337,0.6214885115623474,0.5094199379285177,0.5117960373560587,0.9583333333333334,1,1,1,all_lie,1.5955833014514713,2.393374952177207
fold2,42,test,LS_WILTY_EP5_truth6,0,0.6794696152210236,0.7036757171154022,0.5092948526144028,0.5119587033987045,0.9375,1,1,1,all_lie,1.6491186125203967,2.473677918780595
fold2,42,test,LS_WILTY_EP5_truth8,0,0.5998275399208068,0.6127234935760498,0.5093704700469971,0.5119625091552734,1.0,1,1,1,all_lie,1.6340564727783202,2.45108470916748
fold2,42,test,LS_WILTY_EP6_lie2,1,0.5341897085309029,0.5377803891897202,0.5098392218351364,0.5119138956069946,0.984375,1,1,1,all_lie,1.5431644502095878,2.3147466753143817
fold2,42,test,LS_WILTY_EP6_lie4,1,0.2264823317527771,0.20199195109307766,0.5089454650878906,0.5118052363395691,0.921875,0,1,1,static_vs_flow_audio,0.24532566688139923,0.4905730011232663
fold2,42,test,LS_WILTY_EP6_truth1,0,0.4395967423915863,0.42893677949905396,0.5095730821291605,0.511989176273346,0.9791666666666666,0,1,1,static_vs_flow_audio,0.45178008245097256,0.7045166205821765
fold2,42,test,LS_WILTY_EP6_truth10,0,0.40271055698394775,0.387482864516122,0.5100389122962952,0.5118928040776934,0.9910714285714286,0,1,1,static_vs_flow_audio,0.41032956502571394,0.664674014404264
fold2,42,test,LS_WILTY_EP6_truth8,0,0.15059462040662766,0.12002638578414918,0.5092522263526916,0.5117886543273926,1.0,0,1,1,static_vs_flow_audio,0.1410672664642333,0.39632748663425443
fold2,42,test,LS_WILTY_EP72_lie13,1,0.5655041813850403,0.5674132943153382,0.5067570328712463,0.512447464466095,0.475,1,1,1,all_lie,1.0226783698797226,1.534017554819584
fold2,42,test,LS_WILTY_EP72_lie3,1,0.446392297744751,0.4371250768502553,0.5089355905850729,0.5120235085487366,1.0,0,1,1,static_vs_flow_audio,0.4580841759840648,0.7133239507675173
fold2,42,test,LS_WILTY_EP72_lie5,1,0.6365898251533508,0.6546541849772135,0.5094300707181295,0.5119275748729706,1.0,1,1,1,all_lie,1.6760118305683136,2.5140177458524704
fold2,42,test,LS_WILTY_EP72_lie9,1,0.6435113251209259,0.6624476164579391,0.5089892894029617,0.5121569335460663,0.984375,1,1,1,all_lie,1.6652901377528906,2.497935206629336
fold2,42,test,LS_WILTY_EP72_true1,0,0.4486047595739365,0.44698086380958557,0.5095294833183288,0.511838972568512,1.0,0,1,1,static_vs_flow_audio,0.46834931969642635,0.7236914336681366
fold2,42,test,LS_WILTY_EP72_true3,0,0.6033098995685577,0.6164500216643015,0.5095813274383545,0.5119669536749522,1.0,1,1,1,all_lie,1.637998302777608,2.456997454166412
fold2,42,test,LS_WILTY_EP72_true6,0,0.3029218117396037,0.2763618628184001,0.510301391283671,0.5120705366134644,1.0,0,1,1,static_vs_flow_audio,0.2987337907155354,0.5543267726898191
fold2,42,test,LS_WILTY_EP73_ lie3,1,0.48849513701030184,0.4848875914301191,0.509698714528765,0.5118633678981236,0.9464285714285714,0,1,1,static_vs_flow_audio,0.5067396931806389,0.7553038917177795
fold2,42,test,LS_WILTY_EP73_ lie4,1,0.3986743688583374,0.3812268853187561,0.509403645992279,0.511821448802948,0.9,0,1,1,static_vs_flow_audio,0.41338892698287966,0.6559601095318794
fold2,42,test,LS_WILTY_EP73_ lie7,1,0.40615789219737053,0.39353426918387413,0.5092154964804649,0.5121231079101562,0.9453125,0,1,1,static_vs_flow_audio,0.4201912457647268,0.6685639662464382
fold2,42,test,LS_WILTY_EP73_ true14,0,0.2261303471667426,0.194297371166093,0.5092618380274091,0.5118236286299569,1.0,0,1,1,static_vs_flow_audio,0.2153828378234589,0.4706542044878005
fold2,42,test,LS_WILTY_EP73_ true16,0,0.3565114364027977,0.3341791331768036,0.5089583098888397,0.5118224024772644,0.875,0,1,1,static_vs_flow_audio,0.3745676651597023,0.6138578960672021
fold2,42,test,LS_WILTY_EP73_ true17,0,0.1595210088416934,0.12798970565199852,0.5093432441353798,0.5118147805333138,0.96875,0,1,1,static_vs_flow_audio,0.1604810756398365,0.4117913377122022
fold2,42,test,LS_WILTY_EP73_ true18,0,0.2886102683842182,0.26046428456902504,0.5104917138814926,0.5126258730888367,1.0,0,1,1,static_vs_flow_audio,0.2835818715393543,0.5393612682819366
fold2,42,test,LS_WILTY_EP73_ true5,0,0.5122713111341,0.49350011348724365,0.5026168823242188,0.5122713111341,0.0,0,1,1,static_vs_flow_audio,0.5122713111341,0.640339138917625
fold2,42,test,LS_WILTY_EP73_ true8,0,0.3422111216932535,0.32009550370275974,0.5100417882204056,0.5119119882583618,1.0,0,1,1,static_vs_flow_audio,0.34204928018152714,0.597537724301219
fold2,42,test,LS_WILTY_EP75_true2,0,0.38731780648231506,0.3699489161372185,0.5095403492450714,0.5118252635002136,0.953125,0,1,1,static_vs_flow_audio,0.39696346956770867,0.6463336967863142
fold2,42,test,LS_WILTY_EP75_true3,0,0.30685121814409894,0.27925893664360046,0.5091993808746338,0.5117947657903036,1.0,0,1,1,static_vs_flow_audio,0.30025308330853795,0.5555016199747724
fold2,42,test,LS_WILTY_EP76_lie11,1,0.6449830532073975,0.6638234456380209,0.5098469853401184,0.5118760863939921,1.0,1,1,1,all_lie,1.6855465173721313,2.528319776058197
fold2,42,test,LS_WILTY_EP76_lie14,1,0.5120952315628529,0.49350011348724365,0.5026168823242188,0.5120952315628529,0.0,0,1,1,static_vs_flow_audio,0.5120952315628529,0.6401190394535661
fold2,42,test,LS_WILTY_EP76_lie2,0,0.4922465185324351,0.4895807107289632,0.5097630818684896,0.5117858648300171,0.9583333333333334,0,1,1,static_vs_flow_audio,0.511156999402576,0.7612342039744058
fold2,42,test,LS_WILTY_EP76_true11,0,0.29703721900780994,0.28142767027020454,0.5096222956975301,0.5118055641651154,0.9791666666666666,0,1,1,static_vs_flow_audio,0.30720865584185564,0.5599113380174257
fold2,42,test,LS_WILTY_EP76_true2,0,0.10539667494595051,0.07786575704813004,0.5094745457172394,0.511855736374855,1.0,0,1,1,static_vs_flow_audio,0.09919603914022446,0.35452860966324806
fold2,42,test,LS_WILTY_EP76_true6,0,0.6586359739303589,0.6824954946835836,0.5091262857119242,0.5117324988047282,0.9583333333333334,1,1,1,all_lie,1.6537033716837564,2.4805550575256348
fold2,42,test,LS_WILTY_EP76_true8,0,0.12495925703219005,0.09558475017547607,0.5093519943101066,0.5120501943996975,0.9553571428571429,0,1,1,static_vs_flow_audio,0.1346236913636023,0.38428950646169957
fold2,42,test,LS_WILTY_EP7_lie2,1,0.6639346281687418,0.6874658266703287,0.5095635453859965,0.5118570526440939,0.9375,1,1,1,all_lie,1.634072088946899,2.451108133420348
fold2,42,test,LS_WILTY_EP7_lie3,1,0.49087361097335813,0.48791406154632566,0.5091923713684082,0.5118504285812377,0.975,0,1,1,static_vs_flow_audio,0.5090292006731033,0.7611074483394623
fold2,42,test,LS_WILTY_EP7_lie4,1,0.5345209166407585,0.5379225611686707,0.5097886621952057,0.5118509978055954,0.96875,1,1,1,all_lie,1.5268212454393506,2.290231868159026
fold2,42,test,LS_WILTY_EP7_lie5,1,0.3590097546577454,0.33816505670547486,0.5093544483184814,0.5120250344276428,1.0,0,1,1,static_vs_flow_audio,0.35954453945159903,0.6148894101381301
fold2,42,test,LS_WILTY_EP7_lie7,1,0.3432933049542563,0.3222092602934156,0.5088557090078082,0.5118258254868644,0.9464285714285714,0,1,1,static_vs_flow_audio,0.3519408857183799,0.6002962375249792
fold2,42,test,LS_WILTY_EP7_lie8,1,0.6218101878960928,0.6369238495826721,0.5096471011638641,0.5117267668247223,0.9479166666666666,1,1,1,all_lie,1.5985804805532098,2.3978707208298147
fold2,42,test,LS_WILTY_EP7_truth11,0,0.5012408554553985,0.5027735650539398,0.5089917778968811,0.511809229850769,0.8375,1,1,1,all_lie,1.3591627045720815,2.038744056858122
fold2,42,test,LS_WILTY_EP7_truth12,0,0.5552276968955994,0.5615162402391434,0.5098253786563873,0.5118319243192673,0.953125,1,1,1,all_lie,1.53295440482907,2.299431607243605
fold2,42,test,LS_WILTY_EP7_truth3,0,0.3422480920950572,0.32148972402016324,0.5100541512171427,0.5118348002433777,0.9895833333333334,0,1,1,static_vs_flow_audio,0.3451334267802951,0.5992773986266305
fold2,42,test,LS_WILTY_EP7_truth5,0,0.19601761549711227,0.1687353439629078,0.5097815245389938,0.5120111405849457,1.0,0,1,1,static_vs_flow_audio,0.1905280090868473,0.4459761753678322
fold2,42,test,LS_WILTY_EP7_truth6,1,0.45980716645717623,0.45549504458904266,0.5095550179481506,0.5118626236915589,0.9375,0,1,1,static_vs_flow_audio,0.4790970573201776,0.7264896705746651
fold2,42,test,LS_WILTY_EP7_truth9,0,0.6380942344665528,0.6569609045982361,0.5094783425331115,0.511875569820404,0.9125,1,1,1,all_lie,1.5762513828277587,2.364377074241638
fold2,42,test,LS_WILTY_EP9_lie10,1,0.7025471776723862,0.7299851626157761,0.5095317661762238,0.5119415372610092,0.90625,1,1,1,all_lie,1.635253753978759,2.4528806309681386
fold2,42,test,LS_WILTY_EP9_lie13,1,0.6629940470059713,0.6839303374290466,0.5098902185757955,0.5119409163792928,1.0,1,1,1,all_lie,1.7057614723841352,2.558642208576203
fold2,42,test,LS_WILTY_EP9_lie15,1,0.5592431202530861,0.5661718472838402,0.5095293819904327,0.5118128657341003,1.0,1,1,1,all_lie,1.5875140950083733,2.38127114251256
fold2,42,test,LS_WILTY_EP9_lie16,1,0.6733349710702896,0.6961530148983002,0.5097209960222244,0.5118786543607712,0.96875,1,1,1,all_lie,1.6800691024400294,2.520103653660044
fold2,42,test,LS_WILTY_EP9_lie20,1,0.5422572612762451,0.5467255532741546,0.5096217513084411,0.5118069529533387,0.975,1,1,1,all_lie,1.5417455749213695,2.312618362382054
fold2,42,test,LS_WILTY_EP9_lie21,1,0.5885848601659139,0.6002323627471924,0.5101113716761271,0.5118900537490845,1.0,1,1,1,all_lie,1.6222337881724038,2.433350682258606
fold2,42,test,LS_WILTY_EP9_truth2,0,0.6789249579111735,0.7017889022827148,0.5098380843798319,0.5119154850641886,1.0,1,1,1,all_lie,1.7235424717267351,2.5853137075901027
fold2,42,test,LS_WILTY_EP9_truth3,0,0.6761661767959595,0.6987821578979492,0.5096610188484192,0.5118473768234253,1.0,1,1,1,all_lie,1.7202905535697937,2.5804358303546904
fold2,42,test,SB_WILTY_EP29_lie10,1,0.6350353807210922,0.6521577388048172,0.5091132422288259,0.5120527545611063,0.9583333333333334,1,1,1,all_lie,1.6249374447183476,2.4374061670775213
fold2,42,test,SB_WILTY_EP29_lie3,1,0.37505397796630857,0.35725078284740447,0.5098158240318298,0.5118504405021668,1.0,0,1,1,static_vs_flow_audio,0.3789170473814012,0.6343336135149003
fold2,42,test,SB_WILTY_EP29_lie4,1,0.599685788154602,0.6138540208339691,0.5090865790843964,0.5117966681718826,0.90625,1,1,1,all_lie,1.5294615868479013,2.294192380271852
fold2,42,test,SB_WILTY_EP29_lie8,1,0.19070484654770958,0.1650523766875267,0.5092557072639465,0.511902372042338,0.9583333333333334,0,1,1,static_vs_flow_audio,0.19978095249583316,0.4497657253717382
fold2,42,test,SB_WILTY_EP29_lie9,1,0.20952414125204086,0.1796929195523262,0.5096072554588318,0.5119442224502564,0.975,0,1,1,static_vs_flow_audio,0.20901189308613533,0.46121471721678975
fold2,42,test,SB_WILTY_EP29_truth1,0,0.5068548321723938,0.5060926633221763,0.5093988435609,0.5116929156439645,1.0,1,1,1,all_lie,1.5271844225270408,2.290776633790561
fold2,42,test,SB_WILTY_EP29_truth3,0,0.7080683708190918,0.7354806164900461,0.5096782644589742,0.5120463867982229,0.9479166666666666,1,1,1,all_lie,1.692353242697815,2.5385298640467227
fold2,42,test,SB_WILTY_EP29_truth4,0,0.6394913420081139,0.6577223688364029,0.5091678202152252,0.5118061974644661,1.0,1,1,1,all_lie,1.6786963865160942,2.5180445797741413
fold2,42,test,SB_WILTY_EP29_truth5,0,0.43238717690110207,0.4234328903257847,0.5098496973514557,0.5121683776378632,0.984375,0,1,1,static_vs_flow_audio,0.44649342488264665,0.7000063432496972
fold2,42,test,SB_WILTY_EP31_lie2,1,0.5843336954712868,0.5949498824775219,0.5093458592891693,0.5119653791189194,0.96875,1,1,1,all_lie,1.5817518789554015,2.372627818433102
fold2,42,test,SB_WILTY_EP31_lie3,1,0.5600303212801615,0.56767604748408,0.5094303985436758,0.512101024389267,0.9375,1,1,1,all_lie,1.521888317540288,2.282832476310432
fold2,42,test,SB_WILTY_EP31_lie7,1,0.39245184262593585,0.38012290249268216,0.5092635651429495,0.5119097828865051,1.0,0,1,1,static_vs_flow_audio,0.4012962505221369,0.6565895875295007
fold2,42,test,SB_WILTY_EP31_truth6,0,0.66618279616038,0.6875542302926382,0.5098533431688944,0.5118449628353119,0.9895833333333334,1,1,1,all_lie,1.6967795407399535,2.5451693111099303
fold2,42,test,SB_WILTY_EP31_truth7,0,0.605634942650795,0.6199822202324867,0.5092731639742851,0.5119391605257988,0.9609375,1,1,1,all_lie,1.5970830062869936,2.3956245094304904
fold2,42,test,SB_WILTY_EP31_truth8,0,0.6702062828200204,0.6928602882793972,0.5092291406222752,0.5120997599193028,1.0,1,1,1,all_lie,1.714189188820975,2.5712837832314626
fold2,42,test,SB_WILTY_EP32_lie11,1,0.6600272059440613,0.6819115430116653,0.5093911439180374,0.5119014978408813,0.953125,1,1,1,all_lie,1.6473618713207543,2.4710428069811314
fold2,42,test,SB_WILTY_EP32_lie12,1,0.702508827050527,0.7281004587809244,0.5091469486554464,0.512221763531367,1.0,1,1,1,all_lie,1.7494691709677377,2.6242037564516068
fold2,42,test,SB_WILTY_EP32_lie6,1,0.541057574748993,0.5456061780452728,0.5099107980728149,0.5119335412979126,1.0,1,1,1,all_lie,1.5674505174160003,2.351175776124
fold2,42,test,SB_WILTY_EP32_truth2,0,0.7048034242221287,0.7311535222189767,0.509321221283504,0.5118710143225533,0.9732142857142857,1,1,1,all_lie,1.7191187557669318,2.578678133650398
fold2,42,test,SB_WILTY_EP33_lie3,1,0.2496166080236435,0.2231033593416214,0.5096998612085978,0.5117515722910563,0.9895833333333334,0,1,1,static_vs_flow_audio,0.24733809262721063,0.5013736076135602
fold2,42,test,SB_WILTY_EP33_truth5,0,0.1944766528904438,0.1631287969648838,0.5091637670993805,0.5118509829044342,1.0,0,1,1,static_vs_flow_audio,0.1841435469686985,0.4393972344696522
fold2,42,test,SB_WILTY_EP34_lie1,1,0.6574404835700989,0.6784713640809059,0.5088126957416534,0.5118128731846809,0.9609375,1,1,1,all_lie,1.6527186494204216,2.4790779741306324
fold2,42,test,SB_WILTY_EP34_lie12,1,0.5709720104932785,0.579963356256485,0.5093482434749603,0.5118109732866287,1.0,1,1,1,all_lie,1.601122573018074,2.401683859527111
fold2,42,test,SB_WILTY_EP34_lie2,1,0.6815224289894104,0.7046119741031102,0.5094854491097587,0.5117059860910688,1.0,1,1,1,all_lie,1.7258034093039378,2.588705113955907
fold2,42,test,SB_WILTY_EP34_lie3,1,0.5872723907232285,0.5993212163448334,0.5100155621767044,0.5125048160552979,0.921875,1,1,1,all_lie,1.5351746587548405,2.3027619881322607
fold2,42,test,SB_WILTY_EP34_lie4,1,0.6799720029036204,0.7030249635378519,0.5088491638501486,0.5118379592895508,0.9791666666666666,1,1,1,all_lie,1.6984647090236347,2.547697063535452
fold2,42,test,SB_WILTY_EP34_truth2,0,0.5226161573082209,0.5252951942384243,0.5091835483908653,0.5117909386754036,1.0,1,1,1,all_lie,1.5462696813046932,2.31940452195704
fold2,42,test,SB_WILTY_EP34_truth4,0,0.2885027199983597,0.26411185711622237,0.5095866680145263,0.511893880367279,1.0,0,1,1,static_vs_flow_audio,0.28559240549802767,0.540962542593479
fold2,42,test,SB_WILTY_EP35_lie1,1,0.5438119556222644,0.549001510654177,0.5099223341260638,0.5119619539805821,0.9642857142857143,1,1,1,all_lie,1.5330670900186716,2.2996006350280074
fold2,42,test,SB_WILTY_EP35_lie2,1,0.10167081207036972,0.07414622604846954,0.5096473097801208,0.5119388818740844,0.925,0,1,1,static_vs_flow_audio,0.12694790251553056,0.37278856337070465
fold2,42,test,SB_WILTY_EP35_lie3,1,0.26067338734865186,0.23921176195144653,0.5093380331993103,0.5120326519012451,1.0,0,1,1,static_vs_flow_audio,0.26058244705200206,0.5159251183271408
fold2,42,test,SB_WILTY_EP35_lie5,1,0.6780442953109741,0.7010689854621888,0.5092122197151184,0.5117589235305786,1.0,1,1,1,all_lie,1.722040128707886,2.583060193061829
fold2,42,test,SB_WILTY_EP35_lie6,1,0.6531808376312256,0.6740043312311172,0.5091418325901031,0.5119482129812241,0.953125,1,1,1,all_lie,1.6396344003733248,2.459451600559987
fold2,42,test,SB_WILTY_EP35_lie8,1,0.6673889756202698,0.6898793458938599,0.5099222421646118,0.512122642993927,0.95,1,1,1,all_lie,1.651934151649475,2.4779012274742125
fold2,42,test,SB_WILTY_EP35_truth1,0,0.22431933134794235,0.1916748471558094,0.5094221383333206,0.5117366164922714,0.9375,0,1,1,static_vs_flow_audio,0.23151504038833082,0.4788450081832707
fold2,42,test,SB_WILTY_EP35_truth2,0,0.3243492804467678,0.30429409444332123,0.5088677555322647,0.511883407831192,1.0,0,1,1,static_vs_flow_audio,0.32504525780677795,0.5802330486476421
fold2,42,test,SB_WILTY_EP36_lie4,1,0.2340039759874344,0.20568082854151726,0.509395440419515,0.5118805368741354,0.9895833333333334,0,1,1,static_vs_flow_audio,0.2299247613668235,0.4839172050641435
fold2,42,test,SB_WILTY_EP36_lie8,1,0.5880252532660961,0.5987567789852619,0.5095555931329727,0.5120158791542053,1.0,1,1,1,all_lie,1.62032825127244,2.43049237690866
fold2,42,test,SB_WILTY_EP36_lie9,1,0.5120435208082199,0.49350011348724365,0.5026168823242188,0.5120435208082199,0.0,0,1,1,static_vs_flow_audio,0.5120435208082199,0.6400544010102749
fold2,42,test,SB_WILTY_EP36_truth1,0,0.6018534183502198,0.6150244474411011,0.5094615817070007,0.5118351817131043,1.0,1,1,1,all_lie,1.636321210861206,2.4544818162918087
fold2,42,test,SB_WILTY_EP36_truth3,0,0.6493600010871887,0.6692446214812142,0.5094124589647565,0.5118388874190194,0.9821428571428571,1,1,1,all_lie,1.6694485199998834,2.5041727799998252
fold2,42,test,SB_WILTY_EP37_lie4,1,0.3219578315814336,0.3000725731253624,0.509894331296285,0.5120794375737509,1.0,0,1,1,static_vs_flow_audio,0.3220463419953983,0.5775397842129073
fold2,42,test,SB_WILTY_EP37_lie5,1,0.5846078991889954,0.5955891251564026,0.510436224937439,0.5118946313858033,1.0,1,1,1,all_lie,1.617919981479645,2.4268799722194676
fold2,42,test,SB_WILTY_EP37_truth1,0,0.6279687583446503,0.6454535126686096,0.5092224031686783,0.5117871463298798,1.0,1,1,1,all_lie,1.6664630621671677,2.4996945932507515
fold2,42,test,SB_WILTY_EP37_truth11,0,0.1736229466540473,0.14292921551636287,0.5094691004071917,0.5120899592127118,0.9553571428571429,0,1,1,static_vs_flow_audio,0.18000620746110774,0.42970993329903917
fold2,42,test,SB_WILTY_EP37_truth14,0,0.5158122833818197,0.5173310935497284,0.509546771645546,0.5117285251617432,0.9765625,1,1,1,all_lie,1.5145389403915033,2.271808410587255
fold2,42,test,SB_WILTY_EP37_truth5,0,0.18510106205940247,0.15452099964022636,0.5096685737371445,0.5119120180606842,0.953125,0,1,1,static_vs_flow_audio,0.19184270518599078,0.4412651745369658
fold2,42,test,SB_WILTY_EP41_lie10,1,0.6730373948812485,0.6951369047164917,0.509957417845726,0.5120130181312561,0.9375,1,1,1,all_lie,1.6417889455333352,2.462683418300003
fold2,42,test,SB_WILTY_EP41_lie2,1,0.667963194847107,0.6900645136833191,0.509423828125,0.5119411587715149,1.0,1,1,1,all_lie,1.711429500579834,2.5671442508697506
fold2,42,test,SB_WILTY_EP41_lie3,1,0.6110659427940845,0.624854639172554,0.5093908905982971,0.5118819773197174,0.8125,1,1,1,all_lie,1.433456470258534,2.150184705387801
fold2,42,test,SB_WILTY_EP41_lie4,1,0.5967669316700527,0.6076348509107318,0.5075963735580444,0.5119336502892631,0.5178571428571429,1,1,1,all_lie,1.0894641058177366,1.634196158726605
