video_id,label,score_lie,window_index,num_windows,start_time
BRI_WILTY_EP64_truth_16,0,0.559470534324646,1,5,1.0
BRI_WILTY_EP64_truth_16,0,0.535022497177124,2,5,2.0
BRI_WILTY_EP64_truth_16,0,0.5122922658920288,3,5,3.0
BRI_WILTY_EP64_truth_16,0,0.5111790299415588,4,5,3.0399999618530273
BRI_WILTY_EP64_truth_17,0,0.5148119330406189,0,4,0.0
BRI_WILTY_EP64_truth_17,0,0.5557818412780762,1,4,1.0
BRI_WILTY_EP64_truth_17,0,0.5313917994499207,2,4,2.0
BRI_WILTY_EP64_truth_17,0,0.5262970924377441,3,4,2.0399999618530273
BRI_WILTY_EP64_truth_5,0,0.5455883741378784,0,3,0.0
BRI_WILTY_EP64_truth_5,0,0.5848047733306885,1,3,1.0
BRI_WILTY_EP64_truth_5,0,0.5861971378326416,2,3,1.0399999618530273
BRI_WILTY_EP64_truth_6,0,0.5153531432151794,0,6,0.0
BRI_WILTY_EP64_truth_6,0,0.5120330452919006,1,6,1.0
BRI_WILTY_EP64_truth_6,0,0.5099092721939087,2,6,2.0
BRI_WILTY_EP64_truth_6,0,0.5116251111030579,3,6,3.0
BRI_WILTY_EP64_truth_6,0,0.5182490348815918,4,6,4.0
BRI_WILTY_EP64_truth_6,0,0.525574266910553,5,6,4.039999961853027
BRI_WILTY_EP64_truth_8,0,0.5221108198165894,0,4,0.0
BRI_WILTY_EP64_truth_8,0,0.5726331472396851,1,4,1.0
BRI_WILTY_EP64_truth_8,0,0.5517548322677612,2,4,2.0
BRI_WILTY_EP64_truth_8,0,0.5282292366027832,3,4,2.0399999618530273
BRI_WILTY_EP65_lie_11,1,0.5314981937408447,0,5,0.0
BRI_WILTY_EP65_lie_11,1,0.5174223184585571,1,5,1.0
BRI_WILTY_EP65_lie_11,1,0.5235497355461121,2,5,2.0
BRI_WILTY_EP65_lie_11,1,0.5304645299911499,3,5,3.0
BRI_WILTY_EP65_lie_11,1,0.5300692915916443,4,5,3.0399999618530273
BRI_WILTY_EP65_lie_15,1,0.5476001501083374,0,2,0.0
BRI_WILTY_EP65_lie_15,1,0.5146442651748657,1,2,1.0
BRI_WILTY_EP65_truth_14,0,0.5221031904220581,0,5,0.0
BRI_WILTY_EP65_truth_14,0,0.5140763521194458,1,5,1.0
BRI_WILTY_EP65_truth_14,0,0.5410148501396179,2,5,2.0
BRI_WILTY_EP65_truth_14,0,0.5712584257125854,3,5,3.0
BRI_WILTY_EP65_truth_14,0,0.5245316624641418,4,5,4.0
BRI_WILTY_EP65_truth_3,0,0.5240369439125061,0,4,0.0
BRI_WILTY_EP65_truth_3,0,0.5348706841468811,1,4,1.0
BRI_WILTY_EP65_truth_3,0,0.5215625166893005,2,4,2.0
BRI_WILTY_EP65_truth_3,0,0.5257568955421448,3,4,2.0399999618530273
BRI_WILTY_EP66_lie_10,1,0.5220879912376404,0,7,0.0
BRI_WILTY_EP66_lie_10,1,0.5437265038490295,1,7,1.0
BRI_WILTY_EP66_lie_10,1,0.5293850302696228,2,7,2.0
BRI_WILTY_EP66_lie_10,1,0.5267231464385986,3,7,3.0
BRI_WILTY_EP66_lie_10,1,0.5404388308525085,4,7,4.0
BRI_WILTY_EP66_lie_10,1,0.5377241969108582,5,7,5.0
BRI_WILTY_EP66_lie_10,1,0.5458002090454102,6,7,6.0
BRI_WILTY_EP66_lie_11,1,0.5162144303321838,0,4,0.0
BRI_WILTY_EP66_lie_11,1,0.5289744734764099,1,4,1.0
BRI_WILTY_EP66_lie_11,1,0.522818922996521,2,4,2.0
BRI_WILTY_EP66_lie_11,1,0.5313613414764404,3,4,3.0
BRI_WILTY_EP66_truth_1,0,0.5072588920593262,0,7,0.0
BRI_WILTY_EP66_truth_1,0,0.510256290435791,1,7,1.0
BRI_WILTY_EP66_truth_1,0,0.5111980438232422,2,7,2.0
BRI_WILTY_EP66_truth_1,0,0.5138742923736572,3,7,3.0
BRI_WILTY_EP66_truth_1,0,0.5106948018074036,4,7,4.0
BRI_WILTY_EP66_truth_1,0,0.5107252597808838,5,7,5.0
BRI_WILTY_EP66_truth_1,0,0.5127307176589966,6,7,6.0
BRI_WILTY_EP66_truth_15,0,0.5266927480697632,0,10,0.0
BRI_WILTY_EP66_truth_15,0,0.5244022607803345,1,10,1.0
BRI_WILTY_EP66_truth_15,0,0.5163820385932922,2,10,2.0
BRI_WILTY_EP66_truth_15,0,0.5111294388771057,3,10,3.0
BRI_WILTY_EP66_truth_15,0,0.5150749087333679,4,10,4.0
BRI_WILTY_EP66_truth_15,0,0.5142021179199219,5,10,5.0
BRI_WILTY_EP66_truth_15,0,0.5109807252883911,6,10,6.0
BRI_WILTY_EP66_truth_15,0,0.5168888568878174,7,10,7.0
BRI_WILTY_EP66_truth_15,0,0.5247980356216431,8,10,8.0
BRI_WILTY_EP66_truth_15,0,0.510370671749115,9,10,9.0
BRI_WILTY_EP66_truth_18,0,0.5181995034217834,0,4,0.0
BRI_WILTY_EP66_truth_18,0,0.5354172587394714,1,4,1.0
BRI_WILTY_EP66_truth_18,0,0.5365709066390991,2,4,2.0
BRI_WILTY_EP66_truth_18,0,0.5555558204650879,3,4,3.0
BRI_WILTY_EP66_truth_19,0,0.5472372174263,0,7,0.0
BRI_WILTY_EP66_truth_19,0,0.5566255450248718,1,7,1.0
BRI_WILTY_EP66_truth_19,0,0.5516642928123474,2,7,2.0
BRI_WILTY_EP66_truth_19,0,0.5537466406822205,3,7,3.0
BRI_WILTY_EP66_truth_19,0,0.5146061182022095,4,7,4.0
BRI_WILTY_EP66_truth_19,0,0.5159323811531067,5,7,5.0
BRI_WILTY_EP66_truth_19,0,0.5073923468589783,6,7,6.0
LS_WILTY_EP10_lie11,1,0.5536109209060669,0,5,0.0
LS_WILTY_EP10_lie11,1,0.5484165549278259,1,5,1.0
LS_WILTY_EP10_lie11,1,0.5400901436805725,2,5,2.0
LS_WILTY_EP10_lie11,1,0.520641028881073,3,5,3.0
LS_WILTY_EP10_lie11,1,0.5221564769744873,4,5,3.0399999618530273
LS_WILTY_EP10_lie14,1,0.5632728338241577,0,3,0.0
LS_WILTY_EP10_lie14,1,0.5634379982948303,1,3,1.0
LS_WILTY_EP10_lie14,1,0.5717964768409729,2,3,1.0399999618530273
LS_WILTY_EP10_lie15,1,0.5592599511146545,0,4,0.0
LS_WILTY_EP10_lie15,1,0.5223544836044312,1,4,1.0
LS_WILTY_EP10_lie15,1,0.5486583709716797,2,4,2.0
LS_WILTY_EP10_lie15,1,0.5256732106208801,3,4,2.0399999618530273
LS_WILTY_EP10_lie2,1,0.5175594687461853,0,5,0.0
LS_WILTY_EP10_lie2,1,0.5322579741477966,1,5,1.0
LS_WILTY_EP10_lie2,1,0.5907201766967773,2,5,2.0
LS_WILTY_EP10_lie2,1,0.5560530424118042,3,5,3.0
LS_WILTY_EP10_lie2,1,0.5533996820449829,4,5,3.0399999618530273
LS_WILTY_EP10_lie5,1,0.5342935919761658,0,4,0.0
LS_WILTY_EP10_lie5,1,0.524417519569397,1,4,1.0
LS_WILTY_EP10_lie5,1,0.5149491429328918,2,4,2.0
LS_WILTY_EP10_lie5,1,0.514998733997345,3,4,2.0399999618530273
LS_WILTY_EP10_truth2,0,0.5336405038833618,0,3,0.0
LS_WILTY_EP10_truth2,0,0.5427572727203369,1,3,1.0
LS_WILTY_EP10_truth2,0,0.5550584197044373,2,3,1.0399999618530273
LS_WILTY_EP10_truth9,0,0.5384068489074707,0,3,0.0
LS_WILTY_EP10_truth9,0,0.52220219373703,1,3,1.0
LS_WILTY_EP10_truth9,0,0.5245544910430908,2,3,1.0399999618530273
LS_WILTY_EP11_lie14,1,0.5253992676734924,0,5,0.0
LS_WILTY_EP11_lie14,1,0.5324859023094177,1,5,1.0
LS_WILTY_EP11_lie14,1,0.5286094546318054,2,5,2.0
LS_WILTY_EP11_lie14,1,0.5223696827888489,3,5,3.0
LS_WILTY_EP11_lie14,1,0.5190337300300598,4,5,3.0399999618530273
LS_WILTY_EP11_lie6,1,0.5317109227180481,0,5,0.0
LS_WILTY_EP11_lie6,1,0.5580560564994812,1,5,1.0
LS_WILTY_EP11_lie6,1,0.534536600112915,2,5,2.0
LS_WILTY_EP11_lie6,1,0.5369200110435486,3,5,3.0
LS_WILTY_EP11_lie6,1,0.5276663899421692,4,5,3.0399999618530273
LS_WILTY_EP11_lie8,1,0.5496557354927063,0,4,0.0
LS_WILTY_EP11_lie8,1,0.5558270215988159,1,4,1.0
LS_WILTY_EP11_lie8,1,0.534339189529419,2,4,2.0
LS_WILTY_EP11_lie8,1,0.5428178310394287,3,4,2.0399999618530273
LS_WILTY_EP11_truth8,0,0.5237552523612976,0,3,0.0
LS_WILTY_EP11_truth8,0,0.5242881178855896,1,3,1.0
LS_WILTY_EP11_truth8,0,0.5148348212242126,2,3,1.0399999618530273
LS_WILTY_EP12_lie10,1,0.5574989914894104,0,5,0.0
LS_WILTY_EP12_lie10,1,0.5326226949691772,1,5,1.0
LS_WILTY_EP12_lie10,1,0.5623117089271545,2,5,2.0
LS_WILTY_EP12_lie10,1,0.5513321757316589,3,5,3.0
LS_WILTY_EP12_lie10,1,0.5325011014938354,4,5,3.0399999618530273
LS_WILTY_EP12_lie14,1,0.5126392245292664,0,4,0.0
LS_WILTY_EP12_lie14,1,0.523382306098938,1,4,1.0
LS_WILTY_EP12_lie14,1,0.5322427749633789,2,4,2.0
LS_WILTY_EP12_lie14,1,0.531893253326416,3,4,2.0399999618530273
LS_WILTY_EP12_lie15,1,0.5375876426696777,0,4,0.0
LS_WILTY_EP12_lie15,1,0.5434690713882446,1,4,1.0
LS_WILTY_EP12_lie15,1,0.5449073910713196,2,4,2.0
LS_WILTY_EP12_lie15,1,0.5585678219795227,3,4,2.0399999618530273
LS_WILTY_EP12_lie17,1,0.5629725456237793,0,3,0.0
LS_WILTY_EP12_lie17,1,0.5673074722290039,1,3,1.0
LS_WILTY_EP12_lie17,1,0.5736784338951111,2,3,1.0399999618530273
LS_WILTY_EP12_lie2,1,0.5145260691642761,0,4,0.0
LS_WILTY_EP12_lie2,1,0.5179290175437927,1,4,1.0
LS_WILTY_EP12_lie2,1,0.5224382281303406,2,4,2.0
LS_WILTY_EP12_lie2,1,0.5196203589439392,3,4,2.0399999618530273
LS_WILTY_EP12_lie3,1,0.5525850057601929,0,3,0.0
LS_WILTY_EP12_lie3,1,0.531650185585022,1,3,1.0
LS_WILTY_EP12_lie3,1,0.5161877274513245,2,3,1.0399999618530273
LS_WILTY_EP12_lie5,1,0.5491268634796143,0,6,0.0
LS_WILTY_EP12_lie5,1,0.5293090343475342,1,6,1.0
LS_WILTY_EP12_lie5,1,0.5198793411254883,2,6,2.0
LS_WILTY_EP12_lie5,1,0.5543347597122192,3,6,3.0
LS_WILTY_EP12_lie5,1,0.5818377733230591,4,6,4.0
LS_WILTY_EP12_lie5,1,0.5770187377929688,5,6,4.039999961853027
LS_WILTY_EP12_lie8,1,0.5193765759468079,0,5,0.0
LS_WILTY_EP12_lie8,1,0.518256664276123,1,5,1.0
LS_WILTY_EP12_lie8,1,0.5311638116836548,2,5,2.0
LS_WILTY_EP12_lie8,1,0.5358119606971741,3,5,3.0
LS_WILTY_EP12_lie8,1,0.5269057154655457,4,5,3.0399999618530273
LS_WILTY_EP12_truth5,0,0.5189956426620483,0,4,0.0
LS_WILTY_EP12_truth5,0,0.5264645218849182,1,4,1.0
LS_WILTY_EP12_truth5,0,0.5225828886032104,2,4,2.0
LS_WILTY_EP12_truth5,0,0.5199174284934998,3,4,2.0399999618530273
LS_WILTY_EP13_lie1,1,0.5220879912376404,0,3,0.0
LS_WILTY_EP13_lie1,1,0.5342024564743042,1,3,1.0
LS_WILTY_EP13_lie1,1,0.5211741328239441,2,3,1.0399999618530273
LS_WILTY_EP13_lie13,1,0.5701518058776855,0,4,0.0
LS_WILTY_EP13_lie13,1,0.5358726978302002,1,4,1.0
LS_WILTY_EP13_lie13,1,0.5260916948318481,2,4,2.0
LS_WILTY_EP13_lie13,1,0.516862154006958,3,4,2.0399999618530273
LS_WILTY_EP13_lie4,1,0.5234279632568359,0,3,0.0
LS_WILTY_EP13_lie4,1,0.5898640155792236,1,3,1.0
LS_WILTY_EP13_lie4,1,0.5340657830238342,2,3,1.0399999618530273
LS_WILTY_EP13_lie5,1,0.5736485123634338,0,4,0.0
LS_WILTY_EP13_lie5,1,0.5337012410163879,1,4,1.0
LS_WILTY_EP13_lie5,1,0.5366316437721252,2,4,2.0
LS_WILTY_EP13_lie5,1,0.5615003705024719,3,4,2.0399999618530273
LS_WILTY_EP13_lie7,1,0.5324099063873291,0,5,0.0
LS_WILTY_EP13_lie7,1,0.5443018674850464,1,5,1.0
LS_WILTY_EP13_lie7,1,0.5235497355461121,2,5,2.0
LS_WILTY_EP13_lie7,1,0.5315589308738708,3,5,3.0
LS_WILTY_EP13_lie7,1,0.526662290096283,4,5,3.0399999618530273
LS_WILTY_EP13_lie9,1,0.5194603800773621,0,3,0.0
LS_WILTY_EP13_lie9,1,0.5193384885787964,1,3,1.0
LS_WILTY_EP13_lie9,1,0.5159819722175598,2,3,1.0399999618530273
LS_WILTY_EP13_truth11,0,0.5321364402770996,0,4,0.0
LS_WILTY_EP13_truth11,0,0.5417725443840027,1,4,1.0
LS_WILTY_EP13_truth11,0,0.5758414268493652,2,4,2.0
LS_WILTY_EP13_truth11,0,0.5658385753631592,3,4,2.0399999618530273
LS_WILTY_EP13_truth4,0,0.5177804231643677,0,5,0.0
LS_WILTY_EP13_truth4,0,0.5198336243629456,1,5,1.0
LS_WILTY_EP13_truth4,0,0.5193384885787964,2,5,2.0
LS_WILTY_EP13_truth4,0,0.5555106401443481,3,5,3.0
LS_WILTY_EP13_truth4,0,0.5733798742294312,4,5,3.0399999618530273
LS_WILTY_EP13_truth9,0,0.5805898904800415,0,5,0.0
LS_WILTY_EP13_truth9,0,0.5665732026100159,1,5,1.0
LS_WILTY_EP13_truth9,0,0.5299020409584045,2,5,2.0
LS_WILTY_EP13_truth9,0,0.5543950200080872,3,5,3.0
LS_WILTY_EP13_truth9,0,0.5552694201469421,4,5,3.0399999618530273
LS_WILTY_EP14_lie10,1,0.5195974707603455,0,4,0.0
LS_WILTY_EP14_lie10,1,0.5242881178855896,1,4,1.0
LS_WILTY_EP14_lie10,1,0.5245088338851929,2,4,2.0
LS_WILTY_EP14_lie10,1,0.5307989716529846,3,4,2.0399999618530273
LS_WILTY_EP14_lie3,1,0.5500333905220032,0,4,0.0
LS_WILTY_EP14_lie3,1,0.547131359577179,1,4,1.0
LS_WILTY_EP14_lie3,1,0.5295370817184448,2,4,2.0
LS_WILTY_EP14_lie3,1,0.5302060842514038,3,4,2.0399999618530273
LS_WILTY_EP14_lie7,1,0.5397868752479553,0,3,0.0
LS_WILTY_EP14_lie7,1,0.5300996899604797,1,3,1.0
LS_WILTY_EP14_lie7,1,0.5172203779220581,2,3,1.0399999618530273
LS_WILTY_EP14_truth10,0,0.5209913849830627,0,4,0.0
LS_WILTY_EP14_truth10,0,0.5281075239181519,1,4,1.0
LS_WILTY_EP14_truth10,0,0.5618459582328796,2,4,2.0
LS_WILTY_EP14_truth10,0,0.5203211307525635,3,4,2.0399999618530273
LS_WILTY_EP14_truth7,0,0.5495046377182007,0,6,0.0
LS_WILTY_EP14_truth7,0,0.5200545787811279,1,6,1.0
LS_WILTY_EP14_truth7,0,0.5349769592285156,2,6,2.0
LS_WILTY_EP14_truth7,0,0.5429844260215759,3,6,3.0
LS_WILTY_EP14_truth7,0,0.547131359577179,4,6,4.0
LS_WILTY_EP14_truth7,0,0.5352350473403931,5,6,4.039999961853027
LS_WILTY_EP14_truth8,0,0.5200164318084717,0,3,0.0
LS_WILTY_EP14_truth8,0,0.5280771255493164,1,3,1.0
LS_WILTY_EP14_truth8,0,0.5234203934669495,2,3,1.0399999618530273
LS_WILTY_EP1_lie1,1,0.5307381749153137,0,4,0.0
LS_WILTY_EP1_lie1,1,0.5132834315299988,1,4,1.0
LS_WILTY_EP1_lie1,1,0.5135007500648499,2,4,2.0
LS_WILTY_EP1_lie1,1,0.5148195624351501,3,4,2.0399999618530273
LS_WILTY_EP1_lie3,1,0.5297043323516846,0,5,0.0
LS_WILTY_EP1_lie3,1,0.517551839351654,1,5,1.0
LS_WILTY_EP1_lie3,1,0.5273317098617554,2,5,2.0
LS_WILTY_EP1_lie3,1,0.5364950299263,3,5,3.0
LS_WILTY_EP1_lie3,1,0.519483208656311,4,5,3.0399999618530273
LS_WILTY_EP1_lie5,1,0.530449390411377,0,6,0.0
LS_WILTY_EP1_lie5,1,0.5330936312675476,1,6,1.0
LS_WILTY_EP1_lie5,1,0.5547870993614197,2,6,2.0
LS_WILTY_EP1_lie5,1,0.5545307993888855,3,6,3.0
LS_WILTY_EP1_lie5,1,0.547327995300293,4,6,4.0
LS_WILTY_EP1_lie5,1,0.5386344194412231,5,6,4.039999961853027
LS_WILTY_EP1_truth3,0,0.553022563457489,0,5,0.0
LS_WILTY_EP1_truth3,0,0.5275903344154358,1,5,1.0
LS_WILTY_EP1_truth3,0,0.5567460656166077,2,5,2.0
LS_WILTY_EP1_truth3,0,0.5302821397781372,3,5,3.0
LS_WILTY_EP1_truth3,0,0.5277424454689026,4,5,3.0399999618530273
LS_WILTY_EP1_truth6,0,0.5265558362007141,0,7,0.0
LS_WILTY_EP1_truth6,0,0.5263199210166931,1,7,1.0
LS_WILTY_EP1_truth6,0,0.5443018674850464,2,7,2.0
LS_WILTY_EP1_truth6,0,0.5616205930709839,3,7,3.0
LS_WILTY_EP1_truth6,0,0.530890166759491,4,7,4.0
LS_WILTY_EP1_truth6,0,0.5348402857780457,5,7,5.0
LS_WILTY_EP1_truth6,0,0.530722975730896,6,7,5.039999961853027
LS_WILTY_EP2_lie1,1,0.5177423357963562,0,4,0.0
LS_WILTY_EP2_lie1,1,0.5158180594444275,1,4,1.0
LS_WILTY_EP2_lie1,1,0.5208847522735596,2,4,2.0
LS_WILTY_EP2_lie1,1,0.5227656364440918,3,4,2.0399999618530273
LS_WILTY_EP2_lie10,1,0.5260840654373169,0,5,0.0
LS_WILTY_EP2_lie10,1,0.5205572843551636,1,5,1.0
LS_WILTY_EP2_lie10,1,0.5271035432815552,2,5,2.0
LS_WILTY_EP2_lie10,1,0.5164011120796204,3,5,3.0
LS_WILTY_EP2_lie10,1,0.5178947448730469,4,5,3.0399999618530273
LS_WILTY_EP2_lie3,1,0.5509849190711975,0,4,0.0
LS_WILTY_EP2_lie3,1,0.5409238338470459,1,4,1.0
LS_WILTY_EP2_lie3,1,0.552132248878479,2,4,2.0
LS_WILTY_EP2_lie3,1,0.5505620837211609,3,4,2.0399999618530273
LS_WILTY_EP2_lie4,1,0.5186680555343628,0,4,0.0
LS_WILTY_EP2_lie4,1,0.5275294780731201,1,4,1.0
LS_WILTY_EP2_lie4,1,0.515578031539917,2,4,2.0
LS_WILTY_EP2_lie4,1,0.5175670385360718,3,4,2.0399999618530273
LS_WILTY_EP2_lie7,1,0.5427572727203369,0,10,0.0
LS_WILTY_EP2_lie7,1,0.5254829525947571,1,10,1.0
LS_WILTY_EP2_lie7,1,0.5275142788887024,2,10,2.0
LS_WILTY_EP2_lie7,1,0.5614853501319885,3,10,3.0
LS_WILTY_EP2_lie7,1,0.535963773727417,4,10,4.0
LS_WILTY_EP2_lie7,1,0.5315133333206177,5,10,5.0
LS_WILTY_EP2_lie7,1,0.5130013823509216,6,10,6.0
LS_WILTY_EP2_lie7,1,0.5262818932533264,7,10,7.0
LS_WILTY_EP2_lie7,1,0.5639033913612366,8,10,8.0
LS_WILTY_EP2_lie7,1,0.5619211196899414,9,10,8.039999961853027
LS_WILTY_EP2_lie8,1,0.5409390330314636,0,5,0.0
LS_WILTY_EP2_lie8,1,0.5437567830085754,1,5,1.0
LS_WILTY_EP2_lie8,1,0.5274990797042847,2,5,2.0
LS_WILTY_EP2_lie8,1,0.549791693687439,3,5,3.0
LS_WILTY_EP2_lie8,1,0.535736083984375,4,5,3.0399999618530273
LS_WILTY_EP2_lie9,1,0.5294762849807739,0,6,0.0
LS_WILTY_EP2_lie9,1,0.5262742638587952,1,6,1.0
LS_WILTY_EP2_lie9,1,0.5260916948318481,2,6,2.0
LS_WILTY_EP2_lie9,1,0.5354779958724976,3,6,3.0
LS_WILTY_EP2_lie9,1,0.532349169254303,4,6,4.0
LS_WILTY_EP2_lie9,1,0.5296891927719116,5,6,4.039999961853027
LS_WILTY_EP2_truth2,0,0.542227029800415,0,5,0.0
LS_WILTY_EP2_truth2,0,0.5624919533729553,1,5,1.0
LS_WILTY_EP2_truth2,0,0.5570322275161743,2,5,2.0
LS_WILTY_EP2_truth2,0,0.5220955610275269,3,5,3.0
LS_WILTY_EP2_truth2,0,0.5169079303741455,4,5,3.0399999618530273
LS_WILTY_EP2_truth3,0,0.5315741300582886,0,4,0.0
LS_WILTY_EP2_truth3,0,0.5324099063873291,1,4,1.0
LS_WILTY_EP2_truth3,0,0.527438223361969,2,4,2.0
LS_WILTY_EP2_truth3,0,0.531437337398529,3,4,2.0399999618530273
LS_WILTY_EP2_truth4,0,0.5468137860298157,0,3,0.0
LS_WILTY_EP2_truth4,0,0.5115564465522766,1,3,1.0
LS_WILTY_EP2_truth4,0,0.5122236609458923,2,3,1.0399999618530273
LS_WILTY_EP2_truth7,0,0.5129594802856445,0,7,0.0
LS_WILTY_EP2_truth7,0,0.5167745351791382,1,7,1.0
LS_WILTY_EP2_truth7,0,0.5167593359947205,2,7,2.0
LS_WILTY_EP2_truth7,0,0.5259775519371033,3,7,3.0
LS_WILTY_EP2_truth7,0,0.5378303527832031,4,7,4.0
LS_WILTY_EP2_truth7,0,0.5585978627204895,5,7,5.0
LS_WILTY_EP2_truth7,0,0.5189118981361389,6,7,5.039999961853027
LS_WILTY_EP2_truth8,0,0.5144993662834167,0,4,0.0
LS_WILTY_EP2_truth8,0,0.5196203589439392,1,4,1.0
LS_WILTY_EP2_truth8,0,0.5186071395874023,2,4,2.0
LS_WILTY_EP2_truth8,0,0.5192089676856995,3,4,2.0399999618530273
LS_WILTY_EP3_lie10,1,0.5261601805686951,0,4,0.0
LS_WILTY_EP3_lie10,1,0.563843309879303,1,4,1.0
LS_WILTY_EP3_lie10,1,0.5481746792793274,2,4,2.0
LS_WILTY_EP3_lie10,1,0.5295066833496094,3,4,2.0399999618530273
LS_WILTY_EP3_lie13,1,0.5364343523979187,0,6,0.0
LS_WILTY_EP3_lie13,1,0.542560338973999,1,6,1.0
LS_WILTY_EP3_lie13,1,0.5175670385360718,2,6,2.0
LS_WILTY_EP3_lie13,1,0.5372689962387085,3,6,3.0
LS_WILTY_EP3_lie13,1,0.5305709838867188,4,6,4.0
LS_WILTY_EP3_lie13,1,0.5338835716247559,5,6,4.039999961853027
LS_WILTY_EP3_lie2,1,0.5499579310417175,0,3,0.0
LS_WILTY_EP3_lie2,1,0.5525094866752625,1,3,1.0
LS_WILTY_EP3_lie2,1,0.5524793863296509,2,3,1.0399999618530273
LS_WILTY_EP3_lie8,1,0.5801141858100891,0,7,0.0
LS_WILTY_EP3_lie8,1,0.5261449813842773,1,7,1.0
LS_WILTY_EP3_lie8,1,0.5256884098052979,2,7,2.0
LS_WILTY_EP3_lie8,1,0.5499579310417175,3,7,3.0
LS_WILTY_EP3_lie8,1,0.5250340104103088,4,7,4.0
LS_WILTY_EP3_lie8,1,0.516690731048584,5,7,5.0
LS_WILTY_EP3_lie8,1,0.5170374512672424,6,7,5.039999961853027
LS_WILTY_EP3_truth6,0,0.5298107862472534,0,8,0.0
LS_WILTY_EP3_truth6,0,0.5152121782302856,1,8,1.0
LS_WILTY_EP3_truth6,0,0.5533996820449829,2,8,2.0
LS_WILTY_EP3_truth6,0,0.5625820159912109,3,8,3.0
LS_WILTY_EP3_truth6,0,0.5728870630264282,4,8,4.0
LS_WILTY_EP3_truth6,0,0.555254340171814,5,8,5.0
LS_WILTY_EP3_truth6,0,0.5281683802604675,6,8,6.0
LS_WILTY_EP3_truth6,0,0.526662290096283,7,8,6.039999961853027
LS_WILTY_EP4_lie13,1,0.5589590668678284,0,4,0.0
LS_WILTY_EP4_lie13,1,0.5243109464645386,1,4,1.0
LS_WILTY_EP4_lie13,1,0.5283052921295166,2,4,2.0
LS_WILTY_EP4_lie13,1,0.5314069390296936,3,4,2.0399999618530273
LS_WILTY_EP4_lie15,1,0.5674123167991638,0,5,0.0
LS_WILTY_EP4_lie15,1,0.5196279883384705,1,5,1.0
LS_WILTY_EP4_lie15,1,0.5213645696640015,2,5,2.0
LS_WILTY_EP4_lie15,1,0.5240978002548218,3,5,3.0
LS_WILTY_EP4_lie15,1,0.5220651030540466,4,5,3.0399999618530273
LS_WILTY_EP4_lie16,1,0.5166792869567871,0,6,0.0
LS_WILTY_EP4_lie16,1,0.514430820941925,1,6,1.0
LS_WILTY_EP4_lie16,1,0.533017635345459,2,6,2.0
LS_WILTY_EP4_lie16,1,0.5251481533050537,3,6,3.0
LS_WILTY_EP4_lie16,1,0.5251328945159912,4,6,4.0
LS_WILTY_EP4_lie16,1,0.5282444357872009,5,6,4.039999961853027
LS_WILTY_EP4_lie3,1,0.5276968479156494,0,4,0.0
LS_WILTY_EP4_lie3,1,0.5293850302696228,1,4,1.0
LS_WILTY_EP4_lie3,1,0.5429390668869019,2,4,2.0
LS_WILTY_EP4_lie3,1,0.525947093963623,3,4,2.0399999618530273
LS_WILTY_EP4_lie4,1,0.521280825138092,0,6,0.0
LS_WILTY_EP4_lie4,1,0.5514378547668457,1,6,1.0
LS_WILTY_EP4_lie4,1,0.5670227408409119,2,6,2.0
LS_WILTY_EP4_lie4,1,0.5649987459182739,3,6,3.0
LS_WILTY_EP4_lie4,1,0.5517699718475342,4,6,4.0
LS_WILTY_EP4_lie4,1,0.5450435876846313,5,6,4.039999961853027
LS_WILTY_EP4_lie5,1,0.5483409762382507,0,4,0.0
LS_WILTY_EP4_lie5,1,0.5245925784111023,1,4,1.0
LS_WILTY_EP4_lie5,1,0.5260840654373169,2,4,2.0
LS_WILTY_EP4_lie5,1,0.5215625166893005,3,4,2.0399999618530273
LS_WILTY_EP4_lie7,1,0.5667830109596252,0,6,0.0
LS_WILTY_EP4_lie7,1,0.5680414438247681,1,6,1.0
LS_WILTY_EP4_lie7,1,0.5579356551170349,2,6,2.0
LS_WILTY_EP4_lie7,1,0.5337772369384766,3,6,3.0
LS_WILTY_EP4_lie7,1,0.5557215809822083,4,6,4.0
LS_WILTY_EP4_lie7,1,0.552253007888794,5,6,4.039999961853027
LS_WILTY_EP4_lie8,1,0.5535203814506531,0,5,0.0
LS_WILTY_EP4_lie8,1,0.5242576599121094,1,5,1.0
LS_WILTY_EP4_lie8,1,0.5685805082321167,2,5,2.0
LS_WILTY_EP4_lie8,1,0.5384068489074707,3,5,3.0
LS_WILTY_EP4_lie8,1,0.5620713233947754,4,5,3.0399999618530273
LS_WILTY_EP4_truth11,0,0.5079835057258606,0,4,0.0
LS_WILTY_EP4_truth11,0,0.5180433392524719,1,4,1.0
LS_WILTY_EP4_truth11,0,0.5178452134132385,2,4,2.0
LS_WILTY_EP4_truth11,0,0.5226285457611084,3,4,2.0399999618530273
LS_WILTY_EP4_truth9,0,0.515726625919342,0,4,0.0
LS_WILTY_EP4_truth9,0,0.5223621129989624,1,4,1.0
LS_WILTY_EP4_truth9,0,0.5390287041664124,2,4,2.0
LS_WILTY_EP4_truth9,0,0.5171403288841248,3,4,2.0399999618530273
LS_WILTY_EP5_lie1,1,0.5261297225952148,0,3,0.0
LS_WILTY_EP5_lie1,1,0.523838996887207,1,3,1.0
LS_WILTY_EP5_lie1,1,0.5453311204910278,2,3,1.0399999618530273
LS_WILTY_EP5_lie2,1,0.5525547862052917,0,6,0.0
