video_id,label,score_lie,aggregation,host,episode,group_id,fold,calibrated_threshold,windows,suspect_windows,first_window_suspect,max_identity_clusters,min_dominant_ratio,max_cosine_distance,mean_cosine_distance,clip_suspect_contamination,suspect_window_ratio,default_error,calibrated_error
LS_WILTY_EP14_lie5,1,0.4416872709989548,mean,LS,14,LS_EP14,fold2,0.525233119726181,4,4,True,5,0.4375,1.026036262512207,0.4435608685016632,True,1.0,1,1
LS_WILTY_EP14_lie6,1,0.369786724448204,mean,LS,14,LS_EP14,fold2,0.525233119726181,4,4,True,4,0.375,0.9472557902336121,0.34213787317276,True,1.0,1,1
LS_WILTY_EP14_lie8,1,0.523898184299469,mean,LS,14,LS_EP14,fold2,0.525233119726181,3,3,True,5,0.4375,1.038125991821289,0.5168272157510122,True,1.0,0,1
LS_WILTY_EP14_truth4,0,0.5328027606010437,mean,LS,14,LS_EP14,fold2,0.525233119726181,4,4,True,4,0.5,0.9833435416221619,0.3284018635749817,True,1.0,1,1
LS_WILTY_EP14_truth5,0,0.4922389984130859,mean,LS,14,LS_EP14,fold2,0.525233119726181,3,0,False,2,0.75,0.9456230998039246,0.283220777908961,False,0.0,0,0
LS_WILTY_EP14_truth9,0,0.5271323561668396,mean,LS,14,LS_EP14,fold2,0.525233119726181,5,4,True,4,0.375,0.8623446822166443,0.3483737885951996,True,0.8,1,1
LS_WILTY_EP1_lie4,1,0.5380087196826935,mean,LS,1,LS_EP1,fold2,0.525233119726181,4,2,False,4,0.5,0.9813868999481201,0.37811553478240967,True,0.5,0,0
LS_WILTY_EP1_lie7,1,0.4907712936401367,mean,LS,1,LS_EP1,fold2,0.525233119726181,5,5,True,8,0.3125,1.0925792455673218,0.47320355772972106,True,1.0,1,1
LS_WILTY_EP1_truth1,0,0.5393628478050232,mean,LS,1,LS_EP1,fold2,0.525233119726181,5,2,True,4,0.4375,1.0584784746170044,0.32407560050487516,True,0.4,1,1
LS_WILTY_EP1_truth4,0,0.5442676941553751,mean,LS,1,LS_EP1,fold2,0.525233119726181,3,1,True,4,0.4375,0.8691221475601196,0.31839798390865326,True,0.3333333333333333,1,1
LS_WILTY_EP1_truth5,0,0.5357538938522339,mean,LS,1,LS_EP1,fold2,0.525233119726181,5,1,True,3,0.6875,0.9651674032211304,0.2527405709028244,True,0.2,1,1
LS_WILTY_EP1_truth7,0,0.5399057745933533,mean,LS,1,LS_EP1,fold2,0.525233119726181,5,5,True,5,0.5,1.1635444164276123,0.5038318455219268,True,1.0,1,1
LS_WILTY_EP2_lie6,1,0.532195158302784,mean,LS,2,LS_EP2,fold2,0.525233119726181,8,8,True,5,0.4375,1.1378059387207031,0.48031676933169365,True,1.0,0,0
LS_WILTY_EP2_truth1,0,0.4799430429935455,mean,LS,2,LS_EP2,fold2,0.525233119726181,5,3,True,5,0.25,1.1956944465637207,0.38528044521808624,True,0.6,0,0
LS_WILTY_EP2_truth6,0,0.514400377869606,mean,LS,2,LS_EP2,fold2,0.525233119726181,4,4,True,7,0.25,1.0937424898147583,0.5361813753843307,True,1.0,1,0
LS_WILTY_EP3_lie12,1,0.5199959774812063,mean,LS,3,LS_EP3,fold2,0.525233119726181,6,3,True,4,0.5,0.9478545188903809,0.27153188238541287,True,0.5,0,1
LS_WILTY_EP3_lie14,1,0.5357729569077492,mean,LS,3,LS_EP3,fold2,0.525233119726181,8,5,True,4,0.5,1.1903220415115356,0.3932770825922489,True,0.625,0,0
LS_WILTY_EP3_lie4,1,0.4086248874664306,mean,LS,3,LS_EP3,fold2,0.525233119726181,4,1,True,3,0.625,0.991744875907898,0.3214289918541908,True,0.25,1,1
LS_WILTY_EP3_lie5,1,0.516705397516489,mean,LS,3,LS_EP3,fold2,0.525233119726181,8,3,True,5,0.625,1.0959162712097168,0.26977922860533,True,0.375,0,1
LS_WILTY_EP3_lie6,1,0.5407083928585052,mean,LS,3,LS_EP3,fold2,0.525233119726181,4,3,True,3,0.375,0.8860831260681152,0.3622170388698578,True,0.75,0,0
LS_WILTY_EP3_lie9,1,0.4580582678318023,mean,LS,3,LS_EP3,fold2,0.525233119726181,5,1,False,3,0.6875,0.9786130785942078,0.30687226057052613,True,0.2,1,1
LS_WILTY_EP3_truth2,0,0.4915084292491277,mean,LS,3,LS_EP3,fold2,0.525233119726181,6,2,False,3,0.5,0.9221541285514832,0.23698593551913896,True,0.3333333333333333,0,0
LS_WILTY_EP4_lie1,1,0.5303495526313782,mean,LS,4,LS_EP4,fold2,0.525233119726181,5,3,False,3,0.5,0.8121064901351929,0.33854198455810547,True,0.6,0,0
LS_WILTY_EP4_lie11,1,0.5518260598182678,mean,LS,4,LS_EP4,fold2,0.525233119726181,4,2,True,4,0.4375,1.1698449850082397,0.3468605913221836,True,0.5,0,0
LS_WILTY_EP4_lie2,1,0.4451462149620056,mean,LS,4,LS_EP4,fold2,0.525233119726181,5,1,True,3,0.6875,0.8280969858169556,0.2350422203540802,True,0.2,1,1
LS_WILTY_EP4_lie6,1,0.5418777346611023,mean,LS,4,LS_EP4,fold2,0.525233119726181,5,4,True,5,0.375,1.1357206106185913,0.43356131911277773,True,0.8,0,0
LS_WILTY_EP4_lie9,1,0.528139328956604,mean,LS,4,LS_EP4,fold2,0.525233119726181,5,5,True,5,0.375,1.0782297849655151,0.4689205944538116,True,1.0,0,0
LS_WILTY_EP4_truth1,0,0.544096565246582,mean,LS,4,LS_EP4,fold2,0.525233119726181,5,2,False,4,0.5,0.9171331524848938,0.3332973510026932,True,0.4,1,1
LS_WILTY_EP4_truth4,0,0.3962413966655731,mean,LS,4,LS_EP4,fold2,0.525233119726181,3,3,True,5,0.5,1.0220316648483276,0.4139295518398285,True,1.0,0,0
LS_WILTY_EP4_truth5,0,0.4502316315968831,mean,LS,4,LS_EP4,fold2,0.525233119726181,3,3,True,7,0.3125,1.155146598815918,0.598411480585734,True,1.0,0,0
LS_WILTY_EP5_lie3,1,0.5143005311489105,mean,LS,5,LS_EP5,fold2,0.525233119726181,5,4,True,5,0.375,1.0434569120407104,0.455875563621521,True,0.8,0,1
LS_WILTY_EP5_lie5,1,0.5580187439918518,mean,LS,5,LS_EP5,fold2,0.525233119726181,4,2,False,4,0.6875,1.031855583190918,0.36040032655000687,True,0.5,0,0
LS_WILTY_EP5_lie6,1,0.5317166090011597,mean,LS,5,LS_EP5,fold2,0.525233119726181,5,2,True,5,0.4375,1.0582022666931152,0.34859405755996703,True,0.4,0,0
LS_WILTY_EP5_truth10,0,0.410652507096529,mean,LS,5,LS_EP5,fold2,0.525233119726181,8,2,False,3,0.5625,0.8266316652297974,0.26355020701885223,True,0.25,0,0
LS_WILTY_EP5_truth11,0,0.4336618557572365,mean,LS,5,LS_EP5,fold2,0.525233119726181,4,2,False,4,0.4375,0.8940991163253784,0.34812237694859505,True,0.5,0,0
LS_WILTY_EP5_truth12,0,0.5426889508962631,mean,LS,5,LS_EP5,fold2,0.525233119726181,4,2,False,4,0.5625,1.0563342571258545,0.3893410563468933,True,0.5,1,1
LS_WILTY_EP5_truth13,0,0.5424657861391703,mean,LS,5,LS_EP5,fold2,0.525233119726181,3,0,False,2,0.75,0.8093063831329346,0.25830533107121784,False,0.0,1,1
LS_WILTY_EP5_truth14,0,0.4929165989160537,mean,LS,5,LS_EP5,fold2,0.525233119726181,4,1,True,2,0.6875,0.8343251943588257,0.22526003420352936,True,0.25,0,0
LS_WILTY_EP5_truth2,0,0.533453457057476,mean,LS,5,LS_EP5,fold2,0.525233119726181,4,1,False,4,0.4375,0.9862596988677979,0.3322949446737766,True,0.25,1,1
LS_WILTY_EP5_truth3,0,0.5319278041521708,mean,LS,5,LS_EP5,fold2,0.525233119726181,3,0,False,2,0.875,0.9280140399932861,0.1688911442955335,False,0.0,1,1
LS_WILTY_EP5_truth6,0,0.5406629890203476,mean,LS,5,LS_EP5,fold2,0.525233119726181,4,3,False,3,0.5,0.7830616235733032,0.34243443608283997,True,0.75,1,1
LS_WILTY_EP5_truth8,0,0.5295940518379212,mean,LS,5,LS_EP5,fold2,0.525233119726181,5,5,True,3,0.375,0.9915744066238403,0.3191544234752655,True,1.0,1,1
LS_WILTY_EP6_lie2,1,0.5195171535015106,mean,LS,6,LS_EP6,fold2,0.525233119726181,4,1,True,4,0.5625,0.9776113629341125,0.26568075828254223,True,0.25,0,1
LS_WILTY_EP6_lie4,1,0.4100596830248832,mean,LS,6,LS_EP6,fold2,0.525233119726181,4,1,True,2,0.6875,0.9707250595092773,0.21476510912179947,True,0.25,1,1
LS_WILTY_EP6_truth1,0,0.5117993156115214,mean,LS,6,LS_EP6,fold2,0.525233119726181,3,1,True,3,0.625,0.8601325750350952,0.32306551933288574,True,0.3333333333333333,1,0
LS_WILTY_EP6_truth10,0,0.4713950370039259,mean,LS,6,LS_EP6,fold2,0.525233119726181,7,4,True,5,0.625,1.1114002466201782,0.3379811963864735,True,0.5714285714285714,0,0
LS_WILTY_EP6_truth8,0,0.3530051350593567,mean,LS,6,LS_EP6,fold2,0.525233119726181,5,3,False,4,0.5,0.9282716512680054,0.3387845456600189,True,0.6,0,0
LS_WILTY_EP72_lie13,1,0.5134771227836609,mean,LS,72,LS_EP72,fold2,0.525233119726181,5,2,True,6,0.25,0.905372142791748,0.20833441615104675,True,0.4,0,1
LS_WILTY_EP72_lie3,1,0.4995042383670807,mean,LS,72,LS_EP72,fold2,0.525233119726181,3,3,True,5,0.4375,1.1616687774658203,0.5356456438700358,True,1.0,1,1
LS_WILTY_EP72_lie5,1,0.5357637107372284,mean,LS,72,LS_EP72,fold2,0.525233119726181,6,2,True,4,0.4375,1.0833359956741333,0.34554323305686313,True,0.3333333333333333,0,0
LS_WILTY_EP72_lie9,1,0.5340162664651871,mean,LS,72,LS_EP72,fold2,0.525233119726181,4,3,False,6,0.375,1.1371324062347412,0.45382359623908997,True,0.75,0,0
LS_WILTY_EP72_true1,0,0.4696570813655853,mean,LS,72,LS_EP72,fold2,0.525233119726181,5,3,True,7,0.3125,1.129878044128418,0.3574102908372879,True,0.6,0,0
LS_WILTY_EP72_true3,0,0.5228371520837148,mean,LS,72,LS_EP72,fold2,0.525233119726181,6,5,True,5,0.4375,1.0158991813659668,0.37454091509183246,True,0.8333333333333334,1,0
LS_WILTY_EP72_true6,0,0.4613958497842153,mean,LS,72,LS_EP72,fold2,0.525233119726181,3,3,True,9,0.3125,1.1121808290481567,0.6029157837231954,True,1.0,0,0
LS_WILTY_EP73_ lie3,1,0.4911345328603472,mean,LS,73,LS_EP73,fold2,0.525233119726181,7,4,True,3,0.375,0.9322834610939026,0.31282737638269154,True,0.5714285714285714,1,1
LS_WILTY_EP73_ lie4,1,0.458193290233612,mean,LS,73,LS_EP73,fold2,0.525233119726181,5,4,True,4,0.3125,0.9929080009460449,0.4212213695049286,True,0.8,1,1
LS_WILTY_EP73_ lie7,1,0.4620583727955818,mean,LS,73,LS_EP73,fold2,0.525233119726181,8,8,True,6,0.4375,1.2246006727218628,0.4632011353969574,True,1.0,1,1
LS_WILTY_EP73_ true14,0,0.3690326682158878,mean,LS,73,LS_EP73,fold2,0.525233119726181,7,3,True,4,0.5,0.943040132522583,0.3205836755888803,True,0.42857142857142855,0,0
LS_WILTY_EP73_ true16,0,0.473171979188919,mean,LS,73,LS_EP73,fold2,0.525233119726181,4,4,True,3,0.5,1.1212866306304932,0.5037626177072525,True,1.0,0,0
LS_WILTY_EP73_ true17,0,0.333802830427885,mean,LS,73,LS_EP73,fold2,0.525233119726181,8,5,True,4,0.375,1.1075786352157593,0.3889613226056099,True,0.625,0,0
LS_WILTY_EP73_ true18,0,0.3866491243243217,mean,LS,73,LS_EP73,fold2,0.525233119726181,4,3,True,2,0.5625,0.9409703612327576,0.32957369834184647,True,0.75,0,0
LS_WILTY_EP73_ true5,0,0.5084418877959251,mean,LS,73,LS_EP73,fold2,0.525233119726181,16,0,False,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,0.0,1,0
LS_WILTY_EP73_ true8,0,0.4712914414703846,mean,LS,73,LS_EP73,fold2,0.525233119726181,8,5,True,3,0.4375,0.7809693217277527,0.312450023368001,True,0.625,0,0
LS_WILTY_EP75_true2,0,0.4358498528599739,mean,LS,75,LS_EP75,fold2,0.525233119726181,4,3,True,3,0.5625,1.0399848222732544,0.36023442447185516,True,0.75,0,0
LS_WILTY_EP75_true3,0,0.4213610887527466,mean,LS,75,LS_EP75,fold2,0.525233119726181,3,0,False,3,0.875,0.7405681014060974,0.2124924659729004,False,0.0,0,0
LS_WILTY_EP76_lie11,1,0.5354448556900024,mean,LS,76,LS_EP76,fold2,0.525233119726181,3,1,True,4,0.625,0.8042923808097839,0.2738631417353948,True,0.3333333333333333,0,0
LS_WILTY_EP76_lie14,1,0.5082586668431759,mean,LS,76,LS_EP76,fold2,0.525233119726181,16,0,False,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,0.0,0,1
LS_WILTY_EP76_lie2,0,0.4996443092823028,mean,LS,76,LS_EP76,fold2,0.525233119726181,3,0,False,3,0.8125,0.8677703738212585,0.23840947449207306,False,0.0,0,0
LS_WILTY_EP76_true11,0,0.382018081843853,mean,LS,76,LS_EP76,fold2,0.525233119726181,6,6,True,5,0.4375,1.017410159111023,0.3866307884454727,True,1.0,0,0
LS_WILTY_EP76_true2,0,0.2642484232783317,mean,LS,76,LS_EP76,fold2,0.525233119726181,4,2,True,3,0.5,0.9302970767021179,0.31761305034160614,True,0.5,0,0
LS_WILTY_EP76_true6,0,0.5390352209409078,mean,LS,76,LS_EP76,fold2,0.525233119726181,3,0,False,2,0.875,0.7143048048019409,0.11862969274322192,False,0.0,1,1
LS_WILTY_EP76_true8,0,0.3229101236377443,mean,LS,76,LS_EP76,fold2,0.525233119726181,7,7,True,4,0.4375,1.0255993604660034,0.3971405710492815,True,1.0,0,0
LS_WILTY_EP7_lie2,1,0.5388945937156677,mean,LS,7,LS_EP7,fold2,0.525233119726181,3,1,True,4,0.5625,0.9938454031944275,0.23284770299990973,True,0.3333333333333333,0,0
LS_WILTY_EP7_lie3,1,0.4910422801971436,mean,LS,7,LS_EP7,fold2,0.525233119726181,5,4,False,6,0.3125,1.0851683616638184,0.4475054442882538,True,0.8,1,1
LS_WILTY_EP7_lie4,1,0.5202686488628387,mean,LS,7,LS_EP7,fold2,0.525233119726181,4,4,True,5,0.3125,1.1529316902160645,0.47605160623788834,True,1.0,0,1
LS_WILTY_EP7_lie5,1,0.4844601690769196,mean,LS,7,LS_EP7,fold2,0.525233119726181,5,5,True,8,0.4375,1.090013027191162,0.5135073363780975,True,1.0,1,1
LS_WILTY_EP7_lie7,1,0.4794609631810869,mean,LS,7,LS_EP7,fold2,0.525233119726181,7,6,True,4,0.3125,1.071609377861023,0.39820901836667744,True,0.8571428571428571,1,1
LS_WILTY_EP7_lie8,1,0.5347698231538137,mean,LS,7,LS_EP7,fold2,0.525233119726181,6,4,True,4,0.375,0.874627947807312,0.3688717633485794,True,0.6666666666666666,0,0
LS_WILTY_EP7_truth11,0,0.5177221894264221,mean,LS,7,LS_EP7,fold2,0.525233119726181,5,2,True,2,0.625,0.7520407438278198,0.2870141685009003,True,0.4,1,0
LS_WILTY_EP7_truth12,0,0.5207350105047226,mean,LS,7,LS_EP7,fold2,0.525233119726181,4,4,True,7,0.3125,0.9685953259468079,0.43025168031454086,True,1.0,1,0
LS_WILTY_EP7_truth3,0,0.4389872302611668,mean,LS,7,LS_EP7,fold2,0.525233119726181,6,6,True,5,0.3125,1.0358285903930664,0.4638584355513255,True,1.0,0,0
LS_WILTY_EP7_truth5,0,0.3547775000333786,mean,LS,7,LS_EP7,fold2,0.525233119726181,4,4,True,3,0.5625,1.0125011205673218,0.33475368469953537,True,1.0,0,0
LS_WILTY_EP7_truth6,1,0.48598992228508,mean,LS,7,LS_EP7,fold2,0.525233119726181,5,1,True,3,0.625,0.7948073744773865,0.21450792700052262,True,0.2,1,1
LS_WILTY_EP7_truth9,0,0.531300401687622,mean,LS,7,LS_EP7,fold2,0.525233119726181,5,5,True,5,0.375,0.9618484973907471,0.4533681094646454,True,1.0,1,1
LS_WILTY_EP9_lie10,1,0.5383404195308685,mean,LS,9,LS_EP9,fold2,0.525233119726181,4,3,True,4,0.375,0.9998672008514404,0.41244908422231674,True,0.75,0,0
LS_WILTY_EP9_lie13,1,0.5420660972595215,mean,LS,9,LS_EP9,fold2,0.525233119726181,3,2,True,6,0.375,0.9420281052589417,0.42081551750500995,True,0.6666666666666666,0,0
LS_WILTY_EP9_lie15,1,0.5163434743881226,mean,LS,9,LS_EP9,fold2,0.525233119726181,4,4,True,5,0.4375,1.255575180053711,0.48505692929029465,True,1.0,0,1
LS_WILTY_EP9_lie16,1,0.5441460758447647,mean,LS,9,LS_EP9,fold2,0.525233119726181,4,4,True,5,0.375,1.026710033416748,0.39807818084955215,True,1.0,0,0
LS_WILTY_EP9_lie20,1,0.519455897808075,mean,LS,9,LS_EP9,fold2,0.525233119726181,5,4,False,5,0.375,1.05581533908844,0.38475160002708436,True,0.8,0,1
LS_WILTY_EP9_lie21,1,0.5314403971036276,mean,LS,9,LS_EP9,fold2,0.525233119726181,3,3,True,3,0.5,0.7563473582267761,0.34338157375653583,True,1.0,0,0
LS_WILTY_EP9_truth2,0,0.5436094403266907,mean,LS,9,LS_EP9,fold2,0.525233119726181,3,0,False,2,0.9375,0.5895775556564331,0.1541673665245374,False,0.0,1,1
LS_WILTY_EP9_truth3,0,0.546745753288269,mean,LS,9,LS_EP9,fold2,0.525233119726181,5,1,False,3,0.625,0.9964116215705872,0.2764330178499222,True,0.2,1,1
SB_WILTY_EP29_lie10,1,0.5347892741362253,mean,SB,29,SB_EP29,fold2,0.525233119726181,6,5,True,3,0.5,0.9319552183151245,0.34121714532375336,True,0.8333333333333334,0,0
SB_WILTY_EP29_lie3,1,0.4897859632968903,mean,SB,29,SB_EP29,fold2,0.525233119726181,5,5,True,5,0.25,1.0267925262451172,0.45136706829071044,True,1.0,1,1
SB_WILTY_EP29_lie4,1,0.5244131833314896,mean,SB,29,SB_EP29,fold2,0.525233119726181,4,3,True,3,0.375,0.8510687351226807,0.375518336892128,True,0.75,0,1
SB_WILTY_EP29_lie8,1,0.3472096920013428,mean,SB,29,SB_EP29,fold2,0.525233119726181,9,3,True,5,0.375,1.016878366470337,0.3124577220943239,True,0.3333333333333333,1,1
SB_WILTY_EP29_lie9,1,0.3842910945415497,mean,SB,29,SB_EP29,fold2,0.525233119726181,5,3,False,4,0.625,1.1646029949188232,0.3079142689704895,True,0.6,1,1
SB_WILTY_EP29_truth1,0,0.5178614471639905,mean,SB,29,SB_EP29,fold2,0.525233119726181,7,6,True,4,0.375,1.0400114059448242,0.3595155392374311,True,0.8571428571428571,1,0
SB_WILTY_EP29_truth3,0,0.5442990958690643,mean,SB,29,SB_EP29,fold2,0.525233119726181,6,1,True,3,0.5625,0.7415432333946228,0.18955767899751663,True,0.16666666666666666,1,1
SB_WILTY_EP29_truth4,0,0.534803107380867,mean,SB,29,SB_EP29,fold2,0.525233119726181,8,6,False,3,0.5,0.9869359731674194,0.3691541850566864,True,0.75,1,1
SB_WILTY_EP29_truth5,0,0.4891413450241089,mean,SB,29,SB_EP29,fold2,0.525233119726181,4,1,False,5,0.625,0.9357616305351257,0.34961310774087906,True,0.25,0,0
SB_WILTY_EP31_lie2,1,0.5257941745221615,mean,SB,31,SB_EP31,fold2,0.525233119726181,8,6,True,6,0.375,1.1896421909332275,0.47027258947491646,True,0.75,0,0
SB_WILTY_EP31_lie3,1,0.5235801239808401,mean,SB,31,SB_EP31,fold2,0.525233119726181,6,3,True,3,0.5,0.9673449397087097,0.303619625667731,True,0.5,0,1
SB_WILTY_EP31_lie7,1,0.4535663773616155,mean,SB,31,SB_EP31,fold2,0.525233119726181,6,2,False,4,0.4375,0.9853915572166443,0.3197197914123535,True,0.3333333333333333,1,1
SB_WILTY_EP31_truth6,0,0.5408346851666769,mean,SB,31,SB_EP31,fold2,0.525233119726181,6,3,True,3,0.625,0.9834541082382202,0.3190019403894742,True,0.5,1,1
SB_WILTY_EP31_truth7,0,0.5266763120889664,mean,SB,31,SB_EP31,fold2,0.525233119726181,8,6,True,4,0.5,0.9952950477600098,0.33768609911203384,True,0.75,1,1
SB_WILTY_EP31_truth8,0,0.5420062627111163,mean,SB,31,SB_EP31,fold2,0.525233119726181,7,5,True,7,0.25,1.0630977153778076,0.5039538102490562,True,0.7142857142857143,1,1
SB_WILTY_EP32_lie11,1,0.5378506928682327,mean,SB,32,SB_EP32,fold2,0.525233119726181,4,4,True,5,0.4375,1.1126139163970947,0.497110515832901,True,1.0,0,0
SB_WILTY_EP32_lie12,1,0.5498751203219095,mean,SB,32,SB_EP32,fold2,0.525233119726181,6,5,True,5,0.5,1.2069368362426758,0.44472184280554455,True,0.8333333333333334,0,0
SB_WILTY_EP32_lie6,1,0.5134871542453766,mean,SB,32,SB_EP32,fold2,0.525233119726181,5,5,True,7,0.3125,1.2080963850021362,0.4962398648262024,True,1.0,0,1
SB_WILTY_EP32_truth2,0,0.54765955890928,mean,SB,32,SB_EP32,fold2,0.525233119726181,7,5,False,5,0.4375,1.0686960220336914,0.4158140506063189,True,0.7142857142857143,1,1
SB_WILTY_EP33_lie3,1,0.3955784241358439,mean,SB,33,SB_EP33,fold2,0.525233119726181,6,6,True,4,0.375,1.084682822227478,0.4233188231786092,True,1.0,1,1
SB_WILTY_EP33_truth5,0,0.4149007201194763,mean,SB,33,SB_EP33,fold2,0.525233119726181,4,3,True,5,0.3125,1.011077880859375,0.441826269030571,True,0.75,0,0
SB_WILTY_EP34_lie1,1,0.5354857593774796,mean,SB,34,SB_EP34,fold2,0.525233119726181,8,2,True,4,0.5625,1.072393536567688,0.3138043899089098,True,0.25,0,0
SB_WILTY_EP34_lie12,1,0.5238631814718246,mean,SB,34,SB_EP34,fold2,0.525233119726181,4,1,True,3,0.625,0.7544963955879211,0.20956796780228615,True,0.25,0,1
SB_WILTY_EP34_lie2,1,0.5436682275363377,mean,SB,34,SB_EP34,fold2,0.525233119726181,7,4,True,5,0.375,1.0553648471832275,0.3695698508194515,True,0.5714285714285714,0,0
SB_WILTY_EP34_lie3,1,0.5227911174297333,mean,SB,34,SB_EP34,fold2,0.525233119726181,4,1,True,4,0.4375,0.9967001080513,0.34342895448207855,True,0.25,0,1
SB_WILTY_EP34_lie4,1,0.5457403262456259,mean,SB,34,SB_EP34,fold2,0.525233119726181,6,1,True,4,0.5,0.9517889022827148,0.20599356417854628,True,0.16666666666666666,0,0
SB_WILTY_EP34_truth2,0,0.4983213134109974,mean,SB,34,SB_EP34,fold2,0.525233119726181,8,7,True,5,0.3125,1.0779138803482056,0.39451001957058907,True,0.875,0,0
SB_WILTY_EP34_truth4,0,0.4149618923664093,mean,SB,34,SB_EP34,fold2,0.525233119726181,5,3,True,4,0.5,1.0929373502731323,0.37624402046203614,True,0.6,0,0
SB_WILTY_EP35_lie1,1,0.5105760267802647,mean,SB,35,SB_EP35,fold2,0.525233119726181,7,7,True,6,0.3125,1.0495887994766235,0.4680020383426121,True,1.0,0,1
SB_WILTY_EP35_lie2,1,0.3400139629840851,mean,SB,35,SB_EP35,fold2,0.525233119726181,5,3,True,4,0.5,1.0030553340911865,0.3529127031564713,True,0.6,1,1
SB_WILTY_EP35_lie3,1,0.4073168754577637,mean,SB,35,SB_EP35,fold2,0.525233119726181,5,4,True,4,0.4375,1.0162063837051392,0.3656647026538849,True,0.8,1,1
SB_WILTY_EP35_lie5,1,0.5436998963356018,mean,SB,35,SB_EP35,fold2,0.525233119726181,5,0,False,1,1.0,0.46210551261901855,0.1289706900715828,False,0.0,0,0
SB_WILTY_EP35_lie6,1,0.5391950458288193,mean,SB,35,SB_EP35,fold2,0.525233119726181,4,0,False,2,0.8125,0.9426037073135376,0.25974407605826855,False,0.0,0,0
SB_WILTY_EP35_lie8,1,0.539277195930481,mean,SB,35,SB_EP35,fold2,0.525233119726181,5,3,True,5,0.375,0.9445515275001526,0.3512722820043564,True,0.6,0,0
SB_WILTY_EP35_truth1,0,0.397517941892147,mean,SB,35,SB_EP35,fold2,0.525233119726181,4,4,True,4,0.375,1.0319477319717407,0.47471366077661514,True,1.0,0,0
SB_WILTY_EP35_truth2,0,0.4545828551054001,mean,SB,35,SB_EP35,fold2,0.525233119726181,4,4,True,5,0.375,1.1496025323867798,0.5164370313286781,True,1.0,0,0
SB_WILTY_EP36_lie4,1,0.4141481220722198,mean,SB,36,SB_EP36,fold2,0.525233119726181,6,6,True,6,0.375,1.2384235858917236,0.4586724191904068,True,1.0,1,1
SB_WILTY_EP36_lie8,1,0.5274403356015682,mean,SB,36,SB_EP36,fold2,0.525233119726181,8,3,False,4,0.625,1.0497187376022339,0.29994734935462475,True,0.375,0,0
SB_WILTY_EP36_lie9,1,0.5081889629364014,mean,SB,36,SB_EP36,fold2,0.525233119726181,4,0,False,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,0.0,0,1
SB_WILTY_EP36_truth1,0,0.5265418767929078,mean,SB,36,SB_EP36,fold2,0.525233119726181,5,3,True,4,0.4375,0.9829731583595276,0.35129369497299195,True,0.6,1,1
SB_WILTY_EP36_truth3,0,0.5368597166878837,mean,SB,36,SB_EP36,fold2,0.525233119726181,7,4,True,5,0.4375,1.0556046962738037,0.3581135485853468,True,0.5714285714285714,1,1
SB_WILTY_EP37_lie4,1,0.4570288111766179,mean,SB,37,SB_EP37,fold2,0.525233119726181,6,6,True,5,0.3125,1.2529983520507812,0.48951610426108044,True,1.0,1,1
SB_WILTY_EP37_lie5,1,0.5273121476173401,mean,SB,37,SB_EP37,fold2,0.525233119726181,5,5,True,5,0.375,1.1316499710083008,0.459740138053894,True,1.0,0,0
SB_WILTY_EP37_truth1,0,0.5343691408634186,mean,SB,37,SB_EP37,fold2,0.525233119726181,4,4,True,6,0.4375,1.2515137195587158,0.4741132780909538,True,1.0,1,1
SB_WILTY_EP37_truth11,0,0.3780708398137773,mean,SB,37,SB_EP37,fold2,0.525233119726181,7,2,True,4,0.4375,1.0011136531829834,0.2574051448277065,True,0.2857142857142857,0,0
SB_WILTY_EP37_truth14,0,0.5049108006060123,mean,SB,37,SB_EP37,fold2,0.525233119726181,8,7,True,6,0.25,1.14151930809021,0.4504174944013357,True,0.875,1,0
SB_WILTY_EP37_truth5,0,0.3599437326192856,mean,SB,37,SB_EP37,fold2,0.525233119726181,4,4,True,5,0.375,1.0958775281906128,0.5337181612849236,True,1.0,0,0
SB_WILTY_EP41_lie10,1,0.5383945405483246,mean,SB,41,SB_EP41,fold2,0.525233119726181,4,2,True,4,0.5,1.0435634851455688,0.36929769068956375,True,0.5,0,0
SB_WILTY_EP41_lie2,1,0.5408584594726562,mean,SB,41,SB_EP41,fold2,0.525233119726181,5,2,True,4,0.4375,0.8496187329292297,0.2884742945432663,True,0.4,0,0
SB_WILTY_EP41_lie3,1,0.5306569486856461,mean,SB,41,SB_EP41,fold2,0.525233119726181,8,2,True,7,0.375,1.1739344596862793,0.3025030102580786,True,0.25,0,0
SB_WILTY_EP41_lie4,1,0.5159593990870884,mean,SB,41,SB_EP41,fold2,0.525233119726181,7,2,True,3,0.5625,0.8728000521659851,0.21480782330036163,True,0.2857142857142857,0,1
SB_WILTY_EP41_lie6,1,0.5391509175300598,mean,SB,41,SB_EP41,fold2,0.525233119726181,5,0,False,2,0.75,0.702192485332489,0.24028321504592895,False,0.0,0,0
SB_WILTY_EP41_lie8,1,0.5385083556175232,mean,SB,41,SB_EP41,fold2,0.525233119726181,6,0,False,2,0.9375,0.5810942053794861,0.16076243420441946,False,0.0,0,0
SB_WILTY_EP41_truth3,0,0.5286409457524618,mean,SB,41,SB_EP41,fold2,0.525233119726181,6,5,True,4,0.375,1.0165139436721802,0.43079673250516254,True,0.8333333333333334,1,1
