video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio,host,episode,group_id,fold,calibrated_threshold,identity_clusters,dominant_ratio,mean_cosine_distance,max_cosine_distance,suspect_contamination,available_frames,default_error,calibrated_error
LS_WILTY_EP13_truth10,0,0.4869242906570434,2,5,2.0,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,5,0.375,0.4468448758125305,0.9816201329231262,True,126,0,0
LS_WILTY_EP13_truth10,0,0.4757015407085418,3,5,3.0,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,4,0.375,0.44479623436927795,1.0113235712051392,True,126,0,0
LS_WILTY_EP13_truth10,0,0.4862657487392425,4,5,3.039999961853028,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,3,0.5625,0.46608975529670715,0.9816201329231262,True,126,0,0
LS_WILTY_EP13_truth2,0,0.2768006324768066,0,5,0.0,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,3,0.75,0.3260420560836792,0.9515258073806763,False,126,0,0
LS_WILTY_EP13_truth2,0,0.2933728694915771,1,5,1.0,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,2,0.5,0.324192613363266,0.9172899723052979,True,126,0,0
LS_WILTY_EP13_truth2,0,0.3696926236152649,2,5,2.0,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,2,0.75,0.28519096970558167,0.765696108341217,False,126,0,0
LS_WILTY_EP13_truth2,0,0.3755054175853729,3,5,3.0,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,2,0.8125,0.2567356526851654,0.7727901935577393,False,126,0,0
LS_WILTY_EP13_truth2,0,0.390727698802948,4,5,3.039999961853028,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,2,0.9375,0.272794634103775,0.6929714679718018,False,126,0,0
LS_WILTY_EP13_truth6,0,0.4781176447868347,0,5,0.0,1,0.9375,LS,13,LS_EP13,fold2,0.525233119726181,3,0.75,0.32821857929229736,0.897308886051178,False,126,0,0
LS_WILTY_EP13_truth6,0,0.5401430130004883,1,5,1.0,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,2,0.5625,0.3213757872581482,0.8373830318450928,True,126,1,1
LS_WILTY_EP13_truth6,0,0.5432407259941101,2,5,2.0,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,2,0.875,0.26346227526664734,0.6347851753234863,False,126,1,1
LS_WILTY_EP13_truth6,0,0.5381748080253601,3,5,3.0,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,3,0.5,0.32892462611198425,0.8463147878646851,True,126,1,1
LS_WILTY_EP13_truth6,0,0.5325242280960083,4,5,3.039999961853028,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,2,0.5625,0.2827058732509613,0.6417423486709595,True,126,1,1
LS_WILTY_EP13_truth7,0,0.4687297344207763,0,5,0.0,1,0.8125,LS,13,LS_EP13,fold2,0.525233119726181,5,0.3125,0.5795275568962097,0.9462477564811707,True,126,0,0
LS_WILTY_EP13_truth7,0,0.4213572740554809,1,5,1.0,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,3,0.4375,0.48063236474990845,1.0233479738235474,True,126,0,0
LS_WILTY_EP13_truth7,0,0.4145182073116302,2,5,2.0,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,2,0.75,0.2890690267086029,0.7055531740188599,False,126,0,0
LS_WILTY_EP13_truth7,0,0.3599095046520233,3,5,3.0,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,1,1.0,0.12003619223833084,0.334908127784729,False,126,0,0
LS_WILTY_EP13_truth7,0,0.3638800084590912,4,5,3.039999961853028,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,1,1.0,0.1260393261909485,0.4284600615501404,False,126,0,0
LS_WILTY_EP13_truth8,0,0.4290451109409332,0,5,0.0,1,0.75,LS,13,LS_EP13,fold2,0.525233119726181,2,0.75,0.38298550248146057,0.9190119504928589,False,126,0,0
LS_WILTY_EP13_truth8,0,0.4772889912128448,1,5,1.0,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,1,1.0,0.061553921550512314,0.17464053630828857,False,126,0,0
LS_WILTY_EP13_truth8,0,0.5191448926925659,2,5,2.0,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,1,1.0,0.08231508731842041,0.3095654249191284,False,126,1,0
LS_WILTY_EP13_truth8,0,0.4912956655025482,3,5,3.0,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,1,1.0,0.09237966686487198,0.3248169422149658,False,126,0,0
LS_WILTY_EP13_truth8,0,0.4932569861412048,4,5,3.039999961853028,1,1.0,LS,13,LS_EP13,fold2,0.525233119726181,1,1.0,0.08822288364171982,0.2520865797996521,False,126,0,0
LS_WILTY_EP14_lie1,1,0.5448906421661377,0,5,0.0,1,0.9375,LS,14,LS_EP14,fold2,0.525233119726181,3,0.875,0.29710325598716736,0.7552846670150757,False,126,0,0
LS_WILTY_EP14_lie1,1,0.5483345985412598,1,5,1.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,2,0.625,0.39872732758522034,0.9413418769836426,True,126,0,0
LS_WILTY_EP14_lie1,1,0.5358284711837769,2,5,2.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,3,0.5625,0.4225093722343445,0.9695644378662109,True,126,0,0
LS_WILTY_EP14_lie1,1,0.5479435324668884,3,5,3.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,2,0.625,0.3909565508365631,1.0330548286437988,True,126,0,0
LS_WILTY_EP14_lie1,1,0.5505801439285278,4,5,3.039999961853028,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,2,0.5625,0.37041109800338745,0.9723418354988098,True,126,0,0
LS_WILTY_EP14_lie5,1,0.4683702290058136,0,4,0.0,1,0.875,LS,14,LS_EP14,fold2,0.525233119726181,5,0.5625,0.4731742739677429,1.026036262512207,True,101,1,1
LS_WILTY_EP14_lie5,1,0.4819448888301849,1,4,1.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,4,0.4375,0.4510595202445984,0.9700068235397339,True,101,1,1
LS_WILTY_EP14_lie5,1,0.4295981228351593,2,4,2.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,4,0.5625,0.42841944098472595,0.9038913249969482,True,101,1,1
LS_WILTY_EP14_lie5,1,0.3868358433246612,3,4,2.039999961853028,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,4,0.4375,0.42159023880958557,1.0165784358978271,True,101,1,1
LS_WILTY_EP14_lie6,1,0.4367214441299438,0,4,0.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,4,0.375,0.43711185455322266,0.9472557902336121,True,101,1,1
LS_WILTY_EP14_lie6,1,0.4146029651165008,1,4,1.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,4,0.5,0.37569743394851685,0.8323136568069458,True,101,1,1
LS_WILTY_EP14_lie6,1,0.3161991536617279,2,4,2.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,2,0.625,0.27466851472854614,0.8693532943725586,True,101,1,1
LS_WILTY_EP14_lie6,1,0.3116233348846435,3,4,2.039999961853028,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,2,0.625,0.2810736894607544,0.8494902849197388,True,101,1,1
LS_WILTY_EP14_lie8,1,0.5112141370773315,0,3,0.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,4,0.625,0.49264439940452576,1.038125991821289,True,76,0,1
LS_WILTY_EP14_lie8,1,0.5319328308105469,1,3,1.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,4,0.5,0.5168523788452148,1.0163286924362183,True,76,0,0
LS_WILTY_EP14_lie8,1,0.5285475850105286,2,3,1.0399999618530271,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,5,0.4375,0.5409848690032959,1.0370115041732788,True,76,0,0
LS_WILTY_EP14_truth4,0,0.5132890939712524,0,4,0.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,4,0.5,0.41649430990219116,0.9833435416221619,True,101,1,0
LS_WILTY_EP14_truth4,0,0.5446736812591553,1,4,1.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,2,0.6875,0.2949129045009613,0.6245213150978088,True,101,1,1
LS_WILTY_EP14_truth4,0,0.5359841585159302,2,4,2.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,2,0.6875,0.2984248399734497,0.6401156187057495,True,101,1,1
LS_WILTY_EP14_truth4,0,0.5372641086578369,3,4,2.039999961853028,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,2,0.5625,0.3037753999233246,0.8412443399429321,True,101,1,1
LS_WILTY_EP14_truth5,0,0.5398070216178894,0,3,0.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,2,0.8125,0.32280510663986206,0.9456230998039246,False,76,1,1
LS_WILTY_EP14_truth5,0,0.4681975245475769,1,3,1.0,1,0.875,LS,14,LS_EP14,fold2,0.525233119726181,2,0.75,0.26908743381500244,0.7965214252471924,False,76,0,0
LS_WILTY_EP14_truth5,0,0.4687124490737915,2,3,1.0399999618530271,1,0.8125,LS,14,LS_EP14,fold2,0.525233119726181,2,0.875,0.25776979327201843,0.866403341293335,False,76,0,0
LS_WILTY_EP14_truth9,0,0.5319035053253174,0,5,0.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,3,0.625,0.3052695095539093,0.7267690896987915,True,126,1,1
LS_WILTY_EP14_truth9,0,0.5431123971939087,1,5,1.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,4,0.5625,0.34613290429115295,0.6624588966369629,True,126,1,1
LS_WILTY_EP14_truth9,0,0.5443423390388489,2,5,2.0,1,1.0,LS,14,LS_EP14,fold2,0.525233119726181,4,0.375,0.4546310305595398,0.8313663005828857,True,126,1,1
LS_WILTY_EP14_truth9,0,0.5081379413604736,3,5,3.0,0,0.6875,LS,14,LS_EP14,fold2,0.525233119726181,3,0.5625,0.32490015029907227,0.6888092756271362,True,126,1,0
LS_WILTY_EP14_truth9,0,0.5081655979156494,4,5,3.039999961853028,0,0.625,LS,14,LS_EP14,fold2,0.525233119726181,3,0.75,0.3109353482723236,0.8623446822166443,False,126,1,0
LS_WILTY_EP1_lie4,1,0.5310857892036438,0,4,0.0,1,0.9375,LS,1,LS_EP1,fold2,0.525233119726181,3,0.8125,0.2928650677204132,0.8888437151908875,False,101,0,0
LS_WILTY_EP1_lie4,1,0.5462712645530701,1,4,1.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,3,0.8125,0.3490022122859955,0.9813868999481201,False,101,0,0
LS_WILTY_EP1_lie4,1,0.5371796488761902,2,4,2.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,3,0.5,0.434011846780777,0.8779005408287048,True,101,0,0
LS_WILTY_EP1_lie4,1,0.5374981760978699,3,4,2.039999961853028,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,4,0.5625,0.436583012342453,0.978874683380127,True,101,0,0
LS_WILTY_EP1_lie7,1,0.4522644579410553,0,5,0.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,6,0.375,0.47435399889945984,0.889576256275177,True,126,1,1
LS_WILTY_EP1_lie7,1,0.4884552657604217,1,5,1.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,8,0.4375,0.5114700794219971,1.0925792455673218,True,126,1,1
LS_WILTY_EP1_lie7,1,0.5016589164733887,2,5,2.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,6,0.4375,0.4758276641368866,1.0229207277297974,True,126,0,1
LS_WILTY_EP1_lie7,1,0.5116711258888245,3,5,3.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,4,0.4375,0.48367932438850403,1.0150015354156494,True,126,0,1
LS_WILTY_EP1_lie7,1,0.4998067021369934,4,5,3.039999961853028,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,6,0.3125,0.4206867218017578,1.0066801309585571,True,126,1,1
LS_WILTY_EP1_truth1,0,0.525169312953949,0,5,0.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,3,0.5,0.5102992653846741,1.0146266222000122,True,126,1,0
LS_WILTY_EP1_truth1,0,0.5435273051261902,1,5,1.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,4,0.4375,0.5329863429069519,1.0584784746170044,True,126,1,1
LS_WILTY_EP1_truth1,0,0.5431180000305176,2,5,2.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,2,0.9375,0.21834531426429749,0.7389548420906067,False,126,1,1
LS_WILTY_EP1_truth1,0,0.542516827583313,3,5,3.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,1,1.0,0.16894404590129852,0.41239404678344727,False,126,1,1
LS_WILTY_EP1_truth1,0,0.5424827933311462,4,5,3.039999961853028,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,2,0.9375,0.18980303406715393,0.7250697016716003,False,126,1,1
LS_WILTY_EP1_truth4,0,0.5412533283233643,0,3,0.0,1,0.875,LS,1,LS_EP1,fold2,0.525233119726181,4,0.4375,0.43546295166015625,0.8287948966026306,True,76,1,1
LS_WILTY_EP1_truth4,0,0.5468031167984009,1,3,1.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,3,0.8125,0.2719143033027649,0.8691221475601196,False,76,1,1
LS_WILTY_EP1_truth4,0,0.5447466373443604,2,3,1.0399999618530271,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,2,0.8125,0.24781669676303864,0.7363717555999756,False,76,1,1
LS_WILTY_EP1_truth5,0,0.5420651435852051,0,5,0.0,1,0.9375,LS,1,LS_EP1,fold2,0.525233119726181,3,0.6875,0.2966765761375427,0.6939436197280884,True,126,1,1
LS_WILTY_EP1_truth5,0,0.5401560068130493,1,5,1.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,1,1.0,0.2020084112882614,0.44054025411605835,False,126,1,1
LS_WILTY_EP1_truth5,0,0.5383260846138,2,5,2.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,1,1.0,0.18263402581214905,0.46799540519714355,False,126,1,1
LS_WILTY_EP1_truth5,0,0.5309162735939026,3,5,3.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,2,0.875,0.28913772106170654,0.9651674032211304,False,126,1,1
LS_WILTY_EP1_truth5,0,0.5273059606552124,4,5,3.039999961853028,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,2,0.875,0.2932461202144623,0.9629210829734802,False,126,1,1
LS_WILTY_EP1_truth7,0,0.5410334467887878,0,5,0.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,4,0.5,0.4468551576137543,1.0450927019119263,True,126,1,1
LS_WILTY_EP1_truth7,0,0.5296099781990051,1,5,1.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,3,0.625,0.2986827492713928,0.706001877784729,True,126,1,1
LS_WILTY_EP1_truth7,0,0.5414674282073975,2,5,2.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,4,0.625,0.5266236662864685,1.158603310585022,True,126,1,1
LS_WILTY_EP1_truth7,0,0.5437635779380798,3,5,3.0,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,5,0.5,0.6288294196128845,1.1635444164276123,True,126,1,1
LS_WILTY_EP1_truth7,0,0.5436544418334961,4,5,3.039999961853028,1,1.0,LS,1,LS_EP1,fold2,0.525233119726181,4,0.5,0.6181682348251343,1.1225652694702148,True,126,1,1
LS_WILTY_EP2_lie6,1,0.5329560041427612,0,8,0.0,1,0.875,LS,2,LS_EP2,fold2,0.525233119726181,5,0.4375,0.5789109468460083,1.0409523248672485,True,201,0,0
LS_WILTY_EP2_lie6,1,0.5563482046127319,1,8,1.0,1,1.0,LS,2,LS_EP2,fold2,0.525233119726181,3,0.6875,0.4673406779766083,0.9950976371765137,True,201,0,0
LS_WILTY_EP2_lie6,1,0.5502553582191467,2,8,2.0,1,1.0,LS,2,LS_EP2,fold2,0.525233119726181,3,0.6875,0.409885972738266,0.9820492267608643,True,201,0,0
LS_WILTY_EP2_lie6,1,0.5301937460899353,3,8,3.0,1,1.0,LS,2,LS_EP2,fold2,0.525233119726181,4,0.5,0.4183746874332428,0.9081748127937317,True,201,0,0
LS_WILTY_EP2_lie6,1,0.5196570158004761,4,8,4.0,1,0.9375,LS,2,LS_EP2,fold2,0.525233119726181,4,0.4375,0.5270586013793945,1.07443106174469,True,201,0,1
LS_WILTY_EP2_lie6,1,0.5057162046432495,5,8,5.0,1,1.0,LS,2,LS_EP2,fold2,0.525233119726181,4,0.4375,0.47427576780319214,1.0386801958084106,True,201,0,1
LS_WILTY_EP2_lie6,1,0.5331005454063416,6,8,6.0,1,1.0,LS,2,LS_EP2,fold2,0.525233119726181,5,0.5,0.478304386138916,1.1378059387207031,True,201,0,0
LS_WILTY_EP2_lie6,1,0.5293341875076294,7,8,6.039999961853027,1,1.0,LS,2,LS_EP2,fold2,0.525233119726181,4,0.4375,0.48838311433792114,1.0230369567871094,True,201,0,0
LS_WILTY_EP2_truth1,0,0.4996084570884704,0,5,0.0,1,0.8125,LS,2,LS_EP2,fold2,0.525233119726181,5,0.25,0.5879907011985779,1.1956944465637207,True,126,0,0
LS_WILTY_EP2_truth1,0,0.4671838879585266,1,5,1.0,1,1.0,LS,2,LS_EP2,fold2,0.525233119726181,3,0.6875,0.3601541817188263,0.8645607829093933,True,126,0,0
LS_WILTY_EP2_truth1,0,0.4916355311870575,2,5,2.0,1,1.0,LS,2,LS_EP2,fold2,0.525233119726181,1,1.0,0.18543978035449982,0.5647575855255127,False,126,0,0
LS_WILTY_EP2_truth1,0,0.475669801235199,3,5,3.0,1,1.0,LS,2,LS_EP2,fold2,0.525233119726181,4,0.625,0.37801119685173035,0.9588866829872131,True,126,0,0
LS_WILTY_EP2_truth1,0,0.4656175374984741,4,5,3.039999961853028,1,1.0,LS,2,LS_EP2,fold2,0.525233119726181,3,0.8125,0.4148063659667969,1.0015690326690674,False,126,0,0
LS_WILTY_EP2_truth6,0,0.4938912987709045,0,4,0.0,1,1.0,LS,2,LS_EP2,fold2,0.525233119726181,7,0.25,0.5439351201057434,0.933326244354248,True,101,0,0
LS_WILTY_EP2_truth6,0,0.5076213479042053,1,4,1.0,1,1.0,LS,2,LS_EP2,fold2,0.525233119726181,6,0.375,0.5506067276000977,1.077850580215454,True,101,1,0
LS_WILTY_EP2_truth6,0,0.5269571542739868,2,4,2.0,1,1.0,LS,2,LS_EP2,fold2,0.525233119726181,4,0.4375,0.5079286694526672,1.0934923887252808,True,101,1,1
LS_WILTY_EP2_truth6,0,0.5291317105293274,3,4,2.039999961853028,1,1.0,LS,2,LS_EP2,fold2,0.525233119726181,4,0.5625,0.5422549843788147,1.0937424898147583,True,101,1,1
LS_WILTY_EP3_lie12,1,0.5079137682914734,0,6,0.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,2,0.6875,0.2762470841407776,0.6169087886810303,True,151,0,1
LS_WILTY_EP3_lie12,1,0.5337608456611633,1,6,1.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,3,0.875,0.20488491654396057,0.6302616000175476,False,151,0,0
LS_WILTY_EP3_lie12,1,0.5293776392936707,2,6,2.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,2,0.875,0.2534560561180115,0.7480039596557617,False,151,0,0
LS_WILTY_EP3_lie12,1,0.5162734389305115,3,6,3.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,3,0.8125,0.22308854758739471,0.7266416549682617,False,151,0,1
LS_WILTY_EP3_lie12,1,0.5175539255142212,4,6,4.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,4,0.5,0.33905696868896484,0.8195494413375854,True,151,0,1
LS_WILTY_EP3_lie12,1,0.5150962471961975,5,6,4.039999961853027,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,4,0.5625,0.3324577212333679,0.9478545188903809,True,151,0,1
LS_WILTY_EP3_lie14,1,0.5293750762939453,0,8,0.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,3,0.5625,0.5761280059814453,1.1903220415115356,True,201,0,0
LS_WILTY_EP3_lie14,1,0.5342885851860046,1,8,1.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,3,0.5,0.37429967522621155,0.7955694794654846,True,201,0,0
LS_WILTY_EP3_lie14,1,0.5408665537834167,2,8,2.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,3,0.875,0.3058255612850189,0.9307979345321655,False,201,0,0
LS_WILTY_EP3_lie14,1,0.5395822525024414,3,8,3.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,4,0.5,0.4801075756549835,1.1128783226013184,True,201,0,0
LS_WILTY_EP3_lie14,1,0.5333681702613831,4,8,4.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,4,0.5,0.4615098237991333,0.9795469641685486,True,201,0,0
LS_WILTY_EP3_lie14,1,0.5338369011878967,5,8,5.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,4,0.75,0.4285719692707062,1.0724035501480103,False,201,0,0
LS_WILTY_EP3_lie14,1,0.5372670888900757,6,8,6.0,1,0.9375,LS,3,LS_EP3,fold2,0.525233119726181,2,0.8125,0.2506822943687439,0.6834254860877991,False,201,0,0
LS_WILTY_EP3_lie14,1,0.5375990271568298,7,8,6.039999961853027,1,0.9375,LS,3,LS_EP3,fold2,0.525233119726181,2,0.6875,0.26909175515174866,0.7863531112670898,True,201,0,0
LS_WILTY_EP3_lie4,1,0.4502120316028595,0,4,0.0,1,0.9375,LS,3,LS_EP3,fold2,0.525233119726181,3,0.625,0.36726874113082886,0.991744875907898,True,101,1,1
LS_WILTY_EP3_lie4,1,0.4464409351348877,1,4,1.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,2,0.8125,0.30909767746925354,0.850221574306488,False,101,1,1
LS_WILTY_EP3_lie4,1,0.3658171892166137,2,4,2.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,2,0.875,0.3175313174724579,0.7935672402381897,False,101,1,1
LS_WILTY_EP3_lie4,1,0.3720293939113617,3,4,2.039999961853028,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,2,0.8125,0.291818231344223,0.7622959613800049,False,101,1,1
LS_WILTY_EP3_lie5,1,0.5141236186027527,0,8,0.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,3,0.625,0.361520379781723,0.9144732356071472,True,201,0,1
LS_WILTY_EP3_lie5,1,0.540533721446991,1,8,1.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,5,0.625,0.467106431722641,1.0545639991760254,True,201,0,0
LS_WILTY_EP3_lie5,1,0.540332019329071,2,8,2.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,3,0.875,0.3116014897823334,1.0959162712097168,False,201,0,0
LS_WILTY_EP3_lie5,1,0.5250750184059143,3,8,3.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,2,0.625,0.26463791728019714,0.6498603820800781,True,201,0,1
LS_WILTY_EP3_lie5,1,0.4717777073383331,4,8,4.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,1,1.0,0.14695481956005096,0.5145314931869507,False,201,1,1
LS_WILTY_EP3_lie5,1,0.4773842096328735,5,8,5.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,1,1.0,0.09229812771081924,0.24129712581634521,False,201,1,1
LS_WILTY_EP3_lie5,1,0.5320752263069153,6,8,6.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,2,0.875,0.2732221186161041,0.8380882740020752,False,201,0,0
LS_WILTY_EP3_lie5,1,0.5323416590690613,7,8,6.039999961853027,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,2,0.875,0.24089254438877106,0.8437856435775757,False,201,0,0
LS_WILTY_EP3_lie6,1,0.5435715317726135,0,4,0.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,3,0.4375,0.42985984683036804,0.8860831260681152,True,101,0,0
LS_WILTY_EP3_lie6,1,0.5496152639389038,1,4,1.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,3,0.8125,0.31735464930534363,0.6039985418319702,False,101,0,0
LS_WILTY_EP3_lie6,1,0.5340583324432373,2,4,2.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,3,0.5625,0.3420882523059845,0.8518381118774414,True,101,0,0
LS_WILTY_EP3_lie6,1,0.5355884432792664,3,4,2.039999961853028,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,3,0.375,0.359565407037735,0.7478482723236084,True,101,0,0
LS_WILTY_EP3_lie9,1,0.4502961933612823,0,5,0.0,1,0.8125,LS,3,LS_EP3,fold2,0.525233119726181,3,0.75,0.41687169671058655,0.9786130785942078,False,126,1,1
LS_WILTY_EP3_lie9,1,0.4346106052398681,1,5,1.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,2,0.6875,0.2649741470813751,0.7869505882263184,True,126,1,1
LS_WILTY_EP3_lie9,1,0.4445237815380096,2,5,2.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,2,0.9375,0.22549989819526672,0.6832356452941895,False,126,1,1
LS_WILTY_EP3_lie9,1,0.480211466550827,3,5,3.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,3,0.75,0.32288557291030884,0.8259913921356201,False,126,1,1
LS_WILTY_EP3_lie9,1,0.4806492924690246,4,5,3.039999961853028,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,3,0.75,0.3041299879550934,0.9494162797927856,False,126,1,1
LS_WILTY_EP3_truth2,0,0.5119414329528809,0,6,0.0,1,0.9375,LS,3,LS_EP3,fold2,0.525233119726181,3,0.875,0.244907408952713,0.8777486085891724,False,151,1,0
LS_WILTY_EP3_truth2,0,0.5307660102844238,1,6,1.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,3,0.5,0.37922433018684387,0.898521363735199,True,151,1,1
LS_WILTY_EP3_truth2,0,0.5107956528663635,2,6,2.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,2,0.5625,0.3441232740879059,0.9221541285514832,True,151,1,0
LS_WILTY_EP3_truth2,0,0.4704525470733642,3,6,3.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,2,0.9375,0.20423078536987305,0.7211145162582397,False,151,0,0
LS_WILTY_EP3_truth2,0,0.4323047697544098,4,6,4.0,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,1,1.0,0.08049025386571884,0.3108014464378357,False,151,0,0
LS_WILTY_EP3_truth2,0,0.492790162563324,5,6,4.039999961853027,1,1.0,LS,3,LS_EP3,fold2,0.525233119726181,2,0.875,0.16893956065177917,0.625805139541626,False,151,0,0
LS_WILTY_EP4_lie1,1,0.5205987691879272,0,5,0.0,1,0.8125,LS,4,LS_EP4,fold2,0.525233119726181,2,0.8125,0.3599626421928406,0.8121064901351929,False,126,0,1
LS_WILTY_EP4_lie1,1,0.5384220480918884,1,5,1.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,3,0.625,0.3033376634120941,0.7820420265197754,True,126,0,0
LS_WILTY_EP4_lie1,1,0.5330982208251953,2,5,2.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,3,0.75,0.26465940475463867,0.6781059503555298,False,126,0,0
LS_WILTY_EP4_lie1,1,0.5310525894165039,3,5,3.0,1,0.875,LS,4,LS_EP4,fold2,0.525233119726181,2,0.5,0.3777635991573334,0.7743057608604431,True,126,0,0
LS_WILTY_EP4_lie1,1,0.528576135635376,4,5,3.039999961853028,1,0.875,LS,4,LS_EP4,fold2,0.525233119726181,2,0.5625,0.3869866132736206,0.7150596976280212,True,126,0,0
