video_id,label,score_lie,aggregation,host,episode,episode_group_id,group_id,start_time,end_time,size_bytes,fold,threshold_default,threshold_calibrated,pred_default,pred_calibrated,correct_default,correct_calibrated,error_type_calibrated,margin_to_calibrated_threshold,window_score_mean,window_score_std,window_score_min,window_score_max,num_windows
LS_WILTY_EP4_lie1,1,0.531160581111908,mean,LS,4,LS_EP4,LS_EP4,1:59,2:04,336628.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.004425903019450894,0.531160581111908,0.009037917628240272,0.5150613188743591,0.5360015630722046,5
LS_WILTY_EP4_lie11,1,0.5442832559347153,mean,LS,4,LS_EP4,LS_EP4,23:54,23:58,171500.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.008696771803356373,0.5442832559347153,0.003373132634462781,0.5393016934394836,0.5465700030326843,4
LS_WILTY_EP4_lie2,1,0.5304269313812255,mean,LS,4,LS_EP4,LS_EP4,2:53,2:58,423493.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.005159552750133356,0.5304269313812255,0.005298353754953116,0.5210545659065247,0.5334733724594116,5
LS_WILTY_EP4_lie6,1,0.5378324031829834,mean,LS,4,LS_EP4,LS_EP4,13:17,13:22,462979.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.002245919051624523,0.5378324031829834,0.0011823688527471982,0.536126971244812,0.5394077897071838,5
LS_WILTY_EP4_lie9,1,0.5329792499542236,mean,LS,4,LS_EP4,LS_EP4,14:36,14:41,437737.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0026072341771352647,0.5329792499542236,0.008383285478309094,0.5185126066207886,0.5392739772796631,5
LS_WILTY_EP4_truth1,0,0.5363476634025574,mean,LS,4,LS_EP4,LS_EP4,6:11,6:16,383132.0,fold2,0.5,0.5355864841313589,1,1,False,False,false_positive,0.0007611792711984533,0.5363476634025574,0.004060751314197372,0.5297083258628845,0.5398880839347839,5
LS_WILTY_EP4_truth4,0,0.3555835286776225,mean,LS,4,LS_EP4,LS_EP4,14:54,14:57,317330.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.1800029554537364,0.3555835286776225,0.0772083556499001,0.2983181178569793,0.4433908462524414,3
LS_WILTY_EP4_truth5,0,0.5188027818997701,mean,LS,4,LS_EP4,LS_EP4,15:18,15:21,289973.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.01678370223158876,0.5188027818997701,0.01514004242585451,0.5061102509498596,0.5355603694915771,3
LS_WILTY_EP5_lie3,1,0.5417231678962707,mean,LS,5,LS_EP5,LS_EP5,7:12,7:17,474916.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.006136683764911832,0.5417231678962707,0.012412317918263709,0.520175039768219,0.5518233180046082,5
LS_WILTY_EP5_lie5,1,0.5544854253530502,mean,LS,5,LS_EP5,LS_EP5,12:16,12:20,247502.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.018898941221691334,0.5544854253530502,0.0036128166824961976,0.551824152469635,0.5597814917564392,4
LS_WILTY_EP5_lie6,1,0.5356108665466308,mean,LS,5,LS_EP5,LS_EP5,19:03,19:08,382479.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,2.4382415271917424e-05,0.5356108665466308,0.002329270326565634,0.5321888327598572,0.5387678146362305,5
LS_WILTY_EP5_truth10,0,0.4837296940386295,mean,LS,5,LS_EP5,LS_EP5,21:57,22:05,374176.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.05185679009272942,0.48372969403862953,0.043209569682287854,0.4153014719486236,0.5349814891815186,8
LS_WILTY_EP5_truth11,0,0.5311336666345596,mean,LS,5,LS_EP5,LS_EP5,23:42,23:46,340023.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.004452817496799266,0.5311336666345596,0.006536712191750456,0.5216519236564636,0.5365021228790283,4
LS_WILTY_EP5_truth12,0,0.5367564260959625,mean,LS,5,LS_EP5,LS_EP5,24:38,24:42,172470.0,fold2,0.5,0.5355864841313589,1,1,False,False,false_positive,0.0011699419646036269,0.5367564260959625,0.002524258604625087,0.5330159068107605,0.538557231426239,4
LS_WILTY_EP5_truth13,0,0.5350910425186157,mean,LS,5,LS_EP5,LS_EP5,24:50,24:53,146115.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.0004954416127431749,0.5350910425186157,0.00021949897426957272,0.5348464250564575,0.5352708101272583,3
LS_WILTY_EP5_truth14,0,0.5281374454498291,mean,LS,5,LS_EP5,LS_EP5,26:33,26:37,437387.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.007449038681529796,0.5281374454498291,0.011313793115405191,0.5112451910972595,0.5351278781890869,4
LS_WILTY_EP5_truth2,0,0.5231543257832527,mean,LS,5,LS_EP5,LS_EP5,2:54,2:58,342976.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.012432158348106181,0.5231543257832527,0.024109345281493264,0.4870215952396393,0.53618985414505,4
LS_WILTY_EP5_truth3,0,0.5338167746861776,mean,LS,5,LS_EP5,LS_EP5,3:04,3:07,224275.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.001769709445181289,0.5338167746861776,0.0011599264988727076,0.5324774384498596,0.5344944000244141,3
LS_WILTY_EP5_truth6,0,0.5361003279685974,mean,LS,5,LS_EP5,LS_EP5,4:43,4:47,346604.0,fold2,0.5,0.5355864841313589,1,1,False,False,false_positive,0.0005138438372385146,0.5361003279685974,0.0007087350935317813,0.5350901484489441,0.5367393493652344,4
LS_WILTY_EP5_truth8,0,0.5282353281974792,mean,LS,5,LS_EP5,LS_EP5,4:57,5:02,484933.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.007351155933879694,0.5282353281974792,0.008844976505333823,0.5158799886703491,0.5358264446258545,5
LS_WILTY_EP6_lie2,1,0.5346643030643463,mean,LS,6,LS_EP6,LS_EP6,12:07,12:11,380669.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0009221810670125841,0.5346643030643463,0.0013915970767074597,0.5325921773910522,0.5355085730552673,4
LS_WILTY_EP6_lie4,1,0.3892855420708656,mean,LS,6,LS_EP6,LS_EP6,12:42,12:46,335508.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.14630094206049332,0.38928554207086563,0.11335717190856175,0.2980378568172455,0.5344658493995667,4
LS_WILTY_EP6_truth1,0,0.5358354846636454,mean,LS,6,LS_EP6,LS_EP6,2:02,2:05,260341.0,fold2,0.5,0.5355864841313589,1,1,False,False,false_positive,0.0002490005322864919,0.5358354846636454,0.0014869968194637414,0.5341207385063171,0.5367696285247803,3
LS_WILTY_EP6_truth10,0,0.5112891239779336,mean,LS,6,LS_EP6,LS_EP6,26:26,26:33,331472.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.024297360153425318,0.5112891239779336,0.027392383463958427,0.4580435752868652,0.5328508019447327,7
LS_WILTY_EP6_truth8,0,0.5396982669830322,mean,LS,6,LS_EP6,LS_EP6,18:57,19:02,202173.0,fold2,0.5,0.5355864841313589,1,1,False,False,false_positive,0.004111782851673351,0.5396982669830322,0.009284145829747717,0.5285660028457642,0.5485005378723145,5
LS_WILTY_EP72_lie13,1,0.5321661949157714,mean,LS,72,LS_EP72,LS_EP72,23:36,23:41,366758.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0034202892155874576,0.5321661949157714,0.0045136165488447065,0.5271247625350952,0.5367122292518616,5
LS_WILTY_EP72_lie3,1,0.4776470164457957,mean,LS,72,LS_EP72,LS_EP72,4:03,4:06,302530.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.057939467685563184,0.4776470164457957,0.04588835918863726,0.4261367619037628,0.5141614079475403,3
LS_WILTY_EP72_lie5,1,0.5348694324493408,mean,LS,72,LS_EP72,LS_EP72,12:03,12:09,201417.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0007170516820180772,0.5348694324493408,0.0015532820986140798,0.5322379469871521,0.5363737940788269,6
LS_WILTY_EP72_lie9,1,0.5357313901185989,mean,LS,72,LS_EP72,LS_EP72,17:02,17:06,181979.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.00014490598724004045,0.5357313901185989,0.0006190445996770636,0.5350908041000366,0.5365068912506104,4
LS_WILTY_EP72_true1,0,0.5175235271453857,mean,LS,72,LS_EP72,LS_EP72,6:15,6:20,220854.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.018062956985973155,0.5175235271453857,0.025118547184049295,0.4872636497020721,0.5391538143157959,5
LS_WILTY_EP72_true3,0,0.5321425398190817,mean,LS,72,LS_EP72,LS_EP72,8:46,8:52,225373.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.003443944312277236,0.5321425398190817,0.009110404397318974,0.5164391398429871,0.5416072607040405,6
LS_WILTY_EP72_true6,0,0.5278968214988708,mean,LS,72,LS_EP72,LS_EP72,10:24,10:27,203115.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.007689662632488048,0.5278968214988708,0.007102350908042575,0.5218626856803894,0.5357238054275513,3
LS_WILTY_EP73_ lie3,1,0.5251083033425468,mean,LS,73,LS_EP73,LS_EP73,15:45,15:52,379951.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.01047818078881213,0.5251083033425468,0.016283259833436037,0.492251992225647,0.5358530879020691,7
LS_WILTY_EP73_ lie4,1,0.5225743174552917,mean,LS,73,LS_EP73,LS_EP73,16:36,16:41,324121.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.013012166676067194,0.5225743174552917,0.00948399883412795,0.5083694458007812,0.532799482345581,5
LS_WILTY_EP73_ lie7,1,0.5344362482428551,mean,LS,73,LS_EP73,LS_EP73,18:36,18:44,428015.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0011502358885038255,0.5344362482428551,0.015617006916094368,0.4959414005279541,0.5412717461585999,8
LS_WILTY_EP73_ true14,0,0.3683909092630659,mean,LS,73,LS_EP73,LS_EP73,11:38,11:45,311275.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.167195574868293,0.3683909092630659,0.06650708986543263,0.2787899076938629,0.4547765552997589,7
LS_WILTY_EP73_ true16,0,0.3956664949655533,mean,LS,73,LS_EP73,LS_EP73,12:20,12:24,285603.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.1399199891658056,0.3956664949655533,0.022356145870257874,0.3795209527015686,0.4286826252937317,4
LS_WILTY_EP73_ true17,0,0.3209409341216087,mean,LS,73,LS_EP73,LS_EP73,13:08,13:16,522235.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.21464555000975022,0.3209409341216087,0.080432223720455,0.1936766952276229,0.3957907855510711,8
LS_WILTY_EP73_ true18,0,0.2360021322965622,mean,LS,73,LS_EP73,LS_EP73,13:42,13:46,272152.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.2995843518347967,0.23600213229656217,0.012077623722888084,0.227372720837593,0.2533785402774811,4
LS_WILTY_EP73_ true5,0,0.4810836799442768,mean,LS,73,LS_EP73,LS_EP73,4:02,4:25,1121100.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.05450280418708209,0.4810836799442768,0.11513743026104244,0.1710616648197174,0.5833821296691895,16
LS_WILTY_EP73_ true8,0,0.5308180823922157,mean,LS,73,LS_EP73,LS_EP73,7:18,7:26,601733.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.004768401739143169,0.5308180823922157,0.002700546919872265,0.5263552665710449,0.5336601138114929,8
LS_WILTY_EP75_true2,0,0.371713750064373,mean,LS,75,LS_EP75,LS_EP75,6:12,6:16,333982.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.16387273406698588,0.371713750064373,0.040796317885540966,0.335376888513565,0.4245020747184753,4
LS_WILTY_EP75_true3,0,0.4915602306524912,mean,LS,75,LS_EP75,LS_EP75,7:03,7:06,343710.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.04402625347886768,0.49156023065249127,0.004293919004315103,0.488736093044281,0.4965015947818756,3
LS_WILTY_EP76_lie11,1,0.5355118115743002,mean,LS,76,LS_EP76,LS_EP76,18:13,18:16,201181.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-7.467255705873033e-05,0.5355118115743002,0.00016316828208692662,0.5353488922119141,0.5356752276420593,3
LS_WILTY_EP76_lie14,1,0.5377457402646542,mean,LS,76,LS_EP76,LS_EP76,22:02,22:24,1210928.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.002159256133295262,0.5377457402646542,0.003209692703266556,0.5349789261817932,0.5463477969169617,16
LS_WILTY_EP76_lie2,0,0.53377765417099,mean,LS,76,LS_EP76,LS_EP76,7:22,7:25,254729.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.0018088299603689073,0.53377765417099,0.0024715016751508906,0.5309242010116577,0.5352452993392944,3
LS_WILTY_EP76_true11,0,0.4005818367004394,mean,LS,76,LS_EP76,LS_EP76,16:16,16:22,468767.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.1350046474309195,0.40058183670043945,0.1409780639493149,0.2158708125352859,0.5250455141067505,6
LS_WILTY_EP76_true2,0,0.3988370597362518,mean,LS,76,LS_EP76,LS_EP76,2:25,2:29,254997.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.13674942439510712,0.39883705973625183,0.04885652740671732,0.3275727331638336,0.4345548450946808,4
LS_WILTY_EP76_true6,0,0.5284407337506613,mean,LS,76,LS_EP76,LS_EP76,10:28,10:31,452222.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.007145750380697646,0.5284407337506613,0.0026439194611077256,0.5268853306770325,0.5314934849739075,3
LS_WILTY_EP76_true8,0,0.3678982811314719,mean,LS,76,LS_EP76,LS_EP76,14:32,14:39,761803.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.16768820299988701,0.3678982811314719,0.12154206654961049,0.1947951018810272,0.4865668416023254,7
LS_WILTY_EP7_lie2,1,0.533534030119578,mean,LS,7,LS_EP7,LS_EP7,4:02,4:05,251514.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.002052454011780891,0.533534030119578,0.002724033450305292,0.5304614305496216,0.5356531739234924,3
LS_WILTY_EP7_lie3,1,0.5383263945579528,mean,LS,7,LS_EP7,LS_EP7,4:59,5:04,428629.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.002739910426593939,0.5383263945579528,0.003719175915989174,0.5347422957420349,0.543779194355011,5
LS_WILTY_EP7_lie4,1,0.5336863547563553,mean,LS,7,LS_EP7,LS_EP7,6:53,6:57,443880.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.001900129375003612,0.5336863547563553,0.007939281299693061,0.5217930674552917,0.5381423830986023,4
LS_WILTY_EP7_lie5,1,0.5361912608146667,mean,LS,7,LS_EP7,LS_EP7,7:15,7:20,143345.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.0006047766833078283,0.5361912608146667,0.001382766804374238,0.534028947353363,0.5377264618873596,5
LS_WILTY_EP7_lie7,1,0.5232953344072614,mean,LS,7,LS_EP7,LS_EP7,15:51,15:58,255807.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.012291149724097505,0.5232953344072614,0.01282269879285281,0.4976944923400879,0.5332087278366089,7
LS_WILTY_EP7_lie8,1,0.532029539346695,mean,LS,7,LS_EP7,LS_EP7,16:13,16:19,480357.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0035569447846639513,0.532029539346695,0.009369732089848029,0.5129286646842957,0.5367128849029541,6
LS_WILTY_EP7_truth11,0,0.5351740956306458,mean,LS,7,LS_EP7,LS_EP7,25:32,25:37,262652.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.0004123885007131234,0.5351740956306458,0.0011875826200417,0.5331056118011475,0.5360010862350464,5
LS_WILTY_EP7_truth12,0,0.5287225991487503,mean,LS,7,LS_EP7,LS_EP7,26:47,26:51,364449.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.006863884982608592,0.5287225991487503,0.010595052621001867,0.5129104852676392,0.5351117253303528,4
LS_WILTY_EP7_truth3,0,0.4784089376529057,mean,LS,7,LS_EP7,LS_EP7,16:03,16:09,452141.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.05717754647845319,0.47840893765290576,0.05545451510423962,0.3771259486675262,0.5288989543914795,6
LS_WILTY_EP7_truth5,0,0.4148810654878616,mean,LS,7,LS_EP7,LS_EP7,16:37,16:41,144405.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.12070541864349732,0.41488106548786163,0.08642138709156867,0.3349838554859161,0.5228506326675415,4
LS_WILTY_EP7_truth6,1,0.529564356803894,mean,LS,7,LS_EP7,LS_EP7,20:14,20:19,176369.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.006022127327464877,0.529564356803894,0.009975062167261189,0.5119633078575134,0.5356121063232422,5
LS_WILTY_EP7_truth9,0,0.535251784324646,mean,LS,7,LS_EP7,LS_EP7,22:45,22:50,220291.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.00033469980671285704,0.535251784324646,0.0018289674878486635,0.5322490930557251,0.5371307134628296,5
LS_WILTY_EP9_lie10,1,0.539152592420578,mean,LS,9,LS_EP9,LS_EP9,17:41,17:45,262049.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.0035661082892191054,0.539152592420578,0.0006292580480617997,0.5383806824684143,0.539897084236145,4
LS_WILTY_EP9_lie13,1,0.5361251433690389,mean,LS,9,LS_EP9,LS_EP9,18:52,18:55,184560.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.0005386592376800392,0.5361251433690389,4.9362015199571344e-05,0.5360686182975769,0.5361597537994385,3
LS_WILTY_EP9_lie15,1,0.535618245601654,mean,LS,9,LS_EP9,LS_EP9,19:04,19:08,247556.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,3.176147029515519e-05,0.535618245601654,0.0015555816895026354,0.5334369540214539,0.5368271470069885,4
LS_WILTY_EP9_lie16,1,0.5451563000679016,mean,LS,9,LS_EP9,LS_EP9,19:16,19:20,225522.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.009569815936542714,0.5451563000679016,0.002620996301466424,0.5413476824760437,0.5472270250320435,4
LS_WILTY_EP9_lie20,1,0.539578115940094,mean,LS,9,LS_EP9,LS_EP9,26:09,26:14,320537.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.003991631808735074,0.539578115940094,0.001408427296049614,0.5374690294265747,0.5411016345024109,5
LS_WILTY_EP9_lie21,1,0.5396486520767212,mean,LS,9,LS_EP9,LS_EP9,26:38,26:41,161546.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.004062167945362294,0.5396486520767212,0.0008906303913022037,0.5386943221092224,0.5404577255249023,3
LS_WILTY_EP9_truth2,0,0.5357699195543925,mean,LS,9,LS_EP9,LS_EP9,8:34,8:37,153083.0,fold2,0.5,0.5355864841313589,1,1,False,False,false_positive,0.0001834354230335622,0.5357699195543925,0.00020061376885660028,0.535559356212616,0.5359588265419006,3
LS_WILTY_EP9_truth3,0,0.5436485528945922,mean,LS,9,LS_EP9,LS_EP9,9:10,9:15,293718.0,fold2,0.5,0.5355864841313589,1,1,False,False,false_positive,0.008062068763233343,0.5436485528945922,0.005848994663326006,0.5358956456184387,0.5486717820167542,5
SB_WILTY_EP29_lie10,1,0.5332590540250143,mean,SB,29,SB_EP29,SB_EP29,11:43,11:49,633355.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.002327430106344619,0.5332590540250143,0.008420866495740116,0.5161056518554688,0.5372154712677002,6
SB_WILTY_EP29_lie3,1,0.5305124759674072,mean,SB,29,SB_EP29,SB_EP29,1:49,1:54,568371.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.005074008163951649,0.5305124759674072,0.005109529161336018,0.5219253897666931,0.5352132320404053,5
SB_WILTY_EP29_lie4,1,0.5358796715736389,mean,SB,29,SB_EP29,SB_EP29,2:01,2:05,601892.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.0002931874422800185,0.5358796715736389,0.0002450293372994715,0.5356249809265137,0.5361600518226624,4
SB_WILTY_EP29_lie8,1,0.2747065226236979,mean,SB,29,SB_EP29,SB_EP29,5:07,5:16,735868.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.260879961507661,0.27470652262369794,0.11644136040477493,0.1617863774299621,0.515697717666626,9
SB_WILTY_EP29_lie9,1,0.3018259823322296,mean,SB,29,SB_EP29,SB_EP29,5:21,5:26,446534.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.23376050179912927,0.30182598233222957,0.08948579440921517,0.1550875008106231,0.374525785446167,5
SB_WILTY_EP29_truth1,0,0.5015488650117602,mean,SB,29,SB_EP29,SB_EP29,3:41,3:48,425590.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.03403761911959868,0.5015488650117602,0.03325228102576618,0.4430822134017944,0.5412725210189819,7
SB_WILTY_EP29_truth3,0,0.5424669782320658,mean,SB,29,SB_EP29,SB_EP29,4:45,4:51,479112.0,fold2,0.5,0.5355864841313589,1,1,False,False,false_positive,0.006880494100706902,0.5424669782320658,0.002945207737503448,0.5391504168510437,0.5457561016082764,6
SB_WILTY_EP29_truth4,0,0.5239344984292984,mean,SB,29,SB_EP29,SB_EP29,8:16,8:24,696795.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.011651985702060497,0.5239344984292984,0.012965165881455055,0.4931296110153198,0.5338095426559448,8
SB_WILTY_EP29_truth5,0,0.5076001062989235,mean,SB,29,SB_EP29,SB_EP29,8:29,8:33,365363.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.027986377832435405,0.5076001062989235,0.03012614064452832,0.4687046408653259,0.5339978337287903,4
SB_WILTY_EP31_lie2,1,0.5276223048567772,mean,SB,31,SB_EP31,SB_EP31,1:59,2:07,310923.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.007964179274581706,0.5276223048567772,0.013564867195839509,0.4976281523704529,0.5371833443641663,8
SB_WILTY_EP31_lie3,1,0.5357778469721476,mean,SB,31,SB_EP31,SB_EP31,2:09,2:15,202185.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.00019136284078868915,0.5357778469721476,0.00023755523312624284,0.5354498624801636,0.5360749959945679,6
SB_WILTY_EP31_lie7,1,0.5135336617628733,mean,SB,31,SB_EP31,SB_EP31,13:55,14:01,223036.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.022052822368485603,0.5135336617628733,0.040759052991419076,0.4308931827545166,0.5349834561347961,6
SB_WILTY_EP31_truth6,0,0.5355874498685201,mean,SB,31,SB_EP31,SB_EP31,8:38,8:44,238153.0,fold2,0.5,0.5355864841313589,1,1,False,False,false_positive,9.657371612403765e-07,0.5355874498685201,0.0005740966889240318,0.5346188545227051,0.5363188982009888,6
SB_WILTY_EP31_truth7,0,0.5259716510772705,mean,SB,31,SB_EP31,SB_EP31,10:36,10:44,276407.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.00961483305408839,0.5259716510772705,0.017350315544534978,0.4837248921394348,0.5350351333618164,8
SB_WILTY_EP31_truth8,0,0.5402112518038068,mean,SB,31,SB_EP31,SB_EP31,13:15,13:22,195867.0,fold2,0.5,0.5355864841313589,1,1,False,False,false_positive,0.004624767672447905,0.5402112518038068,0.0016840514888652636,0.5375143885612488,0.5424203872680664,7
SB_WILTY_EP32_lie11,1,0.5302597135305405,mean,SB,32,SB_EP32,SB_EP32,7:47,7:51,215693.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.005326770600818431,0.5302597135305405,0.006589476763922041,0.5203875303268433,0.5339879989624023,4
SB_WILTY_EP32_lie12,1,0.541764517625173,mean,SB,32,SB_EP32,SB_EP32,8:20,8:26,330013.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.006178033493814072,0.541764517625173,0.0019681946679494817,0.5396613478660583,0.5444057583808899,6
SB_WILTY_EP32_lie6,1,0.5348901152610779,mean,SB,32,SB_EP32,SB_EP32,2:50,2:55,287086.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0006963688702810167,0.5348901152610779,0.0010833395336196773,0.5337070226669312,0.5363097786903381,5
SB_WILTY_EP32_truth2,0,0.539534432547433,mean,SB,32,SB_EP32,SB_EP32,2:04,2:11,387498.0,fold2,0.5,0.5355864841313589,1,1,False,False,false_positive,0.003947948416074154,0.539534432547433,0.0030738859744662895,0.5357149243354797,0.5434119701385498,7
SB_WILTY_EP33_lie3,1,0.4962262759606043,mean,SB,33,SB_EP33,SB_EP33,5:37,5:43,223902.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.039360208170754585,0.49622627596060437,0.03036703361930523,0.4603295922279358,0.5361986756324768,6
SB_WILTY_EP33_truth5,0,0.4945784285664558,mean,SB,33,SB_EP33,SB_EP33,12:39,12:43,163927.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.04100805556490311,0.49457842856645584,0.04107770997713203,0.4465663433074951,0.5316698551177979,4
SB_WILTY_EP34_lie1,1,0.5378653630614281,mean,SB,34,SB_EP34,SB_EP34,0:43,0:51,539098.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.0022788789300691725,0.5378653630614281,0.013516486014984657,0.5060832500457764,0.5475379824638367,8
SB_WILTY_EP34_lie12,1,0.5241130739450455,mean,SB,34,SB_EP34,SB_EP34,9:52,9:56,216970.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.011473410186313426,0.5241130739450455,0.014046698904864575,0.5037967562675476,0.533997654914856,4
SB_WILTY_EP34_lie2,1,0.5354914665222168,mean,SB,34,SB_EP34,SB_EP34,1:14,1:21,442808.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-9.501760914210067e-05,0.5354914665222168,0.0011564144087611416,0.5329434871673584,0.536186695098877,7
SB_WILTY_EP34_lie3,1,0.530205249786377,mean,SB,34,SB_EP34,SB_EP34,1:31,1:35,319177.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.005381234344981944,0.530205249786377,0.011059763719665286,0.5136167407035828,0.535915732383728,4
SB_WILTY_EP34_lie4,1,0.5356044272581736,mean,SB,34,SB_EP34,SB_EP34,2:11,2:17,432839.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,1.7943126814690125e-05,0.5356044272581736,9.31540733852832e-05,0.5354912877082825,0.5356889963150024,6
SB_WILTY_EP34_truth2,0,0.5402181297540665,mean,SB,34,SB_EP34,SB_EP34,6:03,6:11,468591.0,fold2,0.5,0.5355864841313589,1,1,False,False,false_positive,0.00463164562270757,0.5402181297540665,0.0031977048582922294,0.5341488122940063,0.5431246757507324,8
SB_WILTY_EP34_truth4,0,0.5220235824584961,mean,SB,34,SB_EP34,SB_EP34,12:30,12:35,345764.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.013562901672862782,0.5220235824584961,0.01964573461325156,0.4931719899177551,0.5360410809516907,5
SB_WILTY_EP35_lie1,1,0.5358909283365522,mean,SB,35,SB_EP35,SB_EP35,5:32,5:39,335602.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.0003044442051932661,0.5358909283365522,0.0073774675315859545,0.5195549726486206,0.5416393876075745,7
