video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
LS_WILTY_EP14_truth3,data/raw/dolos/videos/LS_WILTY_EP14_truth3.mp4,0.0,LS,14,LS_EP14,267908.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth3,8:32,8:35,0.0,LS_EP14,test,fold1
LS_WILTY_EP14_truth6,data/raw/dolos/videos/LS_WILTY_EP14_truth6.mp4,0.0,LS,14,LS_EP14,315864.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth6,18:26,18:30,0.0,LS_EP14,test,fold1
LS_WILTY_EP1_lie2,data/raw/dolos/videos/LS_WILTY_EP1_lie2.mp4,1.0,LS,1,LS_EP1,406893.0,False,d4QYhPWCC4M,LS_WILTY_EP1_lie2,7:16,7:21,1.0,LS_EP1,test,fold1
LS_WILTY_EP1_lie6,data/raw/dolos/videos/LS_WILTY_EP1_lie6.mp4,1.0,LS,1,LS_EP1,386413.0,False,d4QYhPWCC4M,LS_WILTY_EP1_lie6,15:44,15:51,1.0,LS_EP1,test,fold1
LS_WILTY_EP1_lie8,data/raw/dolos/videos/LS_WILTY_EP1_lie8.mp4,1.0,LS,1,LS_EP1,488478.0,False,d4QYhPWCC4M,LS_WILTY_EP1_lie8,19:08,19:18,1.0,LS_EP1,test,fold1
LS_WILTY_EP1_lie9,data/raw/dolos/videos/LS_WILTY_EP1_lie9.mp4,1.0,LS,1,LS_EP1,272293.0,False,d4QYhPWCC4M,LS_WILTY_EP1_lie9,24:30,24:34,1.0,LS_EP1,test,fold1
LS_WILTY_EP1_truth2,data/raw/dolos/videos/LS_WILTY_EP1_truth2.mp4,0.0,LS,1,LS_EP1,334702.0,False,d4QYhPWCC4M,LS_WILTY_EP1_truth2,2:31,2:34,0.0,LS_EP1,test,fold1
LS_WILTY_EP1_truth8,data/raw/dolos/videos/LS_WILTY_EP1_truth8.mp4,0.0,LS,1,LS_EP1,222927.0,False,d4QYhPWCC4M,LS_WILTY_EP1_truth8,25:55,25:58,0.0,LS_EP1,test,fold1
LS_WILTY_EP2_lie11,data/raw/dolos/videos/LS_WILTY_EP2_lie11.mp4,1.0,LS,2,LS_EP2,393143.0,False,ql3yoGIBlOw,LS_WILTY_EP2_lie11,26:40,26:45,1.0,LS_EP2,test,fold1
LS_WILTY_EP2_lie2,data/raw/dolos/videos/LS_WILTY_EP2_lie2.mp4,1.0,LS,2,LS_EP2,381089.0,False,ql3yoGIBlOw,LS_WILTY_EP2_lie2,6:47,6:51,1.0,LS_EP2,test,fold1
LS_WILTY_EP2_lie5,data/raw/dolos/videos/LS_WILTY_EP2_lie5.mp4,1.0,LS,2,LS_EP2,221171.0,False,ql3yoGIBlOw,LS_WILTY_EP2_lie5,15:24,15:28,1.0,LS_EP2,test,fold1
LS_WILTY_EP2_truth5,data/raw/dolos/videos/LS_WILTY_EP2_truth5.mp4,0.0,LS,2,LS_EP2,408274.0,False,ql3yoGIBlOw,LS_WILTY_EP2_truth5,23:38,23:43,0.0,LS_EP2,test,fold1
LS_WILTY_EP3_lie1,data/raw/dolos/videos/LS_WILTY_EP3_lie1.mp4,1.0,LS,3,LS_EP3,389350.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie1,6:44,6:48,1.0,LS_EP3,test,fold1
LS_WILTY_EP3_lie11,data/raw/dolos/videos/LS_WILTY_EP3_lie11.mp4,1.0,LS,3,LS_EP3,355576.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie11,24:55,25:00,1.0,LS_EP3,test,fold1
LS_WILTY_EP3_lie3,data/raw/dolos/videos/LS_WILTY_EP3_lie3.mp4,1.0,LS,3,LS_EP3,224590.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie3,7:10,7:15,1.0,LS_EP3,test,fold1
LS_WILTY_EP3_lie7,data/raw/dolos/videos/LS_WILTY_EP3_lie7.mp4,1.0,LS,3,LS_EP3,391129.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie7,20:29,20:34,1.0,LS_EP3,test,fold1
LS_WILTY_EP3_truth1,data/raw/dolos/videos/LS_WILTY_EP3_truth1.mp4,0.0,LS,3,LS_EP3,236335.0,False,x1aSCd2T13o,LS_WILTY_EP3_truth1,2:30,2:34,0.0,LS_EP3,test,fold1
LS_WILTY_EP3_truth3,data/raw/dolos/videos/LS_WILTY_EP3_truth3.mp4,0.0,LS,3,LS_EP3,347592.0,False,x1aSCd2T13o,LS_WILTY_EP3_truth3,4:26,4:30,0.0,LS_EP3,test,fold1
LS_WILTY_EP3_truth4,data/raw/dolos/videos/LS_WILTY_EP3_truth4.mp4,0.0,LS,3,LS_EP3,360699.0,False,x1aSCd2T13o,LS_WILTY_EP3_truth4,4:32,4:37,0.0,LS_EP3,test,fold1
LS_WILTY_EP3_truth7,data/raw/dolos/videos/LS_WILTY_EP3_truth7.mp4,0.0,LS,3,LS_EP3,309973.0,False,x1aSCd2T13o,LS_WILTY_EP3_truth7,20:58,21:01,0.0,LS_EP3,test,fold1
LS_WILTY_EP4_lie10,data/raw/dolos/videos/LS_WILTY_EP4_lie10.mp4,1.0,LS,4,LS_EP4,317520.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie10,23:42,23:48,1.0,LS_EP4,test,fold1
LS_WILTY_EP4_lie12,data/raw/dolos/videos/LS_WILTY_EP4_lie12.mp4,1.0,LS,4,LS_EP4,315379.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie12,24:02,24:07,1.0,LS_EP4,test,fold1
LS_WILTY_EP4_lie14,data/raw/dolos/videos/LS_WILTY_EP4_lie14.mp4,1.0,LS,4,LS_EP4,310633.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie14,24:30,24:34,1.0,LS_EP4,test,fold1
LS_WILTY_EP4_truth10,data/raw/dolos/videos/LS_WILTY_EP4_truth10.mp4,0.0,LS,4,LS_EP4,470144.0,False,tEYiXt-gw-g,LS_WILTY_EP4_truth10,22:22,22:29,0.0,LS_EP4,test,fold1
LS_WILTY_EP4_truth2,data/raw/dolos/videos/LS_WILTY_EP4_truth2.mp4,0.0,LS,4,LS_EP4,633712.0,False,tEYiXt-gw-g,LS_WILTY_EP4_truth2,7:44,7:53,0.0,LS_EP4,test,fold1
LS_WILTY_EP4_truth3,data/raw/dolos/videos/LS_WILTY_EP4_truth3.mp4,0.0,LS,4,LS_EP4,333621.0,False,tEYiXt-gw-g,LS_WILTY_EP4_truth3,12:32,12:37,0.0,LS_EP4,test,fold1
LS_WILTY_EP4_truth6,data/raw/dolos/videos/LS_WILTY_EP4_truth6.mp4,0.0,LS,4,LS_EP4,590195.0,False,tEYiXt-gw-g,LS_WILTY_EP4_truth6,18:18,18:26,0.0,LS_EP4,test,fold1
LS_WILTY_EP5_lie4,data/raw/dolos/videos/LS_WILTY_EP5_lie4.mp4,1.0,LS,5,LS_EP5,288932.0,False,n4O2BqU4Gug,LS_WILTY_EP5_lie4,9:04,9:08,1.0,LS_EP5,test,fold1
LS_WILTY_EP5_lie7,data/raw/dolos/videos/LS_WILTY_EP5_lie7.mp4,1.0,LS,5,LS_EP5,336274.0,False,n4O2BqU4Gug,LS_WILTY_EP5_lie7,25:30,25:34,1.0,LS_EP5,test,fold1
LS_WILTY_EP5_truth1,data/raw/dolos/videos/LS_WILTY_EP5_truth1.mp4,0.0,LS,5,LS_EP5,355289.0,False,n4O2BqU4Gug,LS_WILTY_EP5_truth1,2:20,2:25,0.0,LS_EP5,test,fold1
LS_WILTY_EP5_truth7,data/raw/dolos/videos/LS_WILTY_EP5_truth7.mp4,0.0,LS,5,LS_EP5,320734.0,False,n4O2BqU4Gug,LS_WILTY_EP5_truth7,4:48,4:53,0.0,LS_EP5,test,fold1
LS_WILTY_EP6_lie1,data/raw/dolos/videos/LS_WILTY_EP6_lie1.mp4,1.0,LS,6,LS_EP6,216187.0,False,Svljl0kN2HE,LS_WILTY_EP6_lie1,4:39,4:44,1.0,LS_EP6,test,fold1
LS_WILTY_EP6_lie3,data/raw/dolos/videos/LS_WILTY_EP6_lie3.mp4,1.0,LS,6,LS_EP6,419372.0,False,Svljl0kN2HE,LS_WILTY_EP6_lie3,12:13,12:17,1.0,LS_EP6,test,fold1
LS_WILTY_EP6_lie5,data/raw/dolos/videos/LS_WILTY_EP6_lie5.mp4,1.0,LS,6,LS_EP6,288273.0,False,Svljl0kN2HE,LS_WILTY_EP6_lie5,13:01,13:05,1.0,LS_EP6,test,fold1
LS_WILTY_EP6_lie6,data/raw/dolos/videos/LS_WILTY_EP6_lie6.mp4,1.0,LS,6,LS_EP6,284843.0,False,Svljl0kN2HE,LS_WILTY_EP6_lie6,22:26,22:32,1.0,LS_EP6,test,fold1
LS_WILTY_EP6_lie7,data/raw/dolos/videos/LS_WILTY_EP6_lie7.mp4,1.0,LS,6,LS_EP6,265105.0,False,Svljl0kN2HE,LS_WILTY_EP6_lie7,23:58,24:03,1.0,LS_EP6,test,fold1
LS_WILTY_EP6_truth3,data/raw/dolos/videos/LS_WILTY_EP6_truth3.mp4,0.0,LS,6,LS_EP6,239531.0,False,Svljl0kN2HE,LS_WILTY_EP6_truth3,2:48,2:51,0.0,LS_EP6,test,fold1
LS_WILTY_EP6_truth4,data/raw/dolos/videos/LS_WILTY_EP6_truth4.mp4,0.0,LS,6,LS_EP6,285761.0,False,Svljl0kN2HE,LS_WILTY_EP6_truth4,2:58,3:04,0.0,LS_EP6,test,fold1
LS_WILTY_EP6_truth5,data/raw/dolos/videos/LS_WILTY_EP6_truth5.mp4,0.0,LS,6,LS_EP6,342148.0,False,Svljl0kN2HE,LS_WILTY_EP6_truth5,3:11,3:16,0.0,LS_EP6,test,fold1
LS_WILTY_EP6_truth6,data/raw/dolos/videos/LS_WILTY_EP6_truth6.mp4,0.0,LS,6,LS_EP6,195602.0,False,Svljl0kN2HE,LS_WILTY_EP6_truth6,12:25,12:29,0.0,LS_EP6,test,fold1
LS_WILTY_EP72_lie1,data/raw/dolos/videos/LS_WILTY_EP72_lie1.mp4,1.0,LS,72,LS_EP72,328713.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie1,2:29,2:32,1.0,LS_EP72,test,fold1
LS_WILTY_EP72_lie14,data/raw/dolos/videos/LS_WILTY_EP72_lie14.mp4,1.0,LS,72,LS_EP72,303127.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie14,25:31,25:38,1.0,LS_EP72,test,fold1
LS_WILTY_EP72_lie4,data/raw/dolos/videos/LS_WILTY_EP72_lie4.mp4,1.0,LS,72,LS_EP72,209568.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie4,11:53,11:57,1.0,LS_EP72,test,fold1
LS_WILTY_EP72_lie6,data/raw/dolos/videos/LS_WILTY_EP72_lie6.mp4,1.0,LS,72,LS_EP72,648247.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie6,14:58,15:10,1.0,LS_EP72,test,fold1
LS_WILTY_EP72_lie8,data/raw/dolos/videos/LS_WILTY_EP72_lie8.mp4,1.0,LS,72,LS_EP72,84065.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie8,16:55,16:58,1.0,LS_EP72,test,fold1
LS_WILTY_EP72_true4,data/raw/dolos/videos/LS_WILTY_EP72_true4.mp4,,LS,72,LS_EP72,318457.0,False,FCn_xqDKU6w,LS_WILTY_EP72_true4,9:16,9:22,0.0,LS_EP72,test,fold1
LS_WILTY_EP72_true8,data/raw/dolos/videos/LS_WILTY_EP72_true8.mp4,,LS,72,LS_EP72,225950.0,False,FCn_xqDKU6w,LS_WILTY_EP72_true8,12:51,12:57,0.0,LS_EP72,test,fold1
LS_WILTY_EP72_true9,data/raw/dolos/videos/LS_WILTY_EP72_true9.mp4,,LS,72,LS_EP72,157126.0,False,FCn_xqDKU6w,LS_WILTY_EP72_true9,14:05,14:10,0.0,LS_EP72,test,fold1
LS_WILTY_EP73_ lie1,data/raw/dolos/videos/LS_WILTY_EP73_ lie1.mp4,1.0,LS,73,LS_EP73,488854.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ lie1,12:06,12:13,1.0,LS_EP73,test,fold1
LS_WILTY_EP73_ lie2,data/raw/dolos/videos/LS_WILTY_EP73_ lie2.mp4,1.0,LS,73,LS_EP73,422335.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ lie2,15:13,15:20,1.0,LS_EP73,test,fold1
LS_WILTY_EP73_ lie5,data/raw/dolos/videos/LS_WILTY_EP73_ lie5.mp4,1.0,LS,73,LS_EP73,211455.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ lie5,16:54,16:58,1.0,LS_EP73,test,fold1
LS_WILTY_EP73_ lie6,data/raw/dolos/videos/LS_WILTY_EP73_ lie6.mp4,1.0,LS,73,LS_EP73,218043.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ lie6,17:09,17:13,1.0,LS_EP73,test,fold1
LS_WILTY_EP73_ lie8,data/raw/dolos/videos/LS_WILTY_EP73_ lie8.mp4,1.0,LS,73,LS_EP73,651544.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ lie8,19:15,19:25,1.0,LS_EP73,test,fold1
LS_WILTY_EP73_ true1,data/raw/dolos/videos/LS_WILTY_EP73_ true1.mp4,,LS,73,LS_EP73,549666.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true1,1:51,2:02,0.0,LS_EP73,test,fold1
LS_WILTY_EP73_ true10,data/raw/dolos/videos/LS_WILTY_EP73_ true10.mp4,,LS,73,LS_EP73,382549.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true10,8:49,8:54,0.0,LS_EP73,test,fold1
LS_WILTY_EP73_ true11,data/raw/dolos/videos/LS_WILTY_EP73_ true11.mp4,,LS,73,LS_EP73,390268.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true11,8:57,9:01,0.0,LS_EP73,test,fold1
LS_WILTY_EP73_ true13,data/raw/dolos/videos/LS_WILTY_EP73_ true13.mp4,,LS,73,LS_EP73,443072.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true13,9:51,9:57,0.0,LS_EP73,test,fold1
LS_WILTY_EP73_ true3,data/raw/dolos/videos/LS_WILTY_EP73_ true3.mp4,,LS,73,LS_EP73,208402.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true3,3:47,3:51,0.0,LS_EP73,test,fold1
LS_WILTY_EP73_ true4,data/raw/dolos/videos/LS_WILTY_EP73_ true4.mp4,,LS,73,LS_EP73,377409.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true4,3:55,4:01,0.0,LS_EP73,test,fold1
LS_WILTY_EP73_ true7,data/raw/dolos/videos/LS_WILTY_EP73_ true7.mp4,,LS,73,LS_EP73,379472.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true7,6:11,6:16,0.0,LS_EP73,test,fold1
LS_WILTY_EP75_lie1,data/raw/dolos/videos/LS_WILTY_EP75_lie1.mp4,1.0,LS,75,LS_EP75,389457.0,False,zeY-HNXhvrg,LS_WILTY_EP75_lie1,1:27,1:32,1.0,LS_EP75,test,fold1
LS_WILTY_EP75_lie10,data/raw/dolos/videos/LS_WILTY_EP75_lie10.mp4,1.0,LS,75,LS_EP75,292918.0,False,xmNBmKCGZXY,LS_WILTY_EP75_lie10,13:54,13:59,1.0,LS_EP75,test,fold1
LS_WILTY_EP75_lie2,data/raw/dolos/videos/LS_WILTY_EP75_lie2.mp4,1.0,LS,75,LS_EP75,2844718.0,False,zeY-HNXhvrg,LS_WILTY_EP75_lie2,3:05,3:53,1.0,LS_EP75,test,fold1
LS_WILTY_EP75_lie3,data/raw/dolos/videos/LS_WILTY_EP75_lie3.mp4,1.0,LS,75,LS_EP75,332272.0,False,zeY-HNXhvrg,LS_WILTY_EP75_lie3,5:12,5:16,1.0,LS_EP75,test,fold1
LS_WILTY_EP75_lie4,data/raw/dolos/videos/LS_WILTY_EP75_lie4.mp4,1.0,LS,75,LS_EP75,1996799.0,False,zeY-HNXhvrg,LS_WILTY_EP75_lie4,14:03,14:35,1.0,LS_EP75,test,fold1
LS_WILTY_EP75_lie5,data/raw/dolos/videos/LS_WILTY_EP75_lie5.mp4,1.0,LS,75,LS_EP75,417115.0,False,zeY-HNXhvrg,LS_WILTY_EP75_lie5,15:47,15:53,1.0,LS_EP75,test,fold1
LS_WILTY_EP75_lie7,data/raw/dolos/videos/LS_WILTY_EP75_lie7.mp4,1.0,LS,75,LS_EP75,425225.0,False,zeY-HNXhvrg,LS_WILTY_EP75_lie7,22:49,22:52,1.0,LS_EP75,test,fold1
LS_WILTY_EP75_lie9,data/raw/dolos/videos/LS_WILTY_EP75_lie9.mp4,1.0,LS,75,LS_EP75,604479.0,False,zeY-HNXhvrg,LS_WILTY_EP75_lie9,23:31,23:39,1.0,LS_EP75,test,fold1
LS_WILTY_EP75_true1,data/raw/dolos/videos/LS_WILTY_EP75_true1.mp4,,LS,75,LS_EP75,645383.0,False,zeY-HNXhvrg,LS_WILTY_EP75_true1,5:54,6:02,0.0,LS_EP75,test,fold1
LS_WILTY_EP76_lie1,data/raw/dolos/videos/LS_WILTY_EP76_lie1.mp4,1.0,LS,76,LS_EP76,292304.0,False,xmNBmKCGZXY,LS_WILTY_EP76_lie1,6:59,7:03,0.0,LS_EP76,test,fold1
LS_WILTY_EP76_lie16,data/raw/dolos/videos/LS_WILTY_EP76_lie16.mp4,1.0,LS,76,LS_EP76,652956.0,False,xmNBmKCGZXY,LS_WILTY_EP76_lie16,26:43,26:51,1.0,LS_EP76,test,fold1
LS_WILTY_EP76_true10,data/raw/dolos/videos/LS_WILTY_EP76_true10.mp4,,LS,76,LS_EP76,288046.0,False,xmNBmKCGZXY,LS_WILTY_EP76_true10,15:57,16:02,0.0,LS_EP76,test,fold1
LS_WILTY_EP76_true13,data/raw/dolos/videos/LS_WILTY_EP76_true13.mp4,,LS,76,LS_EP76,685610.0,False,xmNBmKCGZXY,LS_WILTY_EP76_true13,16:54,16:59,0.0,LS_EP76,test,fold1
LS_WILTY_EP76_true5,data/raw/dolos/videos/LS_WILTY_EP76_true5.mp4,,LS,76,LS_EP76,384000.0,False,xmNBmKCGZXY,LS_WILTY_EP76_true5,4:04,4:08,0.0,LS_EP76,test,fold1
LS_WILTY_EP76_true7,data/raw/dolos/videos/LS_WILTY_EP76_true7.mp4,,LS,76,LS_EP76,614230.0,False,xmNBmKCGZXY,LS_WILTY_EP76_true7,13:27,13:36,0.0,LS_EP76,test,fold1
LS_WILTY_EP7_lie1,data/raw/dolos/videos/LS_WILTY_EP7_lie1.mp4,1.0,LS,7,LS_EP7,391971.0,False,E8DlNckBUFQ,LS_WILTY_EP7_lie1,3:57,4:01,1.0,LS_EP7,test,fold1
LS_WILTY_EP7_lie12,data/raw/dolos/videos/LS_WILTY_EP7_lie12.mp4,1.0,LS,7,LS_EP7,195339.0,False,E8DlNckBUFQ,LS_WILTY_EP7_lie12,19:33,19:36,1.0,LS_EP7,test,fold1
LS_WILTY_EP7_lie6,data/raw/dolos/videos/LS_WILTY_EP7_lie6.mp4,1.0,LS,7,LS_EP7,268208.0,False,E8DlNckBUFQ,LS_WILTY_EP7_lie6,7:58,8:02,1.0,LS_EP7,test,fold1
LS_WILTY_EP7_lie9,data/raw/dolos/videos/LS_WILTY_EP7_lie9.mp4,1.0,LS,7,LS_EP7,337164.0,False,E8DlNckBUFQ,LS_WILTY_EP7_lie9,18:37,18:42,1.0,LS_EP7,test,fold1
LS_WILTY_EP7_truth10,data/raw/dolos/videos/LS_WILTY_EP7_truth10.mp4,0.0,LS,7,LS_EP7,276893.0,False,E8DlNckBUFQ,LS_WILTY_EP7_truth10,24:09,24:13,0.0,LS_EP7,test,fold1
LS_WILTY_EP7_truth7,data/raw/dolos/videos/LS_WILTY_EP7_truth7.mp4,0.0,LS,7,LS_EP7,218595.0,False,E8DlNckBUFQ,LS_WILTY_EP7_truth7,22:13,22:18,0.0,LS_EP7,test,fold1
LS_WILTY_EP7_truth8,data/raw/dolos/videos/LS_WILTY_EP7_truth8.mp4,0.0,LS,7,LS_EP7,122139.0,False,E8DlNckBUFQ,LS_WILTY_EP7_truth8,22:38,22:41,0.0,LS_EP7,test,fold1
LS_WILTY_EP9_lie12,data/raw/dolos/videos/LS_WILTY_EP9_lie12.mp4,1.0,LS,9,LS_EP9,234244.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie12,18:11,18:15,1.0,LS_EP9,test,fold1
LS_WILTY_EP9_lie14,data/raw/dolos/videos/LS_WILTY_EP9_lie14.mp4,1.0,LS,9,LS_EP9,266240.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie14,18:57,19:01,1.0,LS_EP9,test,fold1
LS_WILTY_EP9_lie18,data/raw/dolos/videos/LS_WILTY_EP9_lie18.mp4,1.0,LS,9,LS_EP9,123364.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie18,22:18,22:21,1.0,LS_EP9,test,fold1
LS_WILTY_EP9_lie19,data/raw/dolos/videos/LS_WILTY_EP9_lie19.mp4,1.0,LS,9,LS_EP9,174995.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie19,23:01,23:04,1.0,LS_EP9,test,fold1
LS_WILTY_EP9_lie3,data/raw/dolos/videos/LS_WILTY_EP9_lie3.mp4,1.0,LS,9,LS_EP9,195000.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie3,2:35,2:38,1.0,LS_EP9,test,fold1
LS_WILTY_EP9_lie9,data/raw/dolos/videos/LS_WILTY_EP9_lie9.mp4,1.0,LS,9,LS_EP9,338370.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie9,17:12,17:17,1.0,LS_EP9,test,fold1
LS_WILTY_EP9_truth1,data/raw/dolos/videos/LS_WILTY_EP9_truth1.mp4,0.0,LS,9,LS_EP9,275095.0,False,UjeLRqCA53Q,LS_WILTY_EP9_truth1,8:23,8:27,0.0,LS_EP9,test,fold1
LS_WILTY_EP9_truth5,data/raw/dolos/videos/LS_WILTY_EP9_truth5.mp4,0.0,LS,9,LS_EP9,383369.0,False,UjeLRqCA53Q,LS_WILTY_EP9_truth5,9:32,9:38,0.0,LS_EP9,test,fold1
LS_WILTY_EP9_truth6,data/raw/dolos/videos/LS_WILTY_EP9_truth6.mp4,0.0,LS,9,LS_EP9,363566.0,False,UjeLRqCA53Q,LS_WILTY_EP9_truth6,15:08,15:15,0.0,LS_EP9,test,fold1
LS_WILTY_EP9_truth7,data/raw/dolos/videos/LS_WILTY_EP9_truth7.mp4,0.0,LS,9,LS_EP9,249323.0,False,UjeLRqCA53Q,LS_WILTY_EP9_truth7,16:21,16:25,0.0,LS_EP9,test,fold1
LS_WILTY_EP9_truth9,data/raw/dolos/videos/LS_WILTY_EP9_truth9.mp4,0.0,LS,9,LS_EP9,232511.0,False,UjeLRqCA53Q,LS_WILTY_EP9_truth9,23:51,23:55,0.0,LS_EP9,test,fold1
SB_WILTY_EP29_lie1,data/raw/dolos/videos/SB_WILTY_EP29_lie1.mp4,1.0,SB,29,SB_EP29,499293.0,False,mkcL-pW0MYk,SB_WILTY_EP29_lie1,1:27,1:31,1.0,SB_EP29,test,fold1
SB_WILTY_EP29_lie2,data/raw/dolos/videos/SB_WILTY_EP29_lie2.mp4,1.0,SB,29,SB_EP29,594069.0,False,mkcL-pW0MYk,SB_WILTY_EP29_lie2,1:36,1:43,1.0,SB_EP29,test,fold1
SB_WILTY_EP29_lie5,data/raw/dolos/videos/SB_WILTY_EP29_lie5.mp4,1.0,SB,29,SB_EP29,629343.0,False,mkcL-pW0MYk,SB_WILTY_EP29_lie5,2:12,2:16,1.0,SB_EP29,test,fold1
SB_WILTY_EP31_lie1,data/raw/dolos/videos/SB_WILTY_EP31_lie1.mp4,1.0,SB,31,SB_EP31,240437.0,False,8oe8NUESnpA,SB_WILTY_EP31_lie1,1:43,1:50,1.0,SB_EP31,test,fold1
SB_WILTY_EP31_truth1,data/raw/dolos/videos/SB_WILTY_EP31_truth1.mp4,0.0,SB,31,SB_EP31,328358.0,False,8oe8NUESnpA,SB_WILTY_EP31_truth1,4:39,4:48,0.0,SB_EP31,test,fold1
SB_WILTY_EP31_truth3,data/raw/dolos/videos/SB_WILTY_EP31_truth3.mp4,0.0,SB,31,SB_EP31,204914.0,False,8oe8NUESnpA,SB_WILTY_EP31_truth3,5:20,5:24,0.0,SB_EP31,test,fold1
SB_WILTY_EP32_lie10,data/raw/dolos/videos/SB_WILTY_EP32_lie10.mp4,1.0,SB,32,SB_EP32,329987.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_lie10,7:27,7:34,1.0,SB_EP32,test,fold1
SB_WILTY_EP32_lie14,data/raw/dolos/videos/SB_WILTY_EP32_lie14.mp4,1.0,SB,32,SB_EP32,308900.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_lie14,9:34,9:40,1.0,SB_EP32,test,fold1
SB_WILTY_EP32_lie15,data/raw/dolos/videos/SB_WILTY_EP32_lie15.mp4,1.0,SB,32,SB_EP32,449605.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_lie15,11:12,11:21,1.0,SB_EP32,test,fold1
SB_WILTY_EP32_lie7,data/raw/dolos/videos/SB_WILTY_EP32_lie7.mp4,1.0,SB,32,SB_EP32,449713.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_lie7,3:19,3:26,1.0,SB_EP32,test,fold1
SB_WILTY_EP32_lie8,data/raw/dolos/videos/SB_WILTY_EP32_lie8.mp4,1.0,SB,32,SB_EP32,188410.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_lie8,7:05,7:09,1.0,SB_EP32,test,fold1
SB_WILTY_EP32_truth3,data/raw/dolos/videos/SB_WILTY_EP32_truth3.mp4,0.0,SB,32,SB_EP32,450095.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_truth3,2:15,2:24,0.0,SB_EP32,test,fold1
SB_WILTY_EP33_lie2,data/raw/dolos/videos/SB_WILTY_EP33_lie2.mp4,1.0,SB,33,SB_EP33,284048.0,False,fWWJWsjclaQ,SB_WILTY_EP33_lie2,2:25,2:32,1.0,SB_EP33,test,fold1
SB_WILTY_EP33_truth2,data/raw/dolos/videos/SB_WILTY_EP33_truth2.mp4,0.0,SB,33,SB_EP33,212109.0,False,fWWJWsjclaQ,SB_WILTY_EP33_truth2,11:40,11:44,0.0,SB_EP33,test,fold1
SB_WILTY_EP33_truth3,data/raw/dolos/videos/SB_WILTY_EP33_truth3.mp4,0.0,SB,33,SB_EP33,206904.0,False,fWWJWsjclaQ,SB_WILTY_EP33_truth3,11:49,11:55,0.0,SB_EP33,test,fold1
SB_WILTY_EP33_truth6,data/raw/dolos/videos/SB_WILTY_EP33_truth6.mp4,0.0,SB,33,SB_EP33,191692.0,False,fWWJWsjclaQ,SB_WILTY_EP33_truth6,13:13,13:17,0.0,SB_EP33,test,fold1
SB_WILTY_EP34_lie6,data/raw/dolos/videos/SB_WILTY_EP34_lie6.mp4,1.0,SB,34,SB_EP34,307712.0,False,YoegsEq9se0,SB_WILTY_EP34_lie6,3:15,3:20,1.0,SB_EP34,test,fold1
SB_WILTY_EP34_lie7,data/raw/dolos/videos/SB_WILTY_EP34_lie7.mp4,1.0,SB,34,SB_EP34,298725.0,False,YoegsEq9se0,SB_WILTY_EP34_lie7,3:44,3:49,1.0,SB_EP34,test,fold1
SB_WILTY_EP34_lie9,data/raw/dolos/videos/SB_WILTY_EP34_lie9.mp4,1.0,SB,34,SB_EP34,572365.0,False,YoegsEq9se0,SB_WILTY_EP34_lie9,4:35,4:44,1.0,SB_EP34,test,fold1
