video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
LS_WILTY_EP13_truth6,data/raw/dolos/videos/LS_WILTY_EP13_truth6.mp4,0.0,LS,13,LS_EP13,239989.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth6,20:29,20:34,0.0,LS_EP13,test,fold2
LS_WILTY_EP13_truth7,data/raw/dolos/videos/LS_WILTY_EP13_truth7.mp4,0.0,LS,13,LS_EP13,517396.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth7,22:46,22:51,0.0,LS_EP13,test,fold2
LS_WILTY_EP13_truth8,data/raw/dolos/videos/LS_WILTY_EP13_truth8.mp4,0.0,LS,13,LS_EP13,383882.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth8,26:47,26:52,0.0,LS_EP13,test,fold2
LS_WILTY_EP14_lie1,data/raw/dolos/videos/LS_WILTY_EP14_lie1.mp4,1.0,LS,14,LS_EP14,279324.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie1,1:48,1:53,1.0,LS_EP14,test,fold2
LS_WILTY_EP14_lie5,data/raw/dolos/videos/LS_WILTY_EP14_lie5.mp4,1.0,LS,14,LS_EP14,423118.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie5,17:41,17:45,1.0,LS_EP14,test,fold2
LS_WILTY_EP14_lie6,data/raw/dolos/videos/LS_WILTY_EP14_lie6.mp4,1.0,LS,14,LS_EP14,201353.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie6,17:54,17:58,1.0,LS_EP14,test,fold2
LS_WILTY_EP14_lie8,data/raw/dolos/videos/LS_WILTY_EP14_lie8.mp4,1.0,LS,14,LS_EP14,341280.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie8,21:08,21:11,1.0,LS_EP14,test,fold2
LS_WILTY_EP14_truth4,data/raw/dolos/videos/LS_WILTY_EP14_truth4.mp4,0.0,LS,14,LS_EP14,447025.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth4,14:54,14:58,0.0,LS_EP14,test,fold2
LS_WILTY_EP14_truth5,data/raw/dolos/videos/LS_WILTY_EP14_truth5.mp4,0.0,LS,14,LS_EP14,255432.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth5,18:20,18:23,0.0,LS_EP14,test,fold2
LS_WILTY_EP14_truth9,data/raw/dolos/videos/LS_WILTY_EP14_truth9.mp4,0.0,LS,14,LS_EP14,402717.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth9,23:16,23:21,0.0,LS_EP14,test,fold2
LS_WILTY_EP1_lie4,data/raw/dolos/videos/LS_WILTY_EP1_lie4.mp4,1.0,LS,1,LS_EP1,321463.0,False,d4QYhPWCC4M,LS_WILTY_EP1_lie4,14:06,14:10,1.0,LS_EP1,test,fold2
LS_WILTY_EP1_lie7,data/raw/dolos/videos/LS_WILTY_EP1_lie7.mp4,1.0,LS,1,LS_EP1,317752.0,False,d4QYhPWCC4M,LS_WILTY_EP1_lie7,16:38,16:43,1.0,LS_EP1,test,fold2
LS_WILTY_EP1_truth1,data/raw/dolos/videos/LS_WILTY_EP1_truth1.mp4,0.0,LS,1,LS_EP1,338747.0,False,d4QYhPWCC4M,LS_WILTY_EP1_truth1,1:48,1:53,0.0,LS_EP1,test,fold2
LS_WILTY_EP1_truth4,data/raw/dolos/videos/LS_WILTY_EP1_truth4.mp4,0.0,LS,1,LS_EP1,344951.0,False,d4QYhPWCC4M,LS_WILTY_EP1_truth4,4:33,4:36,0.0,LS_EP1,test,fold2
LS_WILTY_EP1_truth5,data/raw/dolos/videos/LS_WILTY_EP1_truth5.mp4,0.0,LS,1,LS_EP1,304911.0,False,d4QYhPWCC4M,LS_WILTY_EP1_truth5,5:46,5:51,0.0,LS_EP1,test,fold2
LS_WILTY_EP1_truth7,data/raw/dolos/videos/LS_WILTY_EP1_truth7.mp4,0.0,LS,1,LS_EP1,237738.0,False,d4QYhPWCC4M,LS_WILTY_EP1_truth7,23:33,23:38,0.0,LS_EP1,test,fold2
LS_WILTY_EP2_lie6,data/raw/dolos/videos/LS_WILTY_EP2_lie6.mp4,1.0,LS,2,LS_EP2,703486.0,False,ql3yoGIBlOw,LS_WILTY_EP2_lie6,16:25,16:33,1.0,LS_EP2,test,fold2
LS_WILTY_EP2_truth1,data/raw/dolos/videos/LS_WILTY_EP2_truth1.mp4,0.0,LS,2,LS_EP2,394550.0,False,ql3yoGIBlOw,LS_WILTY_EP2_truth1,2:03,2:08,0.0,LS_EP2,test,fold2
LS_WILTY_EP2_truth6,data/raw/dolos/videos/LS_WILTY_EP2_truth6.mp4,0.0,LS,2,LS_EP2,400222.0,False,ql3yoGIBlOw,LS_WILTY_EP2_truth6,23:56,24:00,0.0,LS_EP2,test,fold2
LS_WILTY_EP3_lie12,data/raw/dolos/videos/LS_WILTY_EP3_lie12.mp4,1.0,LS,3,LS_EP3,537013.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie12,25:15,25:21,1.0,LS_EP3,test,fold2
LS_WILTY_EP3_lie14,data/raw/dolos/videos/LS_WILTY_EP3_lie14.mp4,1.0,LS,3,LS_EP3,374646.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie14,26:16,26:24,1.0,LS_EP3,test,fold2
LS_WILTY_EP3_lie4,data/raw/dolos/videos/LS_WILTY_EP3_lie4.mp4,1.0,LS,3,LS_EP3,386265.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie4,7:41,7:45,1.0,LS_EP3,test,fold2
LS_WILTY_EP3_lie5,data/raw/dolos/videos/LS_WILTY_EP3_lie5.mp4,1.0,LS,3,LS_EP3,317145.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie5,16:15,16:23,1.0,LS_EP3,test,fold2
LS_WILTY_EP3_lie6,data/raw/dolos/videos/LS_WILTY_EP3_lie6.mp4,1.0,LS,3,LS_EP3,334691.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie6,19:11,19:15,1.0,LS_EP3,test,fold2
LS_WILTY_EP3_lie9,data/raw/dolos/videos/LS_WILTY_EP3_lie9.mp4,1.0,LS,3,LS_EP3,248182.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie9,22:47,22:52,1.0,LS_EP3,test,fold2
LS_WILTY_EP3_truth2,data/raw/dolos/videos/LS_WILTY_EP3_truth2.mp4,0.0,LS,3,LS_EP3,226298.0,False,x1aSCd2T13o,LS_WILTY_EP3_truth2,4:15,4:21,0.0,LS_EP3,test,fold2
LS_WILTY_EP4_lie1,data/raw/dolos/videos/LS_WILTY_EP4_lie1.mp4,1.0,LS,4,LS_EP4,336628.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie1,1:59,2:04,1.0,LS_EP4,test,fold2
LS_WILTY_EP4_lie11,data/raw/dolos/videos/LS_WILTY_EP4_lie11.mp4,1.0,LS,4,LS_EP4,171500.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie11,23:54,23:58,1.0,LS_EP4,test,fold2
LS_WILTY_EP4_lie2,data/raw/dolos/videos/LS_WILTY_EP4_lie2.mp4,1.0,LS,4,LS_EP4,423493.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie2,2:53,2:58,1.0,LS_EP4,test,fold2
LS_WILTY_EP4_lie6,data/raw/dolos/videos/LS_WILTY_EP4_lie6.mp4,1.0,LS,4,LS_EP4,462979.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie6,13:17,13:22,1.0,LS_EP4,test,fold2
LS_WILTY_EP4_lie9,data/raw/dolos/videos/LS_WILTY_EP4_lie9.mp4,1.0,LS,4,LS_EP4,437737.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie9,14:36,14:41,1.0,LS_EP4,test,fold2
LS_WILTY_EP4_truth1,data/raw/dolos/videos/LS_WILTY_EP4_truth1.mp4,0.0,LS,4,LS_EP4,383132.0,False,tEYiXt-gw-g,LS_WILTY_EP4_truth1,6:11,6:16,0.0,LS_EP4,test,fold2
LS_WILTY_EP4_truth4,data/raw/dolos/videos/LS_WILTY_EP4_truth4.mp4,0.0,LS,4,LS_EP4,317330.0,False,tEYiXt-gw-g,LS_WILTY_EP4_truth4,14:54,14:57,0.0,LS_EP4,test,fold2
LS_WILTY_EP4_truth5,data/raw/dolos/videos/LS_WILTY_EP4_truth5.mp4,0.0,LS,4,LS_EP4,289973.0,False,tEYiXt-gw-g,LS_WILTY_EP4_truth5,15:18,15:21,0.0,LS_EP4,test,fold2
LS_WILTY_EP5_lie3,data/raw/dolos/videos/LS_WILTY_EP5_lie3.mp4,1.0,LS,5,LS_EP5,474916.0,False,n4O2BqU4Gug,LS_WILTY_EP5_lie3,7:12,7:17,1.0,LS_EP5,test,fold2
LS_WILTY_EP5_lie5,data/raw/dolos/videos/LS_WILTY_EP5_lie5.mp4,1.0,LS,5,LS_EP5,247502.0,False,n4O2BqU4Gug,LS_WILTY_EP5_lie5,12:16,12:20,1.0,LS_EP5,test,fold2
LS_WILTY_EP5_lie6,data/raw/dolos/videos/LS_WILTY_EP5_lie6.mp4,1.0,LS,5,LS_EP5,382479.0,False,n4O2BqU4Gug,LS_WILTY_EP5_lie6,19:03,19:08,1.0,LS_EP5,test,fold2
LS_WILTY_EP5_truth10,data/raw/dolos/videos/LS_WILTY_EP5_truth10.mp4,0.0,LS,5,LS_EP5,374176.0,False,n4O2BqU4Gug,LS_WILTY_EP5_truth10,21:57,22:05,0.0,LS_EP5,test,fold2
LS_WILTY_EP5_truth11,data/raw/dolos/videos/LS_WILTY_EP5_truth11.mp4,0.0,LS,5,LS_EP5,340023.0,False,n4O2BqU4Gug,LS_WILTY_EP5_truth11,23:42,23:46,0.0,LS_EP5,test,fold2
LS_WILTY_EP5_truth12,data/raw/dolos/videos/LS_WILTY_EP5_truth12.mp4,0.0,LS,5,LS_EP5,172470.0,False,n4O2BqU4Gug,LS_WILTY_EP5_truth12,24:38,24:42,0.0,LS_EP5,test,fold2
LS_WILTY_EP5_truth13,data/raw/dolos/videos/LS_WILTY_EP5_truth13.mp4,0.0,LS,5,LS_EP5,146115.0,False,n4O2BqU4Gug,LS_WILTY_EP5_truth13,24:50,24:53,0.0,LS_EP5,test,fold2
LS_WILTY_EP5_truth14,data/raw/dolos/videos/LS_WILTY_EP5_truth14.mp4,0.0,LS,5,LS_EP5,437387.0,False,n4O2BqU4Gug,LS_WILTY_EP5_truth14,26:33,26:37,0.0,LS_EP5,test,fold2
LS_WILTY_EP5_truth2,data/raw/dolos/videos/LS_WILTY_EP5_truth2.mp4,0.0,LS,5,LS_EP5,342976.0,False,n4O2BqU4Gug,LS_WILTY_EP5_truth2,2:54,2:58,0.0,LS_EP5,test,fold2
LS_WILTY_EP5_truth3,data/raw/dolos/videos/LS_WILTY_EP5_truth3.mp4,0.0,LS,5,LS_EP5,224275.0,False,n4O2BqU4Gug,LS_WILTY_EP5_truth3,3:04,3:07,0.0,LS_EP5,test,fold2
LS_WILTY_EP5_truth6,data/raw/dolos/videos/LS_WILTY_EP5_truth6.mp4,0.0,LS,5,LS_EP5,346604.0,False,n4O2BqU4Gug,LS_WILTY_EP5_truth6,4:43,4:47,0.0,LS_EP5,test,fold2
LS_WILTY_EP5_truth8,data/raw/dolos/videos/LS_WILTY_EP5_truth8.mp4,0.0,LS,5,LS_EP5,484933.0,False,n4O2BqU4Gug,LS_WILTY_EP5_truth8,4:57,5:02,0.0,LS_EP5,test,fold2
LS_WILTY_EP6_lie2,data/raw/dolos/videos/LS_WILTY_EP6_lie2.mp4,1.0,LS,6,LS_EP6,380669.0,False,Svljl0kN2HE,LS_WILTY_EP6_lie2,12:07,12:11,1.0,LS_EP6,test,fold2
LS_WILTY_EP6_lie4,data/raw/dolos/videos/LS_WILTY_EP6_lie4.mp4,1.0,LS,6,LS_EP6,335508.0,False,Svljl0kN2HE,LS_WILTY_EP6_lie4,12:42,12:46,1.0,LS_EP6,test,fold2
LS_WILTY_EP6_truth1,data/raw/dolos/videos/LS_WILTY_EP6_truth1.mp4,0.0,LS,6,LS_EP6,260341.0,False,Svljl0kN2HE,LS_WILTY_EP6_truth1,2:02,2:05,0.0,LS_EP6,test,fold2
LS_WILTY_EP6_truth10,data/raw/dolos/videos/LS_WILTY_EP6_truth10.mp4,0.0,LS,6,LS_EP6,331472.0,False,Svljl0kN2HE,LS_WILTY_EP6_truth10,26:26,26:33,0.0,LS_EP6,test,fold2
LS_WILTY_EP6_truth8,data/raw/dolos/videos/LS_WILTY_EP6_truth8.mp4,0.0,LS,6,LS_EP6,202173.0,False,Svljl0kN2HE,LS_WILTY_EP6_truth8,18:57,19:02,0.0,LS_EP6,test,fold2
LS_WILTY_EP72_lie13,data/raw/dolos/videos/LS_WILTY_EP72_lie13.mp4,1.0,LS,72,LS_EP72,366758.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie13,23:36,23:41,1.0,LS_EP72,test,fold2
LS_WILTY_EP72_lie3,data/raw/dolos/videos/LS_WILTY_EP72_lie3.mp4,1.0,LS,72,LS_EP72,302530.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie3,4:03,4:06,1.0,LS_EP72,test,fold2
LS_WILTY_EP72_lie5,data/raw/dolos/videos/LS_WILTY_EP72_lie5.mp4,1.0,LS,72,LS_EP72,201417.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie5,12:03,12:09,1.0,LS_EP72,test,fold2
LS_WILTY_EP72_lie9,data/raw/dolos/videos/LS_WILTY_EP72_lie9.mp4,1.0,LS,72,LS_EP72,181979.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie9,17:02,17:06,1.0,LS_EP72,test,fold2
LS_WILTY_EP72_true1,data/raw/dolos/videos/LS_WILTY_EP72_true1.mp4,,LS,72,LS_EP72,220854.0,False,FCn_xqDKU6w,LS_WILTY_EP72_true1,6:15,6:20,0.0,LS_EP72,test,fold2
LS_WILTY_EP72_true3,data/raw/dolos/videos/LS_WILTY_EP72_true3.mp4,,LS,72,LS_EP72,225373.0,False,FCn_xqDKU6w,LS_WILTY_EP72_true3,8:46,8:52,0.0,LS_EP72,test,fold2
LS_WILTY_EP72_true6,data/raw/dolos/videos/LS_WILTY_EP72_true6.mp4,,LS,72,LS_EP72,203115.0,False,FCn_xqDKU6w,LS_WILTY_EP72_true6,10:24,10:27,0.0,LS_EP72,test,fold2
LS_WILTY_EP73_ lie3,data/raw/dolos/videos/LS_WILTY_EP73_ lie3.mp4,1.0,LS,73,LS_EP73,379951.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ lie3,15:45,15:52,1.0,LS_EP73,test,fold2
LS_WILTY_EP73_ lie4,data/raw/dolos/videos/LS_WILTY_EP73_ lie4.mp4,1.0,LS,73,LS_EP73,324121.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ lie4,16:36,16:41,1.0,LS_EP73,test,fold2
LS_WILTY_EP73_ lie7,data/raw/dolos/videos/LS_WILTY_EP73_ lie7.mp4,1.0,LS,73,LS_EP73,428015.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ lie7,18:36,18:44,1.0,LS_EP73,test,fold2
LS_WILTY_EP73_ true14,data/raw/dolos/videos/LS_WILTY_EP73_ true14.mp4,,LS,73,LS_EP73,311275.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true14,11:38,11:45,0.0,LS_EP73,test,fold2
LS_WILTY_EP73_ true16,data/raw/dolos/videos/LS_WILTY_EP73_ true16.mp4,,LS,73,LS_EP73,285603.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true16,12:20,12:24,0.0,LS_EP73,test,fold2
LS_WILTY_EP73_ true17,data/raw/dolos/videos/LS_WILTY_EP73_ true17.mp4,,LS,73,LS_EP73,522235.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true17,13:08,13:16,0.0,LS_EP73,test,fold2
LS_WILTY_EP73_ true18,data/raw/dolos/videos/LS_WILTY_EP73_ true18.mp4,,LS,73,LS_EP73,272152.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true18,13:42,13:46,0.0,LS_EP73,test,fold2
LS_WILTY_EP73_ true5,data/raw/dolos/videos/LS_WILTY_EP73_ true5.mp4,,LS,73,LS_EP73,1121100.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true5,4:02,4:25,0.0,LS_EP73,test,fold2
LS_WILTY_EP73_ true8,data/raw/dolos/videos/LS_WILTY_EP73_ true8.mp4,,LS,73,LS_EP73,601733.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true8,7:18,7:26,0.0,LS_EP73,test,fold2
LS_WILTY_EP75_true2,data/raw/dolos/videos/LS_WILTY_EP75_true2.mp4,,LS,75,LS_EP75,333982.0,False,zeY-HNXhvrg,LS_WILTY_EP75_true2,6:12,6:16,0.0,LS_EP75,test,fold2
LS_WILTY_EP75_true3,data/raw/dolos/videos/LS_WILTY_EP75_true3.mp4,,LS,75,LS_EP75,343710.0,False,zeY-HNXhvrg,LS_WILTY_EP75_true3,7:03,7:06,0.0,LS_EP75,test,fold2
LS_WILTY_EP76_lie11,data/raw/dolos/videos/LS_WILTY_EP76_lie11.mp4,1.0,LS,76,LS_EP76,201181.0,False,xmNBmKCGZXY,LS_WILTY_EP76_lie11,18:13,18:16,1.0,LS_EP76,test,fold2
LS_WILTY_EP76_lie14,data/raw/dolos/videos/LS_WILTY_EP76_lie14.mp4,1.0,LS,76,LS_EP76,1210928.0,False,xmNBmKCGZXY,LS_WILTY_EP76_lie14,22:02,22:24,1.0,LS_EP76,test,fold2
LS_WILTY_EP76_lie2,data/raw/dolos/videos/LS_WILTY_EP76_lie2.mp4,1.0,LS,76,LS_EP76,254729.0,False,xmNBmKCGZXY,LS_WILTY_EP76_lie2,7:22,7:25,0.0,LS_EP76,test,fold2
LS_WILTY_EP76_true11,data/raw/dolos/videos/LS_WILTY_EP76_true11.mp4,,LS,76,LS_EP76,468767.0,False,xmNBmKCGZXY,LS_WILTY_EP76_true11,16:16,16:22,0.0,LS_EP76,test,fold2
LS_WILTY_EP76_true2,data/raw/dolos/videos/LS_WILTY_EP76_true2.mp4,,LS,76,LS_EP76,254997.0,False,xmNBmKCGZXY,LS_WILTY_EP76_true2,2:25,2:29,0.0,LS_EP76,test,fold2
LS_WILTY_EP76_true6,data/raw/dolos/videos/LS_WILTY_EP76_true6.mp4,,LS,76,LS_EP76,452222.0,False,xmNBmKCGZXY,LS_WILTY_EP76_true6,10:28,10:31,0.0,LS_EP76,test,fold2
LS_WILTY_EP76_true8,data/raw/dolos/videos/LS_WILTY_EP76_true8.mp4,,LS,76,LS_EP76,761803.0,False,xmNBmKCGZXY,LS_WILTY_EP76_true8,14:32,14:39,0.0,LS_EP76,test,fold2
LS_WILTY_EP7_lie2,data/raw/dolos/videos/LS_WILTY_EP7_lie2.mp4,1.0,LS,7,LS_EP7,251514.0,False,E8DlNckBUFQ,LS_WILTY_EP7_lie2,4:02,4:05,1.0,LS_EP7,test,fold2
LS_WILTY_EP7_lie3,data/raw/dolos/videos/LS_WILTY_EP7_lie3.mp4,1.0,LS,7,LS_EP7,428629.0,False,E8DlNckBUFQ,LS_WILTY_EP7_lie3,4:59,5:04,1.0,LS_EP7,test,fold2
LS_WILTY_EP7_lie4,data/raw/dolos/videos/LS_WILTY_EP7_lie4.mp4,1.0,LS,7,LS_EP7,443880.0,False,E8DlNckBUFQ,LS_WILTY_EP7_lie4,6:53,6:57,1.0,LS_EP7,test,fold2
LS_WILTY_EP7_lie5,data/raw/dolos/videos/LS_WILTY_EP7_lie5.mp4,1.0,LS,7,LS_EP7,143345.0,False,E8DlNckBUFQ,LS_WILTY_EP7_lie5,7:15,7:20,1.0,LS_EP7,test,fold2
LS_WILTY_EP7_lie7,data/raw/dolos/videos/LS_WILTY_EP7_lie7.mp4,1.0,LS,7,LS_EP7,255807.0,False,E8DlNckBUFQ,LS_WILTY_EP7_lie7,15:51,15:58,1.0,LS_EP7,test,fold2
LS_WILTY_EP7_lie8,data/raw/dolos/videos/LS_WILTY_EP7_lie8.mp4,1.0,LS,7,LS_EP7,480357.0,False,E8DlNckBUFQ,LS_WILTY_EP7_lie8,16:13,16:19,1.0,LS_EP7,test,fold2
LS_WILTY_EP7_truth11,data/raw/dolos/videos/LS_WILTY_EP7_truth11.mp4,0.0,LS,7,LS_EP7,262652.0,False,E8DlNckBUFQ,LS_WILTY_EP7_truth11,25:32,25:37,0.0,LS_EP7,test,fold2
LS_WILTY_EP7_truth12,data/raw/dolos/videos/LS_WILTY_EP7_truth12.mp4,0.0,LS,7,LS_EP7,364449.0,False,E8DlNckBUFQ,LS_WILTY_EP7_truth12,26:47,26:51,0.0,LS_EP7,test,fold2
LS_WILTY_EP7_truth3,data/raw/dolos/videos/LS_WILTY_EP7_truth3.mp4,0.0,LS,7,LS_EP7,452141.0,False,E8DlNckBUFQ,LS_WILTY_EP7_truth3,16:03,16:09,0.0,LS_EP7,test,fold2
LS_WILTY_EP7_truth5,data/raw/dolos/videos/LS_WILTY_EP7_truth5.mp4,0.0,LS,7,LS_EP7,144405.0,False,E8DlNckBUFQ,LS_WILTY_EP7_truth5,16:37,16:41,0.0,LS_EP7,test,fold2
LS_WILTY_EP7_truth6,data/raw/dolos/videos/LS_WILTY_EP7_truth6.mp4,0.0,LS,7,LS_EP7,176369.0,False,E8DlNckBUFQ,LS_WILTY_EP7_truth6,20:14,20:19,1.0,LS_EP7,test,fold2
LS_WILTY_EP7_truth9,data/raw/dolos/videos/LS_WILTY_EP7_truth9.mp4,0.0,LS,7,LS_EP7,220291.0,False,E8DlNckBUFQ,LS_WILTY_EP7_truth9,22:45,22:50,0.0,LS_EP7,test,fold2
LS_WILTY_EP9_lie10,data/raw/dolos/videos/LS_WILTY_EP9_lie10.mp4,1.0,LS,9,LS_EP9,262049.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie10,17:41,17:45,1.0,LS_EP9,test,fold2
LS_WILTY_EP9_lie13,data/raw/dolos/videos/LS_WILTY_EP9_lie13.mp4,1.0,LS,9,LS_EP9,184560.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie13,18:52,18:55,1.0,LS_EP9,test,fold2
LS_WILTY_EP9_lie15,data/raw/dolos/videos/LS_WILTY_EP9_lie15.mp4,1.0,LS,9,LS_EP9,247556.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie15,19:04,19:08,1.0,LS_EP9,test,fold2
LS_WILTY_EP9_lie16,data/raw/dolos/videos/LS_WILTY_EP9_lie16.mp4,1.0,LS,9,LS_EP9,225522.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie16,19:16,19:20,1.0,LS_EP9,test,fold2
LS_WILTY_EP9_lie20,data/raw/dolos/videos/LS_WILTY_EP9_lie20.mp4,1.0,LS,9,LS_EP9,320537.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie20,26:09,26:14,1.0,LS_EP9,test,fold2
LS_WILTY_EP9_lie21,data/raw/dolos/videos/LS_WILTY_EP9_lie21.mp4,1.0,LS,9,LS_EP9,161546.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie21,26:38,26:41,1.0,LS_EP9,test,fold2
LS_WILTY_EP9_truth2,data/raw/dolos/videos/LS_WILTY_EP9_truth2.mp4,0.0,LS,9,LS_EP9,153083.0,False,UjeLRqCA53Q,LS_WILTY_EP9_truth2,8:34,8:37,0.0,LS_EP9,test,fold2
LS_WILTY_EP9_truth3,data/raw/dolos/videos/LS_WILTY_EP9_truth3.mp4,0.0,LS,9,LS_EP9,293718.0,False,UjeLRqCA53Q,LS_WILTY_EP9_truth3,9:10,9:15,0.0,LS_EP9,test,fold2
SB_WILTY_EP29_lie10,data/raw/dolos/videos/SB_WILTY_EP29_lie10.mp4,1.0,SB,29,SB_EP29,633355.0,False,mkcL-pW0MYk,SB_WILTY_EP29_lie10,11:43,11:49,1.0,SB_EP29,test,fold2
SB_WILTY_EP29_lie3,data/raw/dolos/videos/SB_WILTY_EP29_lie3.mp4,1.0,SB,29,SB_EP29,568371.0,False,mkcL-pW0MYk,SB_WILTY_EP29_lie3,1:49,1:54,1.0,SB_EP29,test,fold2
SB_WILTY_EP29_lie4,data/raw/dolos/videos/SB_WILTY_EP29_lie4.mp4,1.0,SB,29,SB_EP29,601892.0,False,mkcL-pW0MYk,SB_WILTY_EP29_lie4,2:01,2:05,1.0,SB_EP29,test,fold2
SB_WILTY_EP29_lie8,data/raw/dolos/videos/SB_WILTY_EP29_lie8.mp4,1.0,SB,29,SB_EP29,735868.0,False,mkcL-pW0MYk,SB_WILTY_EP29_lie8,5:07,5:16,1.0,SB_EP29,test,fold2
SB_WILTY_EP29_lie9,data/raw/dolos/videos/SB_WILTY_EP29_lie9.mp4,1.0,SB,29,SB_EP29,446534.0,False,mkcL-pW0MYk,SB_WILTY_EP29_lie9,5:21,5:26,1.0,SB_EP29,test,fold2
SB_WILTY_EP29_truth1,data/raw/dolos/videos/SB_WILTY_EP29_truth1.mp4,0.0,SB,29,SB_EP29,425590.0,False,mkcL-pW0MYk,SB_WILTY_EP29_truth1,3:41,3:48,0.0,SB_EP29,test,fold2
SB_WILTY_EP29_truth3,data/raw/dolos/videos/SB_WILTY_EP29_truth3.mp4,0.0,SB,29,SB_EP29,479112.0,False,mkcL-pW0MYk,SB_WILTY_EP29_truth3,4:45,4:51,0.0,SB_EP29,test,fold2
SB_WILTY_EP29_truth4,data/raw/dolos/videos/SB_WILTY_EP29_truth4.mp4,0.0,SB,29,SB_EP29,696795.0,False,mkcL-pW0MYk,SB_WILTY_EP29_truth4,8:16,8:24,0.0,SB_EP29,test,fold2
SB_WILTY_EP29_truth5,data/raw/dolos/videos/SB_WILTY_EP29_truth5.mp4,0.0,SB,29,SB_EP29,365363.0,False,mkcL-pW0MYk,SB_WILTY_EP29_truth5,8:29,8:33,0.0,SB_EP29,test,fold2
SB_WILTY_EP31_lie2,data/raw/dolos/videos/SB_WILTY_EP31_lie2.mp4,1.0,SB,31,SB_EP31,310923.0,False,8oe8NUESnpA,SB_WILTY_EP31_lie2,1:59,2:07,1.0,SB_EP31,test,fold2
SB_WILTY_EP31_lie3,data/raw/dolos/videos/SB_WILTY_EP31_lie3.mp4,1.0,SB,31,SB_EP31,202185.0,False,8oe8NUESnpA,SB_WILTY_EP31_lie3,2:09,2:15,1.0,SB_EP31,test,fold2
SB_WILTY_EP31_lie7,data/raw/dolos/videos/SB_WILTY_EP31_lie7.mp4,1.0,SB,31,SB_EP31,223036.0,False,8oe8NUESnpA,SB_WILTY_EP31_lie7,13:55,14:01,1.0,SB_EP31,test,fold2
SB_WILTY_EP31_truth6,data/raw/dolos/videos/SB_WILTY_EP31_truth6.mp4,0.0,SB,31,SB_EP31,238153.0,False,8oe8NUESnpA,SB_WILTY_EP31_truth6,8:38,8:44,0.0,SB_EP31,test,fold2
SB_WILTY_EP31_truth7,data/raw/dolos/videos/SB_WILTY_EP31_truth7.mp4,0.0,SB,31,SB_EP31,276407.0,False,8oe8NUESnpA,SB_WILTY_EP31_truth7,10:36,10:44,0.0,SB_EP31,test,fold2
SB_WILTY_EP31_truth8,data/raw/dolos/videos/SB_WILTY_EP31_truth8.mp4,0.0,SB,31,SB_EP31,195867.0,False,8oe8NUESnpA,SB_WILTY_EP31_truth8,13:15,13:22,0.0,SB_EP31,test,fold2
SB_WILTY_EP32_lie11,data/raw/dolos/videos/SB_WILTY_EP32_lie11.mp4,1.0,SB,32,SB_EP32,215693.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_lie11,7:47,7:51,1.0,SB_EP32,test,fold2
