video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
LS_WILTY_EP2_truth3,data/raw/dolos/videos/LS_WILTY_EP2_truth3.mp4,0.0,LS,2,LS_EP2,394849.0,False,ql3yoGIBlOw,LS_WILTY_EP2_truth3,17:30,17:34,0.0,LS_EP2,test,fold3
LS_WILTY_EP2_truth4,data/raw/dolos/videos/LS_WILTY_EP2_truth4.mp4,0.0,LS,2,LS_EP2,143799.0,False,ql3yoGIBlOw,LS_WILTY_EP2_truth4,17:45,17:48,0.0,LS_EP2,test,fold3
LS_WILTY_EP2_truth7,data/raw/dolos/videos/LS_WILTY_EP2_truth7.mp4,0.0,LS,2,LS_EP2,522581.0,False,ql3yoGIBlOw,LS_WILTY_EP2_truth7,24:03,24:10,0.0,LS_EP2,test,fold3
LS_WILTY_EP2_truth8,data/raw/dolos/videos/LS_WILTY_EP2_truth8.mp4,0.0,LS,2,LS_EP2,365996.0,False,ql3yoGIBlOw,LS_WILTY_EP2_truth8,24:12,24:16,0.0,LS_EP2,test,fold3
LS_WILTY_EP3_lie10,data/raw/dolos/videos/LS_WILTY_EP3_lie10.mp4,1.0,LS,3,LS_EP3,194077.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie10,23:03,23:07,1.0,LS_EP3,test,fold3
LS_WILTY_EP3_lie13,data/raw/dolos/videos/LS_WILTY_EP3_lie13.mp4,1.0,LS,3,LS_EP3,488512.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie13,25:23,25:29,1.0,LS_EP3,test,fold3
LS_WILTY_EP3_lie2,data/raw/dolos/videos/LS_WILTY_EP3_lie2.mp4,1.0,LS,3,LS_EP3,164961.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie2,6:59,7:02,1.0,LS_EP3,test,fold3
LS_WILTY_EP3_lie8,data/raw/dolos/videos/LS_WILTY_EP3_lie8.mp4,1.0,LS,3,LS_EP3,458023.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie8,22:30,22:37,1.0,LS_EP3,test,fold3
LS_WILTY_EP3_truth6,data/raw/dolos/videos/LS_WILTY_EP3_truth6.mp4,0.0,LS,3,LS_EP3,509879.0,False,x1aSCd2T13o,LS_WILTY_EP3_truth6,5:23,5:31,0.0,LS_EP3,test,fold3
LS_WILTY_EP4_lie13,data/raw/dolos/videos/LS_WILTY_EP4_lie13.mp4,1.0,LS,4,LS_EP4,322779.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie13,24:16,24:20,1.0,LS_EP4,test,fold3
LS_WILTY_EP4_lie15,data/raw/dolos/videos/LS_WILTY_EP4_lie15.mp4,1.0,LS,4,LS_EP4,251198.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie15,24:56,25:01,1.0,LS_EP4,test,fold3
LS_WILTY_EP4_lie16,data/raw/dolos/videos/LS_WILTY_EP4_lie16.mp4,1.0,LS,4,LS_EP4,394500.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie16,26:54,27:00,1.0,LS_EP4,test,fold3
LS_WILTY_EP4_lie3,data/raw/dolos/videos/LS_WILTY_EP4_lie3.mp4,1.0,LS,4,LS_EP4,285181.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie3,4:15,4:19,1.0,LS_EP4,test,fold3
LS_WILTY_EP4_lie4,data/raw/dolos/videos/LS_WILTY_EP4_lie4.mp4,1.0,LS,4,LS_EP4,464370.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie4,12:40,12:46,1.0,LS_EP4,test,fold3
LS_WILTY_EP4_lie5,data/raw/dolos/videos/LS_WILTY_EP4_lie5.mp4,1.0,LS,4,LS_EP4,238364.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie5,13:01,13:05,1.0,LS_EP4,test,fold3
LS_WILTY_EP4_lie7,data/raw/dolos/videos/LS_WILTY_EP4_lie7.mp4,1.0,LS,4,LS_EP4,338060.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie7,14:14,14:20,1.0,LS_EP4,test,fold3
LS_WILTY_EP4_lie8,data/raw/dolos/videos/LS_WILTY_EP4_lie8.mp4,1.0,LS,4,LS_EP4,412339.0,False,tEYiXt-gw-g,LS_WILTY_EP4_lie8,14:28,14:33,1.0,LS_EP4,test,fold3
LS_WILTY_EP4_truth11,data/raw/dolos/videos/LS_WILTY_EP4_truth11.mp4,0.0,LS,4,LS_EP4,293522.0,False,tEYiXt-gw-g,LS_WILTY_EP4_truth11,22:49,22:53,0.0,LS_EP4,test,fold3
LS_WILTY_EP4_truth9,data/raw/dolos/videos/LS_WILTY_EP4_truth9.mp4,0.0,LS,4,LS_EP4,369418.0,False,tEYiXt-gw-g,LS_WILTY_EP4_truth9,21:35,21:39,0.0,LS_EP4,test,fold3
LS_WILTY_EP5_lie1,data/raw/dolos/videos/LS_WILTY_EP5_lie1.mp4,1.0,LS,5,LS_EP5,266460.0,False,n4O2BqU4Gug,LS_WILTY_EP5_lie1,6:15,6:18,1.0,LS_EP5,test,fold3
LS_WILTY_EP5_lie2,data/raw/dolos/videos/LS_WILTY_EP5_lie2.mp4,1.0,LS,5,LS_EP5,303917.0,False,n4O2BqU4Gug,LS_WILTY_EP5_lie2,6:48,6:54,1.0,LS_EP5,test,fold3
LS_WILTY_EP5_lie8,data/raw/dolos/videos/LS_WILTY_EP5_lie8.mp4,1.0,LS,5,LS_EP5,340103.0,False,n4O2BqU4Gug,LS_WILTY_EP5_lie8,27:32,27:35,1.0,LS_EP5,test,fold3
LS_WILTY_EP5_truth4,data/raw/dolos/videos/LS_WILTY_EP5_truth4.mp4,0.0,LS,5,LS_EP5,366669.0,False,n4O2BqU4Gug,LS_WILTY_EP5_truth4,3:38,3:42,0.0,LS_EP5,test,fold3
LS_WILTY_EP5_truth5,data/raw/dolos/videos/LS_WILTY_EP5_truth5.mp4,0.0,LS,5,LS_EP5,265358.0,False,n4O2BqU4Gug,LS_WILTY_EP5_truth5,4:22,4:26,0.0,LS_EP5,test,fold3
LS_WILTY_EP5_truth9,data/raw/dolos/videos/LS_WILTY_EP5_truth9.mp4,0.0,LS,5,LS_EP5,461471.0,False,n4O2BqU4Gug,LS_WILTY_EP5_truth9,12:58,13:03,0.0,LS_EP5,test,fold3
LS_WILTY_EP6_truth11,data/raw/dolos/videos/LS_WILTY_EP6_truth11.mp4,0.0,LS,6,LS_EP6,267527.0,False,Svljl0kN2HE,LS_WILTY_EP6_truth11,26:59,27:02,0.0,LS_EP6,test,fold3
LS_WILTY_EP6_truth7,data/raw/dolos/videos/LS_WILTY_EP6_truth7.mp4,0.0,LS,6,LS_EP6,307115.0,False,Svljl0kN2HE,LS_WILTY_EP6_truth7,18:41,18:49,0.0,LS_EP6,test,fold3
LS_WILTY_EP6_truth9,data/raw/dolos/videos/LS_WILTY_EP6_truth9.mp4,0.0,LS,6,LS_EP6,273051.0,False,Svljl0kN2HE,LS_WILTY_EP6_truth9,26:17,26:20,0.0,LS_EP6,test,fold3
LS_WILTY_EP72_lie10,data/raw/dolos/videos/LS_WILTY_EP72_lie10.mp4,1.0,LS,72,LS_EP72,203086.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie10,17:14,17:21,1.0,LS_EP72,test,fold3
LS_WILTY_EP72_lie11,data/raw/dolos/videos/LS_WILTY_EP72_lie11.mp4,1.0,LS,72,LS_EP72,298755.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie11,18:32,18:36,1.0,LS_EP72,test,fold3
LS_WILTY_EP72_lie12,data/raw/dolos/videos/LS_WILTY_EP72_lie12.mp4,1.0,LS,72,LS_EP72,171148.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie12,24:17,24:22,1.0,LS_EP72,test,fold3
LS_WILTY_EP72_lie15,data/raw/dolos/videos/LS_WILTY_EP72_lie15.mp4,1.0,LS,72,LS_EP72,401853.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie15,26:32,26:37,1.0,LS_EP72,test,fold3
LS_WILTY_EP72_lie16,data/raw/dolos/videos/LS_WILTY_EP72_lie16.mp4,1.0,LS,72,LS_EP72,201822.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie16,26:45,26:48,1.0,LS_EP72,test,fold3
LS_WILTY_EP72_lie2,data/raw/dolos/videos/LS_WILTY_EP72_lie2.mp4,1.0,LS,72,LS_EP72,198823.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie2,2:54,2:58,1.0,LS_EP72,test,fold3
LS_WILTY_EP72_lie7,data/raw/dolos/videos/LS_WILTY_EP72_lie7.mp4,1.0,LS,72,LS_EP72,413625.0,False,FCn_xqDKU6w,LS_WILTY_EP72_lie7,15:17,15:22,1.0,LS_EP72,test,fold3
LS_WILTY_EP72_true2,data/raw/dolos/videos/LS_WILTY_EP72_true2.mp4,,LS,72,LS_EP72,383688.0,False,FCn_xqDKU6w,LS_WILTY_EP72_true2,6:35,6:46,0.0,LS_EP72,test,fold3
LS_WILTY_EP72_true5,data/raw/dolos/videos/LS_WILTY_EP72_true5.mp4,,LS,72,LS_EP72,128156.0,False,FCn_xqDKU6w,LS_WILTY_EP72_true5,10:16,10:20,0.0,LS_EP72,test,fold3
LS_WILTY_EP72_true7,data/raw/dolos/videos/LS_WILTY_EP72_true7.mp4,,LS,72,LS_EP72,168671.0,False,FCn_xqDKU6w,LS_WILTY_EP72_true7,11:40,11:46,0.0,LS_EP72,test,fold3
LS_WILTY_EP73_ lie9,data/raw/dolos/videos/LS_WILTY_EP73_ lie9.mp4,1.0,LS,73,LS_EP73,484886.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ lie9,26:36,26:43,1.0,LS_EP73,test,fold3
LS_WILTY_EP73_ true12,data/raw/dolos/videos/LS_WILTY_EP73_ true12.mp4,,LS,73,LS_EP73,370672.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true12,9:04,9:10,0.0,LS_EP73,test,fold3
LS_WILTY_EP73_ true2,data/raw/dolos/videos/LS_WILTY_EP73_ true2.mp4,,LS,73,LS_EP73,218141.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true2,2:21,2:25,0.0,LS_EP73,test,fold3
LS_WILTY_EP73_ true6,data/raw/dolos/videos/LS_WILTY_EP73_ true6.mp4,,LS,73,LS_EP73,313488.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true6,6:04,6:09,0.0,LS_EP73,test,fold3
LS_WILTY_EP73_ true9,data/raw/dolos/videos/LS_WILTY_EP73_ true9.mp4,,LS,73,LS_EP73,272586.0,False,CHT1ESSpKQU,LS_WILTY_EP73_ true9,7:58,8:01,0.0,LS_EP73,test,fold3
LS_WILTY_EP75_lie6,data/raw/dolos/videos/LS_WILTY_EP75_lie6.mp4,1.0,LS,75,LS_EP75,457635.0,False,zeY-HNXhvrg,LS_WILTY_EP75_lie6,22:15,22:18,1.0,LS_EP75,test,fold3
LS_WILTY_EP75_lie8,data/raw/dolos/videos/LS_WILTY_EP75_lie8.mp4,1.0,LS,75,LS_EP75,696633.0,False,zeY-HNXhvrg,LS_WILTY_EP75_lie8,23:03,23:11,1.0,LS_EP75,test,fold3
LS_WILTY_EP76_lie13,data/raw/dolos/videos/LS_WILTY_EP76_lie13.mp4,1.0,LS,76,LS_EP76,252951.0,False,xmNBmKCGZXY,LS_WILTY_EP76_lie13,20:57,21:01,1.0,LS_EP76,test,fold3
LS_WILTY_EP76_true1,data/raw/dolos/videos/LS_WILTY_EP76_true1.mp4,,LS,76,LS_EP76,522787.0,False,xmNBmKCGZXY,LS_WILTY_EP76_true1,2:18,2:21,0.0,LS_EP76,test,fold3
LS_WILTY_EP76_true12,data/raw/dolos/videos/LS_WILTY_EP76_true12.mp4,,LS,76,LS_EP76,549561.0,False,xmNBmKCGZXY,LS_WILTY_EP76_true12,16:32,16:39,0.0,LS_EP76,test,fold3
LS_WILTY_EP76_true4,data/raw/dolos/videos/LS_WILTY_EP76_true4.mp4,,LS,76,LS_EP76,349611.0,False,xmNBmKCGZXY,LS_WILTY_EP76_true4,3:14,3:19,0.0,LS_EP76,test,fold3
LS_WILTY_EP76_true9,data/raw/dolos/videos/LS_WILTY_EP76_true9.mp4,,LS,76,LS_EP76,318600.0,False,xmNBmKCGZXY,LS_WILTY_EP76_true9,15:47,15:51,0.0,LS_EP76,test,fold3
LS_WILTY_EP7_lie10,data/raw/dolos/videos/LS_WILTY_EP7_lie10.mp4,1.0,LS,7,LS_EP7,345349.0,False,E8DlNckBUFQ,LS_WILTY_EP7_lie10,19:07,19:11,1.0,LS_EP7,test,fold3
LS_WILTY_EP7_lie11,data/raw/dolos/videos/LS_WILTY_EP7_lie11.mp4,1.0,LS,7,LS_EP7,374865.0,False,E8DlNckBUFQ,LS_WILTY_EP7_lie11,19:23,19:28,1.0,LS_EP7,test,fold3
LS_WILTY_EP7_lie13,data/raw/dolos/videos/LS_WILTY_EP7_lie13.mp4,1.0,LS,7,LS_EP7,404260.0,False,E8DlNckBUFQ,LS_WILTY_EP7_lie13,19:51,19:59,1.0,LS_EP7,test,fold3
LS_WILTY_EP7_truth1,data/raw/dolos/videos/LS_WILTY_EP7_truth1.mp4,0.0,LS,7,LS_EP7,305036.0,False,E8DlNckBUFQ,LS_WILTY_EP7_truth1,1:54,1:58,0.0,LS_EP7,test,fold3
LS_WILTY_EP7_truth13,data/raw/dolos/videos/LS_WILTY_EP7_truth13.mp4,0.0,LS,7,LS_EP7,210827.0,False,E8DlNckBUFQ,LS_WILTY_EP7_truth13,26:56,26:59,0.0,LS_EP7,test,fold3
LS_WILTY_EP7_truth2,data/raw/dolos/videos/LS_WILTY_EP7_truth2.mp4,0.0,LS,7,LS_EP7,255394.0,False,E8DlNckBUFQ,LS_WILTY_EP7_truth2,2:35,2:38,0.0,LS_EP7,test,fold3
LS_WILTY_EP7_truth4,data/raw/dolos/videos/LS_WILTY_EP7_truth4.mp4,0.0,LS,7,LS_EP7,178281.0,False,E8DlNckBUFQ,LS_WILTY_EP7_truth4,16:30,16:33,0.0,LS_EP7,test,fold3
LS_WILTY_EP9_lie1,data/raw/dolos/videos/LS_WILTY_EP9_lie1.mp4,1.0,LS,9,LS_EP9,236682.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie1,2:11,2:16,1.0,LS_EP9,test,fold3
LS_WILTY_EP9_lie11,data/raw/dolos/videos/LS_WILTY_EP9_lie11.mp4,1.0,LS,9,LS_EP9,434978.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie11,17:57,18:04,1.0,LS_EP9,test,fold3
LS_WILTY_EP9_lie17,data/raw/dolos/videos/LS_WILTY_EP9_lie17.mp4,1.0,LS,9,LS_EP9,306556.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie17,19:24,19:29,1.0,LS_EP9,test,fold3
LS_WILTY_EP9_lie2,data/raw/dolos/videos/LS_WILTY_EP9_lie2.mp4,1.0,LS,9,LS_EP9,211256.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie2,2:29,2:32,1.0,LS_EP9,test,fold3
LS_WILTY_EP9_lie4,data/raw/dolos/videos/LS_WILTY_EP9_lie4.mp4,1.0,LS,9,LS_EP9,177823.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie4,3:13,3:16,1.0,LS_EP9,test,fold3
LS_WILTY_EP9_lie5,data/raw/dolos/videos/LS_WILTY_EP9_lie5.mp4,1.0,LS,9,LS_EP9,285929.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie5,4:41,4:45,1.0,LS_EP9,test,fold3
LS_WILTY_EP9_lie6,data/raw/dolos/videos/LS_WILTY_EP9_lie6.mp4,1.0,LS,9,LS_EP9,246972.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie6,4:54,4:58,1.0,LS_EP9,test,fold3
LS_WILTY_EP9_lie8,data/raw/dolos/videos/LS_WILTY_EP9_lie8.mp4,1.0,LS,9,LS_EP9,330031.0,False,UjeLRqCA53Q,LS_WILTY_EP9_lie8,15:19,15:25,1.0,LS_EP9,test,fold3
LS_WILTY_EP9_truth10,data/raw/dolos/videos/LS_WILTY_EP9_truth10.mp4,0.0,LS,9,LS_EP9,173254.0,False,UjeLRqCA53Q,LS_WILTY_EP9_truth10,25:32,25:36,0.0,LS_EP9,test,fold3
LS_WILTY_EP9_truth4,data/raw/dolos/videos/LS_WILTY_EP9_truth4.mp4,0.0,LS,9,LS_EP9,285822.0,False,UjeLRqCA53Q,LS_WILTY_EP9_truth4,9:24,9:29,0.0,LS_EP9,test,fold3
LS_WILTY_EP9_truth8,data/raw/dolos/videos/LS_WILTY_EP9_truth8.mp4,0.0,LS,9,LS_EP9,239752.0,False,UjeLRqCA53Q,LS_WILTY_EP9_truth8,16:33,16:36,0.0,LS_EP9,test,fold3
SB_WILTY_EP29_lie6,data/raw/dolos/videos/SB_WILTY_EP29_lie6.mp4,1.0,SB,29,SB_EP29,613632.0,False,mkcL-pW0MYk,SB_WILTY_EP29_lie6,2:20,2:24,1.0,SB_EP29,test,fold3
SB_WILTY_EP29_lie7,data/raw/dolos/videos/SB_WILTY_EP29_lie7.mp4,1.0,SB,29,SB_EP29,569412.0,False,mkcL-pW0MYk,SB_WILTY_EP29_lie7,3:12,3:16,1.0,SB_EP29,test,fold3
SB_WILTY_EP29_truth2,data/raw/dolos/videos/SB_WILTY_EP29_truth2.mp4,0.0,SB,29,SB_EP29,563941.0,False,mkcL-pW0MYk,SB_WILTY_EP29_truth2,3:54,4:01,0.0,SB_EP29,test,fold3
SB_WILTY_EP29_truth6,data/raw/dolos/videos/SB_WILTY_EP29_truth6.mp4,0.0,SB,29,SB_EP29,263758.0,False,mkcL-pW0MYk,SB_WILTY_EP29_truth6,8:53,8:57,0.0,SB_EP29,test,fold3
SB_WILTY_EP29_truth7,data/raw/dolos/videos/SB_WILTY_EP29_truth7.mp4,0.0,SB,29,SB_EP29,396346.0,False,mkcL-pW0MYk,SB_WILTY_EP29_truth7,9:15,9:20,0.0,SB_EP29,test,fold3
SB_WILTY_EP31_lie4,data/raw/dolos/videos/SB_WILTY_EP31_lie4.mp4,1.0,SB,31,SB_EP31,206243.0,False,8oe8NUESnpA,SB_WILTY_EP31_lie4,2:47,2:52,1.0,SB_EP31,test,fold3
SB_WILTY_EP31_lie5,data/raw/dolos/videos/SB_WILTY_EP31_lie5.mp4,1.0,SB,31,SB_EP31,245899.0,False,8oe8NUESnpA,SB_WILTY_EP31_lie5,13:01,13:08,1.0,SB_EP31,test,fold3
SB_WILTY_EP31_lie6,data/raw/dolos/videos/SB_WILTY_EP31_lie6.mp4,1.0,SB,31,SB_EP31,265206.0,False,8oe8NUESnpA,SB_WILTY_EP31_lie6,13:31,13:40,1.0,SB_EP31,test,fold3
SB_WILTY_EP31_truth2,data/raw/dolos/videos/SB_WILTY_EP31_truth2.mp4,0.0,SB,31,SB_EP31,286776.0,False,8oe8NUESnpA,SB_WILTY_EP31_truth2,5:05,5:12,0.0,SB_EP31,test,fold3
SB_WILTY_EP31_truth4,data/raw/dolos/videos/SB_WILTY_EP31_truth4.mp4,0.0,SB,31,SB_EP31,331413.0,False,8oe8NUESnpA,SB_WILTY_EP31_truth4,5:37,5:46,0.0,SB_EP31,test,fold3
SB_WILTY_EP31_truth5,data/raw/dolos/videos/SB_WILTY_EP31_truth5.mp4,0.0,SB,31,SB_EP31,251923.0,False,8oe8NUESnpA,SB_WILTY_EP31_truth5,7:17,7:24,0.0,SB_EP31,test,fold3
SB_WILTY_EP32_lie13,data/raw/dolos/videos/SB_WILTY_EP32_lie13.mp4,1.0,SB,32,SB_EP32,326113.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_lie13,8:48,8:55,1.0,SB_EP32,test,fold3
SB_WILTY_EP32_lie9,data/raw/dolos/videos/SB_WILTY_EP32_lie9.mp4,1.0,SB,32,SB_EP32,296629.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_lie9,7:17,7:22,1.0,SB_EP32,test,fold3
SB_WILTY_EP32_truth1,data/raw/dolos/videos/SB_WILTY_EP32_truth1.mp4,0.0,SB,32,SB_EP32,287038.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_truth1,1:29,1:33,0.0,SB_EP32,test,fold3
SB_WILTY_EP33_lie4,data/raw/dolos/videos/SB_WILTY_EP33_lie4.mp4,1.0,SB,33,SB_EP33,224136.0,False,fWWJWsjclaQ,SB_WILTY_EP33_lie4,7:09,7:15,1.0,SB_EP33,test,fold3
SB_WILTY_EP33_truth1,data/raw/dolos/videos/SB_WILTY_EP33_truth1.mp4,0.0,SB,33,SB_EP33,285414.0,False,fWWJWsjclaQ,SB_WILTY_EP33_truth1,11:29,11:36,0.0,SB_EP33,test,fold3
SB_WILTY_EP33_truth4,data/raw/dolos/videos/SB_WILTY_EP33_truth4.mp4,0.0,SB,33,SB_EP33,223657.0,False,fWWJWsjclaQ,SB_WILTY_EP33_truth4,12:06,12:10,0.0,SB_EP33,test,fold3
SB_WILTY_EP34_lie10,data/raw/dolos/videos/SB_WILTY_EP34_lie10.mp4,1.0,SB,34,SB_EP34,228579.0,False,YoegsEq9se0,SB_WILTY_EP34_lie10,4:47,4:51,1.0,SB_EP34,test,fold3
SB_WILTY_EP34_lie11,data/raw/dolos/videos/SB_WILTY_EP34_lie11.mp4,1.0,SB,34,SB_EP34,219902.0,False,YoegsEq9se0,SB_WILTY_EP34_lie11,9:41,9:45,1.0,SB_EP34,test,fold3
SB_WILTY_EP34_lie5,data/raw/dolos/videos/SB_WILTY_EP34_lie5.mp4,1.0,SB,34,SB_EP34,338270.0,False,YoegsEq9se0,SB_WILTY_EP34_lie5,2:26,2:30,1.0,SB_EP34,test,fold3
SB_WILTY_EP35_lie4,data/raw/dolos/videos/SB_WILTY_EP35_lie4.mp4,1.0,SB,35,SB_EP35,190679.0,False,hS8BsP3sRf4,SB_WILTY_EP35_lie4,7:12,7:17,1.0,SB_EP35,test,fold3
SB_WILTY_EP35_lie7,data/raw/dolos/videos/SB_WILTY_EP35_lie7.mp4,1.0,SB,35,SB_EP35,193834.0,False,hS8BsP3sRf4,SB_WILTY_EP35_lie7,12:12,12:16,1.0,SB_EP35,test,fold3
SB_WILTY_EP35_truth8,data/raw/dolos/videos/SB_WILTY_EP35_truth8.mp4,0.0,SB,35,SB_EP35,245878.0,False,hS8BsP3sRf4,SB_WILTY_EP35_truth8,9:25,9:31,0.0,SB_EP35,test,fold3
SB_WILTY_EP37_lie1,data/raw/dolos/videos/SB_WILTY_EP37_lie1.mp4,1.0,SB,37,SB_EP37,271236.0,False,loPuU_k3FT0,SB_WILTY_EP37_lie1,1:41,1:48,1.0,SB_EP37,test,fold3
SB_WILTY_EP37_lie3,data/raw/dolos/videos/SB_WILTY_EP37_lie3.mp4,1.0,SB,37,SB_EP37,248797.0,False,loPuU_k3FT0,SB_WILTY_EP37_lie3,3:05,3:11,1.0,SB_EP37,test,fold3
SB_WILTY_EP37_lie6,data/raw/dolos/videos/SB_WILTY_EP37_lie6.mp4,1.0,SB,37,SB_EP37,344093.0,False,loPuU_k3FT0,SB_WILTY_EP37_lie6,3:43,3:50,1.0,SB_EP37,test,fold3
SB_WILTY_EP37_truth2,data/raw/dolos/videos/SB_WILTY_EP37_truth2.mp4,0.0,SB,37,SB_EP37,351359.0,False,loPuU_k3FT0,SB_WILTY_EP37_truth2,5:06,5:13,0.0,SB_EP37,test,fold3
SB_WILTY_EP37_truth3,data/raw/dolos/videos/SB_WILTY_EP37_truth3.mp4,0.0,SB,37,SB_EP37,228940.0,False,loPuU_k3FT0,SB_WILTY_EP37_truth3,5:21,5:25,0.0,SB_EP37,test,fold3
SB_WILTY_EP37_truth4,data/raw/dolos/videos/SB_WILTY_EP37_truth4.mp4,0.0,SB,37,SB_EP37,447978.0,False,loPuU_k3FT0,SB_WILTY_EP37_truth4,5:34,5:42,0.0,SB_EP37,test,fold3
SB_WILTY_EP37_truth6,data/raw/dolos/videos/SB_WILTY_EP37_truth6.mp4,0.0,SB,37,SB_EP37,197638.0,False,loPuU_k3FT0,SB_WILTY_EP37_truth6,6:16,6:20,0.0,SB_EP37,test,fold3
SB_WILTY_EP37_truth8,data/raw/dolos/videos/SB_WILTY_EP37_truth8.mp4,0.0,SB,37,SB_EP37,226786.0,False,loPuU_k3FT0,SB_WILTY_EP37_truth8,9:41,9:46,0.0,SB_EP37,test,fold3
SB_WILTY_EP38_lie1,data/raw/dolos/videos/SB_WILTY_EP38_lie1.mp4,1.0,SB,38,SB_EP38,450268.0,False,NY3AyfzPJ1s,SB_WILTY_EP38_lie1,0:33,0:40,1.0,SB_EP38,test,fold3
SB_WILTY_EP38_lie6,data/raw/dolos/videos/SB_WILTY_EP38_lie6.mp4,1.0,SB,38,SB_EP38,419737.0,False,NY3AyfzPJ1s,SB_WILTY_EP38_lie6,11:42,11:48,1.0,SB_EP38,test,fold3
SB_WILTY_EP38_truth2,data/raw/dolos/videos/SB_WILTY_EP38_truth2.mp4,0.0,SB,38,SB_EP38,519216.0,False,NY3AyfzPJ1s,SB_WILTY_EP38_truth2,3:33,3:40,0.0,SB_EP38,test,fold3
SB_WILTY_EP41_lie11,data/raw/dolos/videos/SB_WILTY_EP41_lie11.mp4,1.0,SB,41,SB_EP41,636382.0,False,paKvWxTNl_w,SB_WILTY_EP41_lie11,16:21,16:31,1.0,SB_EP41,test,fold3
SB_WILTY_EP41_lie13,data/raw/dolos/videos/SB_WILTY_EP41_lie13.mp4,1.0,SB,41,SB_EP41,357085.0,False,paKvWxTNl_w,SB_WILTY_EP41_lie13,19:29,19:33,1.0,SB_EP41,test,fold3
SB_WILTY_EP41_lie14,data/raw/dolos/videos/SB_WILTY_EP41_lie14.mp4,1.0,SB,41,SB_EP41,367365.0,False,paKvWxTNl_w,SB_WILTY_EP41_lie14,20:54,20:59,1.0,SB_EP41,test,fold3
SB_WILTY_EP41_lie15,data/raw/dolos/videos/SB_WILTY_EP41_lie15.mp4,1.0,SB,41,SB_EP41,297612.0,False,paKvWxTNl_w,SB_WILTY_EP41_lie15,22:15,22:23,1.0,SB_EP41,test,fold3
SB_WILTY_EP41_lie5,data/raw/dolos/videos/SB_WILTY_EP41_lie5.mp4,1.0,SB,41,SB_EP41,507756.0,False,paKvWxTNl_w,SB_WILTY_EP41_lie5,11:16,11:24,1.0,SB_EP41,test,fold3
SB_WILTY_EP41_lie9,data/raw/dolos/videos/SB_WILTY_EP41_lie9.mp4,1.0,SB,41,SB_EP41,382690.0,False,paKvWxTNl_w,SB_WILTY_EP41_lie9,15:26,15:32,1.0,SB_EP41,test,fold3
SB_WILTY_EP41_truth4,data/raw/dolos/videos/SB_WILTY_EP41_truth4.mp4,0.0,SB,41,SB_EP41,400866.0,False,paKvWxTNl_w,SB_WILTY_EP41_truth4,11:59,12:06,0.0,SB_EP41,test,fold3
SB_WILTY_EP42_lie10,data/raw/dolos/videos/SB_WILTY_EP42_lie10.mp4,1.0,SB,42,SB_EP42,444664.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie10,18:17,18:25,1.0,SB_EP42,test,fold3
SB_WILTY_EP42_lie13,data/raw/dolos/videos/SB_WILTY_EP42_lie13.mp4,1.0,SB,42,SB_EP42,242732.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie13,24:09,24:13,1.0,SB_EP42,test,fold3
SB_WILTY_EP42_lie17,data/raw/dolos/videos/SB_WILTY_EP42_lie17.mp4,1.0,SB,42,SB_EP42,588873.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie17,25:59,26:03,1.0,SB_EP42,test,fold3
SB_WILTY_EP42_lie2,data/raw/dolos/videos/SB_WILTY_EP42_lie2.mp4,1.0,SB,42,SB_EP42,734087.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie2,4:57,5:04,1.0,SB_EP42,test,fold3
