video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
BRI_WILTY_EP63_truth_8,0,0.4132148648798465,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.07057809601724152,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_8,5:27,5:31,True,False,0.5,3,0.5,1.1875629425048828
BRI_WILTY_EP63_truth_9,0,0.4140090958774089,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.06978386501967909,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_9,5:39,5:43,True,True,1.0,4,0.3125,1.0998108386993408
BRI_WILTY_EP64_lie_10,1,0.5303257066011429,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.046532745704054856,TP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_10,12:01,12:07,True,True,1.0,6,0.4375,1.0268149375915527
BRI_WILTY_EP64_lie_11,1,0.4386026292045911,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.04519033169249692,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_11,12:11,12:17,True,True,0.6666666666666666,4,0.375,1.0818427801132202
BRI_WILTY_EP64_lie_13,1,0.4915617150068282,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.007768754109740206,TP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_13,12:49,12:52,True,True,1.0,5,0.3125,0.9882665276527404
BRI_WILTY_EP64_lie_14,1,0.4573395572106044,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.026453403686483634,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_14,13:20,13:26,True,True,1.0,4,0.4375,1.156999588012695
BRI_WILTY_EP64_lie_23,1,0.4983475974798202,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.014554636582732206,TP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_23,24:16,24:21,True,True,0.6,4,0.5,1.0779118537902832
BRI_WILTY_EP64_truth_20,0,0.538288994928201,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.05449603403111303,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_20,18:19,18:25,True,True,0.3333333333333333,3,0.375,0.8544563055038452
BRI_WILTY_EP64_truth_3,0,0.5018774528801441,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.01808449198305606,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_3,2:40,2:44,True,True,1.0,4,0.3125,0.8814666271209717
BRI_WILTY_EP64_truth_4,0,0.5381146224339802,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.05432166153689222,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_4,4:01,4:04,False,False,0.0,3,0.75,0.9267883896827698
BRI_WILTY_EP64_truth_9,0,0.5520451670885086,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.06825220619142058,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_9,8:41,8:45,False,False,0.0,2,0.8125,0.8193559646606445
BRI_WILTY_EP65_lie_12,1,0.566670056283474,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.08287709538638599,TP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_12,13:07,13:12,False,False,0.0,1,1.0,0.4372297525405884
BRI_WILTY_EP65_lie_17,1,0.4418532235920429,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.04193973730504513,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_17,27:12,27:16,True,True,1.0,6,0.375,1.1355379819869995
BRI_WILTY_EP65_lie_18,1,0.4291898402571678,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.05460312063992023,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_18,27:28,27:31,True,False,0.5,3,0.5625,0.6938064098358154
BRI_WILTY_EP65_truth_13,0,0.4618464654684066,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.021946495428681434,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_13,15:23,15:28,True,True,1.0,4,0.5,1.02443265914917
BRI_WILTY_EP65_truth_16,0,0.5587126588821411,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.07491969798505305,FP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_16,21:39,21:45,True,True,0.3333333333333333,3,0.5625,0.7835308313369751
BRI_WILTY_EP65_truth_4,0,0.4276989995241164,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.056093961372971624,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_4,3:39,3:45,True,True,1.0,5,0.3125,1.1668894290924072
BRI_WILTY_EP65_truth_5,0,0.4400382041931152,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.04375475670397283,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_5,4:10,4:16,True,False,0.6666666666666666,4,0.4375,1.01774263381958
BRI_WILTY_EP66_lie_12,1,0.4926261067390441,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.008833145841956103,TP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_lie_12,13:16,13:23,True,True,0.3333333333333333,7,0.25,1.1317718029022217
BRI_WILTY_EP66_truth_14,0,0.5074540574848652,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.023661096587777153,FP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_14,23:50,23:55,True,True,1.0,7,0.3125,1.205091953277588
BRI_WILTY_EP66_truth_16,0,0.5447998881340027,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.0610069272369147,FP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_16,24:17,24:20,True,True,0.3333333333333333,6,0.375,1.199595928192139
BRI_WILTY_EP66_truth_17,0,0.5327665746212005,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.048973613724112464,FP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_17,24:40,24:48,True,False,0.7142857142857143,6,0.4375,1.1395838260650637
BRI_WILTY_EP66_truth_7,0,0.4172770729660987,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.06651588793098928,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_7,4:09,4:18,False,False,0.0,4,0.75,1.0479594469070437
BRI_WILTY_EP66_truth_8,0,0.4932082858255931,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.009415324928505109,FP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_8,5:50,5:58,True,False,0.7142857142857143,6,0.375,1.036478042602539
LS_WILTY_EP10_lie13,1,0.4538843365013599,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.02990862439572811,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie13,24:17,24:21,True,True,1.0,6,0.5,1.2007514238357544
LS_WILTY_EP10_lie4,1,0.4677913571894169,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.01600160370767112,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie4,5:32,5:36,True,True,0.25,2,0.625,0.9722919464111328
LS_WILTY_EP10_lie7,1,0.4898267328739166,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.006033771976828584,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie7,16:22,16:26,True,True,0.75,3,0.5,1.0931541919708252
LS_WILTY_EP10_truth3,0,0.5410917544364929,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.057298793539404924,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth3,2:19,2:24,True,True,0.6,4,0.5,0.9550464749336244
LS_WILTY_EP11_lie1,1,0.4963723731040953,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.012579412207007312,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie1,1:49,1:54,True,False,0.6,3,0.6875,0.908477544784546
LS_WILTY_EP11_lie10,1,0.553553720474243,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.069760759577155,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie10,18:48,18:53,True,True,0.4,2,0.5,1.020215392112732
LS_WILTY_EP11_lie15,1,0.4853791910409927,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.0015862301439046878,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie15,26:55,26:58,True,True,1.0,5,0.4375,1.005353927612305
LS_WILTY_EP11_lie16,1,0.451445247888565,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.032347713008523016,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie16,27:02,27:07,True,True,1.0,6,0.375,1.1250838041305542
LS_WILTY_EP11_lie2,1,0.4430975071021488,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.04069545379493922,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie2,6:37,6:44,True,False,0.5714285714285714,3,0.625,0.8303776383399963
LS_WILTY_EP11_lie3,1,0.4826942015687624,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.0010987593283255936,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie3,6:54,7,True,False,0.1666666666666666,3,0.5,0.8566817045211792
LS_WILTY_EP11_lie5,1,0.5523512009779612,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.06855824008087319,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie5,8:17,8:20,True,False,0.3333333333333333,2,0.625,0.946186065673828
LS_WILTY_EP11_lie7,1,0.4625005798339843,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.021292381063103716,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie7,15:50,15:55,True,True,1.0,6,0.3125,0.9956076741218568
LS_WILTY_EP11_lie9,1,0.544461825788021,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.06066886489093304,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie9,16:33,16:37,True,True,0.5,4,0.625,0.9700441360473632
LS_WILTY_EP11_truth1,0,0.4437551999092102,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.04003776098787781,TN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth1,4:04,4:10,True,False,0.3333333333333333,3,0.6875,1.0692130327224731
LS_WILTY_EP11_truth2,0,0.5087275366485119,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.024934575751423882,FP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth2,4:14,4:18,True,True,0.25,4,0.3125,0.939947247505188
LS_WILTY_EP11_truth3,0,0.4252686444520949,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.05852431644499312,TN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth3,4:27,4:32,True,True,0.6,5,0.375,1.2542195320129397
LS_WILTY_EP11_truth6,0,0.5162070511778196,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.03241409028073161,FP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth6,15:40,15:46,True,True,1.0,7,0.3125,1.0648887157440186
LS_WILTY_EP12_lie12,1,0.4899054731925327,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.006112512295444683,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie12,18:56,18:59,False,False,0.0,2,0.8125,0.8385536074638367
LS_WILTY_EP12_lie13,1,0.550658508737882,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.06686554784079402,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie13,19:39,19:45,True,True,1.0,6,0.25,0.991969347000122
LS_WILTY_EP12_lie16,1,0.5037732321023941,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.0199802712053061,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie16,25:54,26:00,True,True,1.0,5,0.25,1.166648268699646
LS_WILTY_EP12_lie4,1,0.4284441371758778,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.055348823721210194,FN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie4,4:38,4:41,True,True,0.3333333333333333,3,0.5625,1.0832171440124512
LS_WILTY_EP12_lie7,1,0.5347917375564575,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.05099877665936947,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie7,12:44,12:49,True,False,0.8,6,0.375,1.0635900497436523
LS_WILTY_EP12_truth1,0,0.5259567824006081,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.04216382150352005,FP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_truth1,6:11,6:15,True,True,1.0,5,0.3125,1.1301262378692627
LS_WILTY_EP12_truth4,0,0.492503624856472,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.008710663959383969,FP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_truth4,12:37,12:41,True,True,1.0,6,0.3125,1.0551693439483645
LS_WILTY_EP12_truth6,0,0.4895652214686075,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.005772260571519472,FP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_truth6,24:30,24:33,True,True,1.0,5,0.375,1.0887041091918943
LS_WILTY_EP13_lie10,1,0.4392828503847121,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.04451011051237591,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie10,16:36,16:41,True,True,1.0,4,0.375,0.9578219056129456
LS_WILTY_EP13_lie2,1,0.4335338730812072,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.05025908781588079,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie2,5:09,5:14,True,True,0.8,4,0.4375,0.9661263227462769
LS_WILTY_EP13_truth1,0,0.4478967002459934,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.035896260651094636,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth1,1:51,1:58,True,True,0.7142857142857143,4,0.5,1.030806064605713
LS_WILTY_EP13_truth10,0,0.4341476418972015,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.0496453189998865,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth10,27:12,27:17,True,True,1.0,5,0.375,1.0113235712051392
LS_WILTY_EP13_truth2,0,0.4215846135616302,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.062208347335457825,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth2,2:10,2:15,True,False,0.2,3,0.5,0.9515258073806764
LS_WILTY_EP13_truth6,0,0.4202967661619186,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.06349619473516943,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth6,20:29,20:34,True,False,0.6,3,0.5,0.897308886051178
LS_WILTY_EP13_truth7,0,0.4140635055303573,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.0697294553667307,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth7,22:46,22:51,True,True,0.4,6,0.3125,1.0750250816345217
LS_WILTY_EP13_truth8,0,0.4286746580600737,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.0551183028370143,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth8,26:47,26:52,False,False,0.0,2,0.75,0.9190119504928588
LS_WILTY_EP14_lie1,1,0.5102401440143585,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.026447183117270456,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie1,1:48,1:53,True,False,0.8,3,0.5625,1.0330548286437988
LS_WILTY_EP14_lie5,1,0.4291047883033752,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.054688172593712836,FN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie5,17:41,17:45,True,True,1.0,5,0.4375,1.026036262512207
LS_WILTY_EP14_lie6,1,0.4254697959125041,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.0583231649845839,FN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie6,17:54,17:58,True,True,1.0,4,0.375,0.947255790233612
LS_WILTY_EP14_lie8,1,0.4936501240730285,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.009857163175940487,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie8,21:08,21:11,True,True,1.0,5,0.4375,1.038125991821289
LS_WILTY_EP14_truth4,0,0.5121085461974144,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.028315585300326407,FP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth4,14:54,14:58,True,True,1.0,4,0.5,0.983343541622162
LS_WILTY_EP14_truth5,0,0.5107775525252024,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.026984591628114396,FP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth5,18:20,18:23,True,False,0.6666666666666666,3,0.4375,0.9456230998039246
LS_WILTY_EP14_truth9,0,0.4609220151901244,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.02287094570696363,TN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth9,23:16,23:21,True,True,0.8,4,0.375,0.8623446822166443
LS_WILTY_EP1_lie4,1,0.5161243526637554,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.03233139176666744,TP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie4,14:06,14:10,True,False,0.5,4,0.5,0.98138689994812
LS_WILTY_EP1_lie7,1,0.4798714330196379,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.003921527877450093,FN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie7,16:38,16:43,True,True,1.0,8,0.3125,1.0925792455673218
LS_WILTY_EP1_truth1,0,0.5264106858968735,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.042617724999785445,FP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth1,1:48,1:53,True,True,0.4,4,0.4375,1.0584784746170044
LS_WILTY_EP1_truth4,0,0.5489210693041483,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.06512810840706029,FP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth4,4:33,4:36,True,True,0.3333333333333333,4,0.4375,1.0950627326965332
LS_WILTY_EP1_truth5,0,0.557170606136322,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.07337764523923396,FP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth5,5:46,5:51,False,False,0.0,2,0.8125,0.9651674032211304
LS_WILTY_EP1_truth7,0,0.4811561150550841,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.00263684584200391,TN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth7,23:33,23:38,True,True,1.0,5,0.5,1.1635444164276123
LS_WILTY_EP2_lie6,1,0.5341537319123745,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.050360771015286465,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie6,16:25,16:33,True,True,1.0,5,0.4375,1.1378059387207031
LS_WILTY_EP2_truth1,0,0.4312481861114501,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.052544774785637904,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth1,2:03,2:08,True,True,0.6,5,0.25,1.1956944465637207
LS_WILTY_EP2_truth6,0,0.4669412049651145,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.016851755931973522,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth6,23:56,24:00,True,True,1.0,7,0.25,1.0937424898147583
LS_WILTY_EP3_lie12,1,0.4849136715133985,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.0011207106163104719,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie12,25:15,25:21,True,True,0.5,4,0.5,0.9478545188903807
LS_WILTY_EP3_lie14,1,0.4998357273638248,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.016042766466736802,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie14,26:16,26:24,True,True,0.625,4,0.5,1.1903220415115356
LS_WILTY_EP3_lie4,1,0.4625768266618251,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.021216134235262918,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie4,7:41,7:45,True,True,0.25,3,0.625,1.011432409286499
LS_WILTY_EP3_lie5,1,0.5045942934602499,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.020801332563161856,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie5,16:15,16:23,True,True,0.375,5,0.625,1.0959162712097168
LS_WILTY_EP3_lie6,1,0.5331297218799591,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.0493367609828711,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie6,19:11,19:15,True,True,0.75,3,0.375,0.8860831260681152
LS_WILTY_EP3_lie9,1,0.4435802824497222,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.04021267844736581,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie9,22:47,22:52,True,False,0.2,4,0.6875,0.9494162797927856
LS_WILTY_EP3_truth2,0,0.4346375670035679,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.04915539389352008,TN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_truth2,4:15,4:21,True,False,0.3333333333333333,3,0.5,0.9221541285514832
LS_WILTY_EP4_lie1,1,0.4633280889987944,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.020464871898293602,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie1,1:59,2:04,True,False,0.6,3,0.5,0.8121064901351929
LS_WILTY_EP4_lie11,1,0.5286907571554184,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.04489779625833035,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie11,23:54,23:58,True,True,0.5,4,0.4375,1.1698449850082395
LS_WILTY_EP4_lie2,1,0.4273336362838744,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.056459324613213624,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie2,2:53,2:58,True,True,0.2,3,0.6875,0.8280969858169556
LS_WILTY_EP4_lie6,1,0.5252030185461044,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.041410057649016396,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie6,13:17,13:22,True,True,0.8,5,0.375,1.1357206106185913
LS_WILTY_EP4_lie9,1,0.4998049217462539,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.016011960849165896,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie9,14:36,14:41,True,True,1.0,5,0.375,1.0782297849655151
LS_WILTY_EP4_truth1,0,0.5014333791732788,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.017640418276190784,FP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth1,6:11,6:16,True,False,0.4,4,0.5,0.9171331524848938
LS_WILTY_EP4_truth4,0,0.4244081950187682,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.05938476587831981,TN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth4,14:54,14:57,True,True,1.0,5,0.5,1.0220316648483276
LS_WILTY_EP4_truth5,0,0.4678580077489216,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.015934953148166398,TN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth5,15:18,15:21,True,True,1.0,7,0.3125,1.155146598815918
LS_WILTY_EP5_lie3,1,0.477128889799118,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.006664071097970015,FN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie3,7:12,7:17,True,True,0.8,7,0.375,1.0434569120407104
LS_WILTY_EP5_lie5,1,0.4658539494872093,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.01793901140987869,FN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie5,12:16,12:20,True,False,0.5,4,0.6875,1.031855583190918
LS_WILTY_EP5_lie6,1,0.5437245423793792,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.05993158148229116,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie6,19:03,19:08,True,True,0.4,5,0.4375,1.0582022666931152
LS_WILTY_EP5_truth10,0,0.4374288304895162,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.04636413040757181,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth10,21:57,22:05,True,False,0.25,3,0.5625,0.8266316652297974
LS_WILTY_EP5_truth11,0,0.4156016798317432,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.06819128106534483,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth11,23:42,23:46,True,False,0.5,4,0.4375,0.8940991163253784
LS_WILTY_EP5_truth12,0,0.5364907217025756,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.0526977608054876,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth12,24:38,24:42,True,False,0.5,4,0.5625,1.0563342571258545
LS_WILTY_EP5_truth13,0,0.5617060176531473,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.0779130567560593,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth13,24:50,24:53,False,False,0.0,2,0.75,0.8093063831329346
LS_WILTY_EP5_truth14,0,0.4432664662599563,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.040526494637131705,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth14,26:33,26:37,True,True,0.25,2,0.6875,0.8343251943588257
LS_WILTY_EP5_truth2,0,0.5184523697197437,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.034659408822655724,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth2,2:54,2:58,True,False,0.25,4,0.4375,0.986259698867798
LS_WILTY_EP5_truth3,0,0.4561934355894724,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.027599525307615613,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth3,3:04,3:07,False,False,0.0,2,0.875,0.6934003233909607
LS_WILTY_EP5_truth6,0,0.5565506553649903,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.07275769446790226,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth6,4:43,4:47,True,False,0.75,4,0.5,1.091838002204895
LS_WILTY_EP5_truth8,0,0.506106887459755,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.022313926562666953,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth8,4:57,5:02,True,True,1.0,3,0.375,0.9915744066238404
