video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
BRI_WILTY_EP62_truth_23,0,0.5115237302250333,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,7.210506333243938e-05,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_23,17:12,17:21,True,True,0.5555555555555556,4,0.375,1.049417495727539
BRI_WILTY_EP62_truth_3,0,0.5108654737472534,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0007303615411122788,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_3,2:48,2:53,True,True,0.6,4,0.375,0.8703392744064331
BRI_WILTY_EP62_truth_5,0,0.5103334039449692,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0012624313433965417,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_5,4:18,4:22,True,True,1.0,6,0.3125,1.1435174942016602
BRI_WILTY_EP62_truth_6,0,0.5087258815765381,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.002869953711827633,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_6,6:30,6:33,True,True,1.0,5,0.5625,0.9637824296951294
BRI_WILTY_EP63_lie_30,1,0.5055859088897705,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.006009926398595211,FN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_lie_30,17:53,18:01,False,False,0.0,3,0.75,1.0365517139434814
BRI_WILTY_EP63_truth_10,0,0.5043372064828873,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.007258628805478451,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_10,6:26,6:30,False,False,0.0,2,0.75,0.9696078300476074
BRI_WILTY_EP63_truth_13,0,0.5062583535909653,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.005337481697400448,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_13,6:59,7:07,True,True,0.875,4,0.375,1.0308161973953247
BRI_WILTY_EP63_truth_14,0,0.5070335939526558,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.004562241335709927,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_14,7:22,7:30,True,True,1.0,4,0.375,1.111261248588562
BRI_WILTY_EP63_truth_15,0,0.5075881282488505,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.004007707039515251,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_15,7:38,7:41,True,True,0.3333333333333333,2,0.625,0.9830342531204224
BRI_WILTY_EP63_truth_18,0,0.5067786077658335,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.004817227522532219,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_18,8:54,9,True,True,0.8333333333333334,4,0.375,1.0426967144012451
BRI_WILTY_EP63_truth_2,0,0.5104468862215678,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0011489490667979663,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_2,2:47,2:50,True,True,1.0,5,0.4375,1.1538655757904053
BRI_WILTY_EP63_truth_20,0,0.5072612464427948,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.004334588845570919,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_20,9:16,9:20,True,True,1.0,3,0.5,1.037533402442932
BRI_WILTY_EP63_truth_22,0,0.5093158721923828,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0022799630959828843,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_22,10:05,10:10,True,True,0.4,4,0.4375,0.9394633173942566
BRI_WILTY_EP63_truth_8,0,0.5056445598602295,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.005951275428136227,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_8,5:27,5:31,True,False,0.5,3,0.5,1.1875629425048828
BRI_WILTY_EP63_truth_9,0,0.5054853111505508,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.006110524137814877,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_9,5:39,5:43,True,True,1.0,4,0.3125,1.0998108386993408
BRI_WILTY_EP64_lie_10,1,0.5106451213359833,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0009507139523824426,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_10,12:01,12:07,True,True,1.0,6,0.4375,1.0268149375915527
BRI_WILTY_EP64_lie_11,1,0.5092749993006388,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0023208359877269213,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_11,12:11,12:17,True,True,0.6666666666666666,4,0.375,1.0818427801132202
BRI_WILTY_EP64_lie_13,1,0.5106083353360494,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0009874999523162842,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_13,12:49,12:52,True,True,1.0,5,0.3125,0.9882665276527404
BRI_WILTY_EP64_lie_14,1,0.5088942646980286,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0027015705903371545,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_14,13:20,13:26,True,True,1.0,4,0.4375,1.156999588012695
BRI_WILTY_EP64_lie_23,1,0.5132991075515747,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.001703272263208988,TP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_23,24:16,24:21,True,True,0.6,5,0.5,1.0779118537902832
BRI_WILTY_EP64_truth_20,0,0.5140673716862997,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.00247153639793396,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_20,18:19,18:25,True,True,0.3333333333333333,3,0.375,0.8189154863357544
BRI_WILTY_EP64_truth_3,0,0.511111319065094,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.00048451622327172483,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_3,2:40,2:44,True,True,1.0,4,0.3125,0.8814666271209717
BRI_WILTY_EP64_truth_4,0,0.5136481324831644,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.0020522971947987134,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_4,4:01,4:04,False,False,0.0,3,0.75,0.9267883896827698
BRI_WILTY_EP64_truth_9,0,0.5152064263820648,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.0036105910936991004,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_9,8:41,8:45,True,True,0.25,3,0.625,0.9375635385513306
BRI_WILTY_EP65_lie_12,1,0.5155608505010605,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.003965015212694767,TP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_12,13:07,13:12,False,False,0.0,1,1.0,0.4372297525405884
BRI_WILTY_EP65_lie_17,1,0.5098529756069183,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.001742859681447384,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_17,27:12,27:16,True,True,1.0,6,0.375,1.1355379819869995
BRI_WILTY_EP65_lie_18,1,0.508999764919281,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.002596070369084713,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_18,27:28,27:31,True,False,0.5,3,0.5625,0.6938064098358154
BRI_WILTY_EP65_truth_13,0,0.5091857016086578,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.002410133679707882,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_13,15:23,15:28,True,True,1.0,4,0.5,1.02443265914917
BRI_WILTY_EP65_truth_16,0,0.5147471328576406,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.0031512975692749023,FP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_16,21:39,21:45,True,True,0.3333333333333333,4,0.375,0.7835308313369751
BRI_WILTY_EP65_truth_4,0,0.5083861947059631,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.003209640582402584,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_4,3:39,3:45,True,True,1.0,5,0.3125,1.1668894290924072
BRI_WILTY_EP65_truth_5,0,0.5111033221085867,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0004925131797790527,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_5,4:10,4:16,True,True,0.8333333333333334,5,0.4375,1.01774263381958
BRI_WILTY_EP66_lie_12,1,0.509611169497172,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0019846657911937182,FN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_lie_12,13:16,13:23,True,True,0.3333333333333333,7,0.25,1.1317718029022217
BRI_WILTY_EP66_truth_14,0,0.5108327567577362,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0007630785306295129,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_14,23:50,23:55,True,True,1.0,7,0.3125,1.205091953277588
BRI_WILTY_EP66_truth_16,0,0.5131322344144186,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.0015363991260528564,FP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_16,24:17,24:20,True,True,0.3333333333333333,6,0.375,1.199595928192139
BRI_WILTY_EP66_truth_17,0,0.5139526724815369,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.0023568371931711463,FP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_17,24:40,24:48,True,True,0.8571428571428571,6,0.4375,1.1395838260650637
BRI_WILTY_EP66_truth_7,0,0.5074214264750481,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.004174408813317654,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_7,4:09,4:18,False,False,0.0,4,0.75,1.0479594469070437
BRI_WILTY_EP66_truth_8,0,0.5107882789203099,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0008075563680558506,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_8,5:50,5:58,True,False,0.7142857142857143,6,0.375,1.036478042602539
LS_WILTY_EP10_lie13,1,0.5090635716915131,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0025322635968526575,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie13,24:17,24:21,True,True,1.0,6,0.5,1.2007514238357544
LS_WILTY_EP10_lie4,1,0.5150101333856583,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.003414298097292545,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie4,5:32,5:36,True,True,0.25,2,0.625,0.9722919464111328
LS_WILTY_EP10_lie7,1,0.512151226401329,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0005553911129633216,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie7,16:22,16:26,True,True,0.75,3,0.5,1.0931541919708252
LS_WILTY_EP10_truth3,0,0.510800015926361,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0007958193620046794,TN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth3,2:19,2:24,True,True,0.6,4,0.5,0.9550464749336244
LS_WILTY_EP11_lie1,1,0.5106420874595642,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0009537478288015322,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie1,1:49,1:54,True,False,0.6,3,0.6875,0.908477544784546
LS_WILTY_EP11_lie10,1,0.5137675523757934,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0021717170874276936,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie10,18:48,18:53,True,True,0.4,3,0.5,0.8817092776298523
LS_WILTY_EP11_lie15,1,0.5088224013646444,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0027734339237213135,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie15,26:55,26:58,True,True,1.0,5,0.4375,1.005353927612305
LS_WILTY_EP11_lie16,1,0.5115563750267029,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,3.9460261662793705e-05,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie16,27:02,27:07,True,True,1.0,6,0.375,1.1250838041305542
LS_WILTY_EP11_lie2,1,0.5100138528006417,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0015819824877240096,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie2,6:37,6:44,True,False,0.5714285714285714,3,0.625,0.8303776383399963
LS_WILTY_EP11_lie3,1,0.5112736523151398,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.00032218297322594847,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie3,6:54,7,True,False,0.1666666666666666,3,0.5,0.8566817045211792
LS_WILTY_EP11_lie5,1,0.512275755405426,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0006799201170603064,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie5,8:17,8:20,True,False,0.3333333333333333,2,0.625,0.946186065673828
LS_WILTY_EP11_lie7,1,0.5076047539710998,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.003991081317265888,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie7,15:50,15:55,True,True,1.0,6,0.3125,0.9956076741218568
LS_WILTY_EP11_lie9,1,0.5132253170013428,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0016294817129770545,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie9,16:33,16:37,True,True,0.5,4,0.625,0.9700441360473632
LS_WILTY_EP11_truth1,0,0.5063319007555643,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.005263934532801384,TN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth1,4:04,4:10,True,False,0.3333333333333333,3,0.6875,1.0692130327224731
LS_WILTY_EP11_truth2,0,0.5122341513633728,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.0006383160750070838,FP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth2,4:14,4:18,True,True,0.25,4,0.3125,0.939947247505188
LS_WILTY_EP11_truth3,0,0.507874357700348,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.003721477588017774,TN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth3,4:27,4:32,True,True,0.6,5,0.375,1.2542195320129397
LS_WILTY_EP11_truth6,0,0.510935515165329,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0006603201230367395,TN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth6,15:40,15:46,True,True,1.0,7,0.3125,1.0313440561294556
LS_WILTY_EP12_lie12,1,0.5127967596054077,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0012009243170419959,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie12,18:56,18:59,False,False,0.0,2,0.8125,0.8385536074638367
LS_WILTY_EP12_lie13,1,0.5131639937559763,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.001568158467610603,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie13,19:39,19:45,True,True,1.0,6,0.25,0.991969347000122
LS_WILTY_EP12_lie16,1,0.5110932091871897,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.000502626101176018,FN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie16,25:54,26:00,True,True,1.0,5,0.25,1.166648268699646
LS_WILTY_EP12_lie4,1,0.5099194447199503,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.001676390568415398,FN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie4,4:38,4:41,True,True,0.3333333333333333,3,0.6875,0.8917091488838196
LS_WILTY_EP12_lie7,1,0.5135342597961425,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0019384245077768147,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie7,12:44,12:49,True,False,0.8,5,0.375,1.0114715099334717
LS_WILTY_EP12_truth1,0,0.5108901262283325,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0007057090600331994,TN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_truth1,6:11,6:15,True,True,1.0,5,0.3125,1.1301262378692627
LS_WILTY_EP12_truth4,0,0.5101418942213058,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0014539410670598718,TN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_truth4,12:37,12:41,True,True,1.0,6,0.3125,0.8848226070404053
LS_WILTY_EP12_truth6,0,0.5115488370259603,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,4.699826240539551e-05,TN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_truth6,24:30,24:33,True,True,1.0,5,0.375,1.0887041091918943
LS_WILTY_EP13_lie10,1,0.5084771752357483,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0031186600526174058,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie10,16:36,16:41,True,True,1.0,4,0.375,0.9578219056129456
LS_WILTY_EP13_lie2,1,0.5083938121795655,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.003202023108800245,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie2,5:09,5:14,True,True,0.8,4,0.4375,0.9661263227462769
LS_WILTY_EP13_truth1,0,0.5085593291691372,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.003036506119228566,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth1,1:51,1:58,True,True,0.7142857142857143,4,0.5,1.030806064605713
LS_WILTY_EP13_truth10,0,0.5070887207984924,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.004507114489873287,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth10,27:12,27:17,True,True,1.0,5,0.375,1.0113235712051392
LS_WILTY_EP13_truth2,0,0.5068835735321044,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.004712261756261271,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth2,2:10,2:15,True,False,0.2,3,0.5,0.9515258073806764
LS_WILTY_EP13_truth6,0,0.5084116935729981,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0031841417153676277,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth6,20:29,20:34,True,False,0.6,3,0.5,0.897308886051178
LS_WILTY_EP13_truth7,0,0.5080721855163575,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0035236497720082527,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth7,22:46,22:51,True,True,0.4,5,0.3125,1.0233479738235474
LS_WILTY_EP13_truth8,0,0.5090947628021241,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.002501072486241651,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth8,26:47,26:52,False,False,0.0,2,0.75,0.9190119504928588
LS_WILTY_EP14_lie1,1,0.512123703956604,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0005278686682382849,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie1,1:48,1:53,True,False,0.8,3,0.5625,1.0330548286437988
LS_WILTY_EP14_lie5,1,0.5076573193073273,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0039385159810384485,FN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie5,17:41,17:45,True,True,1.0,5,0.4375,1.026036262512207
LS_WILTY_EP14_lie6,1,0.5046518594026566,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.006943975885709164,FN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie6,17:54,17:58,True,True,1.0,4,0.375,0.947255790233612
LS_WILTY_EP14_lie8,1,0.5108053684234619,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0007904668649038049,FN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie8,21:08,21:11,True,True,1.0,5,0.4375,1.038125991821289
LS_WILTY_EP14_truth4,0,0.5115230232477188,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,7.281204064690794e-05,TN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth4,14:54,14:58,True,True,1.0,4,0.5,0.983343541622162
LS_WILTY_EP14_truth5,0,0.5084360241889954,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0031598110993703576,TN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth5,18:20,18:23,False,False,0.0,2,0.75,0.9456230998039246
LS_WILTY_EP14_truth9,0,0.5096721529960633,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0019236822923024421,TN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth9,23:16,23:21,True,True,0.8,4,0.375,0.8623446822166443
LS_WILTY_EP1_lie4,1,0.5128154754638672,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0012196401755014685,TP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie4,14:06,14:10,True,False,0.5,4,0.5,0.98138689994812
LS_WILTY_EP1_lie7,1,0.5102508902549744,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0013449450333913315,FN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie7,16:38,16:43,True,True,1.0,8,0.3125,1.0925792455673218
LS_WILTY_EP1_truth1,0,0.5114357709884644,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0001600642999013413,TN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth1,1:48,1:53,True,True,0.4,4,0.4375,1.0584784746170044
LS_WILTY_EP1_truth4,0,0.5155614813168844,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.003965646028518677,FP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth4,4:33,4:36,True,True,0.3333333333333333,4,0.4375,0.8691221475601196
LS_WILTY_EP1_truth5,0,0.5147692441940308,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.003173408905665087,FP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth5,5:46,5:51,True,True,0.2,3,0.6875,0.9651674032211304
LS_WILTY_EP1_truth7,0,0.5091052532196045,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0024905820687611824,TN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth7,23:33,23:38,True,True,1.0,5,0.5,1.1635444164276123
LS_WILTY_EP2_lie6,1,0.5132710486650467,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.001675213376680973,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie6,16:25,16:33,True,True,1.0,5,0.4375,1.1378059387207031
LS_WILTY_EP2_truth1,0,0.5092548251152038,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.002341010173161906,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth1,2:03,2:08,True,True,0.6,5,0.25,1.1956944465637207
LS_WILTY_EP2_truth6,0,0.5101246982812881,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.001471137007077572,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth6,23:56,24:00,True,True,1.0,7,0.25,1.0937424898147583
LS_WILTY_EP3_lie12,1,0.5111497839291891,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.00044605135917663574,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie12,25:15,25:21,True,True,0.5,4,0.5,0.9478545188903807
LS_WILTY_EP3_lie14,1,0.5126380622386932,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0010422269503275183,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie14,26:16,26:24,True,True,0.625,4,0.5,1.1903220415115356
LS_WILTY_EP3_lie4,1,0.5105670392513275,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0010287960370382043,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie4,7:41,7:45,True,True,0.25,3,0.625,0.991744875907898
LS_WILTY_EP3_lie5,1,0.5107104629278183,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0008853723605474206,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie5,16:15,16:23,True,True,0.375,5,0.625,1.0959162712097168
LS_WILTY_EP3_lie6,1,0.5122474730014801,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0006516377131143836,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie6,19:11,19:15,True,True,0.75,3,0.375,0.8860831260681152
LS_WILTY_EP3_lie9,1,0.5086089253425599,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.00298690994580586,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie9,22:47,22:52,True,False,0.2,3,0.6875,0.9786130785942078
LS_WILTY_EP3_truth2,0,0.5050898691018423,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0065059661865234375,TN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_truth2,4:15,4:21,True,False,0.3333333333333333,3,0.5,0.9221541285514832
LS_WILTY_EP4_lie1,1,0.5106298208236695,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.000966014464696241,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie1,1:59,2:04,True,False,0.6,3,0.5,0.8121064901351929
LS_WILTY_EP4_lie11,1,0.5130089670419693,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0014131317536035803,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie11,23:54,23:58,True,True,0.5,4,0.4375,1.1698449850082395
LS_WILTY_EP4_lie2,1,0.5098414063453675,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0017544289429982651,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie2,2:53,2:58,True,True,0.2,3,0.6875,0.8280969858169556
