video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP76_lie14,1,0.5159848831221461,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0006284014706809948,TP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie14,22:02,22:24,True,False,0.375,6,0.3125,1.0962719917297363
LS_WILTY_EP76_lie2,0,0.5146746261914572,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0006818554600078741,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie2,7:22,7:25,False,False,0.0,4,0.8125,0.7277380228042603
LS_WILTY_EP76_true11,0,0.4858855681618055,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.029470913489659578,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true11,16:16,16:22,True,True,1.0,5,0.4375,1.017410159111023
LS_WILTY_EP76_true2,0,0.4853293742239475,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.030027107427517574,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true2,2:25,2:29,True,True,0.5,3,0.5,0.930297076702118
LS_WILTY_EP76_true6,0,0.5149319877227148,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.00042449392875032466,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true6,10:28,10:31,False,False,0.0,2,0.875,1.0103293657302856
LS_WILTY_EP76_true8,0,0.478855661877564,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.03650081977390107,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true8,14:32,14:39,True,True,1.0,4,0.4375,1.0255993604660034
LS_WILTY_EP7_lie2,1,0.5161868385473887,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0008303568959235896,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie2,4:02,4:05,True,True,0.3333333333333333,4,0.5625,0.9938454031944276
LS_WILTY_EP7_lie3,1,0.514469050168991,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0008874314824740548,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie3,4:59,5:04,True,False,0.8,6,0.3125,1.0851683616638184
LS_WILTY_EP7_lie4,1,0.5145530219376088,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0008034597138563138,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie4,6:53,6:57,True,True,1.0,5,0.3125,1.1529316902160645
LS_WILTY_EP7_lie5,1,0.515595688700676,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.00023920704921087665,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie5,7:15,7:20,True,True,1.0,8,0.4375,1.090013027191162
LS_WILTY_EP7_lie7,1,0.5124212645632881,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.002935217088177011,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie7,15:51,15:58,True,True,0.8571428571428571,4,0.3125,1.104602575302124
LS_WILTY_EP7_lie8,1,0.514845475157102,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0005110064943630865,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie8,16:13,16:19,True,True,0.6666666666666666,4,0.375,0.874627947807312
LS_WILTY_EP7_truth11,0,0.5152380899190904,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0001183917323747119,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth11,25:32,25:37,True,True,0.4,3,0.5625,0.8043049573898315
LS_WILTY_EP7_truth12,0,0.5138438962399959,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0015125854114691473,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth12,26:47,26:51,True,True,1.0,7,0.3125,0.968595325946808
LS_WILTY_EP7_truth3,0,0.5024431550999483,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.01291332655151678,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth3,16:03,16:09,True,True,1.0,5,0.3125,1.0358285903930664
LS_WILTY_EP7_truth5,0,0.4888526156544686,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0265038659969965,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth5,16:37,16:41,True,True,1.0,3,0.5625,1.0125011205673218
LS_WILTY_EP7_truth6,1,0.5141564332246781,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0012000484267870037,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth6,20:14,20:19,True,True,0.2,3,0.625,0.7948073744773865
LS_WILTY_EP7_truth9,0,0.5153357343673706,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,2.074728409451332e-05,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth9,22:45,22:50,True,True,1.0,5,0.3125,0.9618484973907472
LS_WILTY_EP9_lie10,1,0.5163067971169949,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0009503154655298163,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie10,17:41,17:45,True,True,0.75,4,0.375,1.0892614126205444
LS_WILTY_EP9_lie13,1,0.5157745903730393,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0004181087215742174,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie13,18:52,18:55,True,True,0.6666666666666666,6,0.375,0.9420281052589417
LS_WILTY_EP9_lie15,1,0.5159102548658848,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0005537732144197394,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie15,19:04,19:08,True,True,1.0,5,0.4375,1.255575180053711
LS_WILTY_EP9_lie16,1,0.5166988788545132,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0013423972030480735,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie16,19:16,19:20,True,True,1.0,5,0.375,1.026710033416748
LS_WILTY_EP9_lie20,1,0.5165662777423858,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0012097960909207561,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie20,26:09,26:14,True,False,0.8,5,0.375,1.05581533908844
LS_WILTY_EP9_lie21,1,0.5164025684197744,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0010460867683093067,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie21,26:38,26:41,True,True,1.0,3,0.5,0.7563473582267761
LS_WILTY_EP9_truth2,0,0.516389796336492,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,0.001033314685026876,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth2,8:34,8:37,False,False,0.0,2,0.9375,0.5895775556564331
LS_WILTY_EP9_truth3,0,0.5170556597709656,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,0.0016991781195004885,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth3,9:10,9:15,True,False,0.2,3,0.625,0.9964116215705872
SB_WILTY_EP29_lie10,1,0.5154455689589182,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,8.908730745316173e-05,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie10,11:43,11:49,True,True,0.8333333333333334,3,0.5,0.9319552183151244
SB_WILTY_EP29_lie3,1,0.514162733078003,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0011937485734621056,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie3,1:49,1:54,True,True,1.0,5,0.25,1.0267925262451172
SB_WILTY_EP29_lie4,1,0.5159459307789802,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0005894491275151292,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie4,2:01,2:05,True,True,0.75,4,0.3125,1.0530585050582886
SB_WILTY_EP29_lie8,1,0.4584158260954751,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.05694065555598998,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie8,5:07,5:16,True,True,0.3333333333333333,5,0.375,0.9981983304023744
SB_WILTY_EP29_lie9,1,0.463978158891201,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.051378322760264106,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie9,5:21,5:26,True,False,0.6,4,0.625,1.1646029949188232
SB_WILTY_EP29_truth1,0,0.5074828699231149,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.007873611728350216,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth1,3:41,3:48,True,True,0.8571428571428571,4,0.375,1.0400114059448242
SB_WILTY_EP29_truth3,0,0.5168174300591151,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,0.0014609484076499868,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth3,4:45,4:51,True,True,0.1666666666666666,3,0.5625,0.7585166692733765
SB_WILTY_EP29_truth4,0,0.5115606535226107,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0037958281288543727,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth4,8:16,8:24,True,False,0.75,3,0.5,0.9869359731674194
SB_WILTY_EP29_truth5,0,0.5089464781433344,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.006410003508130702,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth5,8:29,8:33,True,False,0.25,5,0.625,0.8503270149230957
SB_WILTY_EP31_lie2,1,0.5131541534513235,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0022023282001415456,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie2,1:59,2:07,True,True,0.75,6,0.375,1.2618327140808103
SB_WILTY_EP31_lie3,1,0.5163111295302709,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0009546478788058366,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie3,2:09,2:15,True,True,0.5,3,0.5,0.9673449397087096
SB_WILTY_EP31_lie7,1,0.5098695818583171,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.005486899793147981,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie7,13:55,14:01,True,False,0.3333333333333333,4,0.4375,0.9853915572166444
SB_WILTY_EP31_truth6,0,0.5166423853238424,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,0.0012859036723773531,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth6,8:38,8:44,True,True,0.5,3,0.625,0.9834541082382202
SB_WILTY_EP31_truth7,0,0.5130368684232235,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0023196132282415904,TN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth7,10:36,10:44,True,True,0.75,4,0.5,1.0634514093399048
SB_WILTY_EP31_truth8,0,0.5167406855310712,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,0.0013842038796061384,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth8,13:15,13:22,True,True,0.7142857142857143,7,0.25,1.0630977153778076
SB_WILTY_EP32_lie11,1,0.5134621174633504,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0018943641881147277,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie11,7:47,7:51,True,True,1.0,5,0.4375,1.1126139163970947
SB_WILTY_EP32_lie12,1,0.5164635673165321,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0011070856650670091,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie12,8:20,8:26,True,True,0.8333333333333334,5,0.5,1.2069368362426758
SB_WILTY_EP32_lie6,1,0.5151612858772278,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.00019519577423732226,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie6,2:50,2:55,True,True,1.0,8,0.3125,1.2187358140945437
SB_WILTY_EP32_truth2,0,0.5157905828952789,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,0.00043410124381382253,FP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_truth2,2:04,2:11,True,False,0.7142857142857143,5,0.4375,1.0686960220336914
SB_WILTY_EP33_lie3,1,0.50552250807484,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.009833973576625077,FN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie3,5:37,5:43,True,True,1.0,4,0.375,1.084682822227478
SB_WILTY_EP33_truth5,0,0.5061080033332109,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.00924847831825415,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth5,12:39,12:43,True,True,0.75,5,0.3125,1.011077880859375
SB_WILTY_EP34_lie1,1,0.5154820039868355,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.00012552233537044266,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie1,0:43,0:51,True,True,0.25,4,0.5625,1.072393536567688
SB_WILTY_EP34_lie12,1,0.5117533141374588,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0036031675140062447,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie12,9:52,9:56,True,True,0.25,3,0.625,0.7544963955879211
SB_WILTY_EP34_lie2,1,0.5161086211885725,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0007521395371073991,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie2,1:14,1:21,True,True,0.5714285714285714,5,0.375,1.0553648471832275
SB_WILTY_EP34_lie3,1,0.5146869197487831,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0006695619026819699,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie3,1:31,1:35,True,True,0.25,4,0.4375,0.9967001080513
SB_WILTY_EP34_lie4,1,0.5162842387954394,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.000927757143974306,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie4,2:11,2:17,True,True,0.1666666666666666,4,0.5,0.9286112785339355
SB_WILTY_EP34_truth2,0,0.5156514802575112,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,0.00029499860604609296,FP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth2,6:03,6:11,True,True,0.875,5,0.3125,1.0779138803482056
SB_WILTY_EP34_truth4,0,0.5114946854114533,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0038617962400118166,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth4,12:30,12:35,True,True,0.6,4,0.5,1.0929373502731323
SB_WILTY_EP35_lie1,1,0.5151543326888766,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.000202148962588522,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie1,5:32,5:39,True,True,1.0,6,0.3125,1.0495887994766235
SB_WILTY_EP35_lie2,1,0.4655559432208538,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.049800538430611274,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie2,5:44,5:49,True,True,0.6,4,0.5,1.0030553340911863
SB_WILTY_EP35_lie3,1,0.4972132450342178,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.01814323661724726,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie3,6:24,6:29,True,True,0.8,4,0.4375,1.0162063837051392
SB_WILTY_EP35_lie5,1,0.5156611994504929,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0003047177990278538,TP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie5,11:47,11:52,False,False,0.0,1,1.0,0.4621055126190185
SB_WILTY_EP35_lie6,1,0.515187356621027,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.00016912503043808869,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie6,12:05,12:09,False,False,0.0,2,0.8125,0.8998668789863586
SB_WILTY_EP35_lie8,1,0.5152688043117524,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,8.767733971271063e-05,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie8,12:52,12:57,True,True,0.6,6,0.375,1.2306255102157593
SB_WILTY_EP35_truth1,0,0.5055673316121101,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.009789150039354988,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth1,1:58,2:02,True,True,1.0,4,0.375,1.0319477319717407
SB_WILTY_EP35_truth2,0,0.5136358535289764,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0017206281224886322,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth2,2:14,2:18,True,True,1.0,5,0.375,1.1496025323867798
SB_WILTY_EP36_lie4,1,0.501402432769537,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.013954048881928083,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie4,1:22,1:28,True,True,1.0,6,0.375,1.2384235858917236
SB_WILTY_EP36_lie8,1,0.5159794812649489,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0006229996134837767,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie8,5:03,5:11,True,False,0.375,4,0.625,1.049718737602234
SB_WILTY_EP36_lie9,1,0.5164223381876946,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0010658565362294814,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie9,5:18,5:22,True,True,1.0,6,0.3125,1.096126675605774
SB_WILTY_EP36_truth1,0,0.514114632844925,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0012418488065401023,TN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth1,0:40,0:45,True,True,0.6,4,0.4375,0.9829731583595276
SB_WILTY_EP36_truth3,0,0.5137449931246894,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0016114885267757284,TN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth3,7:23,7:30,True,True,0.5714285714285714,5,0.4375,1.0556046962738037
SB_WILTY_EP37_lie4,1,0.5082982124388218,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.007058269212643298,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie4,3:15,3:21,True,True,1.0,5,0.3125,1.2529983520507812
SB_WILTY_EP37_lie5,1,0.514568787097931,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0007876945535341129,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie5,3:36,3:41,True,True,1.0,5,0.375,1.1316499710083008
SB_WILTY_EP37_truth1,0,0.5141813984513283,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0011750832001368172,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth1,4:59,5:03,True,True,1.0,6,0.4375,1.2515137195587158
SB_WILTY_EP37_truth11,0,0.5128219788415092,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0025345028099559297,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth11,10:27,10:34,True,True,0.2857142857142857,4,0.5625,1.0335828065872192
SB_WILTY_EP37_truth14,0,0.5120839625969529,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.003272519054512202,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth14,12:39,12:47,True,True,0.875,6,0.25,1.14151930809021
SB_WILTY_EP37_truth5,0,0.4519354177638888,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.06342106388757629,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth5,5:57,6:01,True,True,1.0,5,0.375,1.0958775281906128
SB_WILTY_EP41_lie10,1,0.5163129410147667,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0009564593633015761,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie10,15:59,16:03,True,True,0.5,4,0.5,1.0951019525527954
SB_WILTY_EP41_lie2,1,0.5152459963560104,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.00011048529545465424,FN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie2,3:02,3:07,True,True,0.4,4,0.4375,0.8496187329292297
SB_WILTY_EP41_lie3,1,0.5148073112964631,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0005491703550020155,FN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie3,3:44,3:52,True,True,0.5,7,0.375,1.1739344596862793
SB_WILTY_EP41_lie4,1,0.5150090730190278,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.00034740863243731823,FN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie4,3:55,4:02,True,True,0.7142857142857143,4,0.5625,0.8728000521659851
SB_WILTY_EP41_lie6,1,0.5156553299427032,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0002988482912381629,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie6,11:33,11:38,False,False,0.0,2,0.75,0.702192485332489
SB_WILTY_EP41_lie8,1,0.5153258755803108,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,3.0606071154237746e-05,FN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie8,14:49,14:55,False,False,0.0,2,0.9375,0.5810942053794861
SB_WILTY_EP41_truth3,0,0.5126246599356333,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0027318217158317504,TN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth3,11:03,11:10,True,True,0.8333333333333334,4,0.375,1.0165139436721802
SB_WILTY_EP42_lie12,1,0.5161668719847997,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0008103903333346318,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie12,23:57,24:06,True,True,0.6666666666666666,4,0.6875,1.0416035652160645
SB_WILTY_EP42_lie19,1,0.5057054119557143,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.009651069695750802,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie19,27:02,27:06,True,True,1.0,5,0.5625,1.1821576356887815
SB_WILTY_EP42_lie6,1,0.515582253601816,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0002257719503508948,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie6,13:22,13:31,True,True,1.0,6,0.3125,1.143846869468689
SB_WILTY_EP42_lie7,1,0.5156963436305523,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.00033986197908719706,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie7,13:36,13:40,True,True,0.5,4,0.5,1.0884984731674194
SB_WILTY_EP42_truth12,0,0.5067696598544718,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.008586821796993327,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth12,12:18,12:26,True,True,0.5,4,0.4375,1.020946025848389
SB_WILTY_EP42_truth4,0,0.4765997326374054,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.03875674901405968,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth4,7:28,7:32,False,False,0.0,2,0.75,0.8215528726577759
SB_WILTY_EP42_truth7,0,0.5008418275415898,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.014514654109875291,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth7,8:03,8:07,True,True,1.0,6,0.25,1.2221195697784424
SB_WILTY_EP42_truth8,0,0.4961780915856361,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.019178390065829,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth8,8:32,8:37,True,True,1.0,6,0.25,1.240007758140564
YW_WILTY_EP43_lie2,1,0.5132009658548567,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0021555157966083316,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie2,7:49,7:58,True,True,0.5555555555555556,7,0.3125,1.103362798690796
YW_WILTY_EP43_lie4,1,0.5134470933675767,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0019093882838884246,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie4,9:13,9:18,True,False,0.6,4,0.375,0.9652727246284484
YW_WILTY_EP43_lie5,1,0.5141438685357571,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0012126131157079723,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie5,9:20,9:24,True,True,1.0,4,0.4375,0.9666727185249328
YW_WILTY_EP43_truth2,0,0.4994702706933022,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.015886210958162894,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth2,2:58,3:03,True,False,0.8,4,0.375,1.1012592315673828
YW_WILTY_EP43_truth4,0,0.5142501873629434,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0011062942885217142,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth4,12:56,13:03,True,True,1.0,6,0.3125,1.1883764266967771
YW_WILTY_EP43_truth5,0,0.5150156853596369,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0003407962918281493,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth5,17:13,17:16,True,True,1.0,5,0.375,0.8530074954032898
YW_WILTY_EP43_truth8,0,0.5104738202393055,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.004882661412159539,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth8,17:50,18,True,True,1.0,6,0.3125,1.2029657363891602
YW_WILTY_EP44_lie1,1,0.5158193527658781,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.00046287111441301043,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie1,2:06,2:12,True,True,0.6666666666666666,5,0.3125,1.0513876676559448
YW_WILTY_EP44_lie10,1,0.5039540470639865,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.011402434587478583,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie10,17:46,17:49,True,True,1.0,5,0.4375,1.2138563394546509
YW_WILTY_EP44_lie11,1,0.508228040099144,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.007128441552321063,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie11,17:58,18:03,True,True,1.0,6,0.3125,1.177779197692871
YW_WILTY_EP44_lie6,1,0.5054551269326892,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.009901354718775845,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie6,14:26,14:33,True,True,1.0,5,0.3125,1.1650159358978271
YW_WILTY_EP44_lie8,1,0.5138483568032584,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0015081248482067267,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie8,17:21,17:24,True,True,0.3333333333333333,3,0.625,1.0051568746566772
