video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP11_lie9,1,0.5459307238459586,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.06405078867822878,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie9,16:33,16:37,True,True,0.5,4,0.625,0.9700441360473632
LS_WILTY_EP11_truth1,0,0.440268430908521,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.04161150425920884,TN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth1,4:04,4:10,True,False,0.3333333333333333,3,0.6875,1.0692130327224731
LS_WILTY_EP11_truth2,0,0.5080424063652753,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.026162471197545445,FP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth2,4:14,4:18,True,True,0.25,4,0.3125,0.939947247505188
LS_WILTY_EP11_truth3,0,0.4206896471381187,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.061190288029611184,TN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth3,4:27,4:32,True,True,0.6,5,0.375,1.2542195320129397
LS_WILTY_EP11_truth6,0,0.5162645385166009,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.03438460334887106,FP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth6,15:40,15:46,True,True,1.0,7,0.3125,1.0313440561294556
LS_WILTY_EP12_lie12,1,0.4886594328284263,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.00677949766069641,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie12,18:56,18:59,False,False,0.0,2,0.8125,0.8385536074638367
LS_WILTY_EP12_lie13,1,0.5525635664661726,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.07068363129844268,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie13,19:39,19:45,True,True,1.0,6,0.25,0.991969347000122
LS_WILTY_EP12_lie16,1,0.5035327686866125,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.021652833518882586,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie16,25:54,26:00,True,True,1.0,5,0.25,1.166648268699646
LS_WILTY_EP12_lie4,1,0.4231519764661788,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.058727958701551064,FN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie4,4:38,4:41,True,True,0.3333333333333333,3,0.6875,0.8917091488838196
LS_WILTY_EP12_lie7,1,0.5358638685941696,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.0539839334264397,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie7,12:44,12:49,True,False,0.8,5,0.375,1.0114715099334717
LS_WILTY_EP12_truth1,0,0.5269540168344975,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.04507408166676763,FP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_truth1,6:11,6:15,True,True,1.0,5,0.3125,1.1301262378692627
LS_WILTY_EP12_truth4,0,0.4916461931169033,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.009766257949173407,FP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_truth4,12:37,12:41,True,True,1.0,6,0.3125,0.8848226070404053
LS_WILTY_EP12_truth6,0,0.4881224391857782,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.006242504018048323,FP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_truth6,24:30,24:33,True,True,1.0,5,0.375,1.0887041091918943
LS_WILTY_EP13_lie10,1,0.4357347694039344,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.04614516576379546,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie10,16:36,16:41,True,True,1.0,4,0.375,0.9578219056129456
LS_WILTY_EP13_lie2,1,0.4284506350159645,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.05342930015176539,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie2,5:09,5:14,True,True,0.8,4,0.4375,0.9661263227462769
LS_WILTY_EP13_truth1,0,0.4445493478434426,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.03733058732428729,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth1,1:51,1:58,True,True,0.7142857142857143,4,0.5,1.030806064605713
LS_WILTY_EP13_truth10,0,0.4299730103611946,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.05190692480653525,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth10,27:12,27:17,True,True,1.0,5,0.375,1.0113235712051392
LS_WILTY_EP13_truth2,0,0.4155324506163596,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.06634748455137024,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth2,2:10,2:15,True,False,0.2,3,0.5,0.9515258073806764
LS_WILTY_EP13_truth6,0,0.4154112107157707,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.06646872445195917,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth6,20:29,20:34,True,False,0.6,3,0.5,0.897308886051178
LS_WILTY_EP13_truth7,0,0.408730227291584,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.07314970787614589,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth7,22:46,22:51,True,True,0.4,5,0.3125,1.0233479738235474
LS_WILTY_EP13_truth8,0,0.4237281689047812,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.058151766262948656,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth8,26:47,26:52,False,False,0.0,2,0.75,0.9190119504928588
LS_WILTY_EP14_lie1,1,0.5101515302658082,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.028271595098078306,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie1,1:48,1:53,True,False,0.8,3,0.5625,1.0330548286437988
LS_WILTY_EP14_lie5,1,0.4244835575670003,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.057396377600729576,FN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie5,17:41,17:45,True,True,1.0,5,0.4375,1.026036262512207
LS_WILTY_EP14_lie6,1,0.4205632028728723,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.06131673229485757,FN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie6,17:54,17:58,True,True,1.0,4,0.375,0.947255790233612
LS_WILTY_EP14_lie8,1,0.4925162315368652,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.010636296369135323,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie8,21:08,21:11,True,True,1.0,5,0.4375,1.038125991821289
LS_WILTY_EP14_truth4,0,0.5118954388797283,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.03001550371199846,FP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth4,14:54,14:58,True,True,1.0,4,0.5,0.983343541622162
LS_WILTY_EP14_truth5,0,0.5103568017482757,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.028476866580545823,FP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth5,18:20,18:23,False,False,0.0,2,0.75,0.9456230998039246
LS_WILTY_EP14_truth9,0,0.4582106201648711,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.023669315002858793,TN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth9,23:16,23:21,True,True,0.8,4,0.375,0.8623446822166443
LS_WILTY_EP1_lie4,1,0.5162492474168539,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.034369312249123984,TP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie4,14:06,14:10,True,False,0.5,4,0.5,0.98138689994812
LS_WILTY_EP1_lie7,1,0.4781982725858688,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.0036816625818610893,FN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie7,16:38,16:43,True,True,1.0,8,0.3125,1.0925792455673218
LS_WILTY_EP1_truth1,0,0.5271570903658868,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.04527715519815689,FP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth1,1:48,1:53,True,True,0.4,4,0.4375,1.0584784746170044
LS_WILTY_EP1_truth4,0,0.5506969759861627,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.06881704081843287,FP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth4,4:33,4:36,True,True,0.3333333333333333,4,0.4375,0.8691221475601196
LS_WILTY_EP1_truth5,0,0.5592504214048385,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.07737048623710863,FP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth5,5:46,5:51,True,True,0.2,3,0.6875,0.9651674032211304
LS_WILTY_EP1_truth7,0,0.4798151946067809,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.0020647405609489633,TN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth7,23:33,23:38,True,True,1.0,5,0.5,1.1635444164276123
LS_WILTY_EP2_lie6,1,0.5352980221807957,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.05341808701306583,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie6,16:25,16:33,True,True,1.0,5,0.4375,1.1378059387207031
LS_WILTY_EP2_truth1,0,0.4269133669734001,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.05496656819432977,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth1,2:03,2:08,True,True,0.6,5,0.25,1.1956944465637207
LS_WILTY_EP2_truth6,0,0.4646503023803233,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.01722963278740658,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth6,23:56,24:00,True,True,1.0,7,0.25,1.0937424898147583
LS_WILTY_EP3_lie12,1,0.4832963911195596,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.0014164559518297093,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie12,25:15,25:21,True,True,0.5,4,0.5,0.9478545188903807
LS_WILTY_EP3_lie14,1,0.4989669411629438,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.017087005995213955,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie14,26:16,26:24,True,True,0.625,4,0.5,1.1903220415115356
LS_WILTY_EP3_lie4,1,0.459283053651452,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.022596881516277867,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie4,7:41,7:45,True,True,0.25,3,0.625,0.991744875907898
LS_WILTY_EP3_lie5,1,0.5040633806586265,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.02218344549089668,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie5,16:15,16:23,True,True,0.375,5,0.625,1.0959162712097168
LS_WILTY_EP3_lie6,1,0.5343170092999935,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.05243707413226362,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie6,19:11,19:15,True,True,0.75,3,0.375,0.8860831260681152
LS_WILTY_EP3_lie9,1,0.4392973278164863,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.042582607351243584,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie9,22:47,22:52,True,False,0.2,3,0.6875,0.9786130785942078
LS_WILTY_EP3_truth2,0,0.4311292382081348,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.050750696959595054,TN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_truth2,4:15,4:21,True,False,0.3333333333333333,3,0.5,0.9221541285514832
LS_WILTY_EP4_lie1,1,0.4608190485239028,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.021060886643827048,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie1,1:59,2:04,True,False,0.6,3,0.5,0.8121064901351929
LS_WILTY_EP4_lie11,1,0.5296059590578079,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.04772602389007807,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie11,23:54,23:58,True,True,0.5,4,0.4375,1.1698449850082395
LS_WILTY_EP4_lie2,1,0.4225726290941238,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.05930730607360607,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie2,2:53,2:58,True,True,0.2,3,0.6875,0.8280969858169556
LS_WILTY_EP4_lie6,1,0.5257407299876212,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.04386079481989136,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie6,13:17,13:22,True,True,0.8,5,0.375,1.1357206106185913
LS_WILTY_EP4_lie9,1,0.4995171080231667,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.01763717285543681,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie9,14:36,14:41,True,True,1.0,5,0.375,1.0782297849655151
LS_WILTY_EP4_truth1,0,0.5007846671342849,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.018904731966555066,FP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth1,6:11,6:16,True,False,0.4,4,0.5,0.9171331524848938
LS_WILTY_EP4_truth4,0,0.4193631783127784,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.06251675685495145,TN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth4,14:54,14:57,True,True,1.0,5,0.5,1.0220316648483276
LS_WILTY_EP4_truth5,0,0.4650548275311787,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.01682510763655115,TN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth5,15:18,15:21,True,True,1.0,7,0.3125,1.155146598815918
LS_WILTY_EP5_lie3,1,0.475628071963787,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.006251863203942887,FN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie3,7:12,7:17,True,True,0.8,5,0.375,1.0434569120407104
LS_WILTY_EP5_lie5,1,0.4643260127305984,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.017553922437131442,FN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie5,12:16,12:20,True,False,0.5,4,0.6875,1.031855583190918
LS_WILTY_EP5_lie6,1,0.545352351307869,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.0634724161401391,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie6,19:03,19:08,True,True,0.4,5,0.4375,1.0582022666931152
LS_WILTY_EP5_truth10,0,0.4332445501163601,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.04863538505136977,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth10,21:57,22:05,True,False,0.25,3,0.5625,0.8266316652297974
LS_WILTY_EP5_truth11,0,0.4099478490650654,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.0719320861026645,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth11,23:42,23:46,True,False,0.5,4,0.4375,0.8940991163253784
LS_WILTY_EP5_truth12,0,0.5378178206086158,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.05593788544088596,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth12,24:38,24:42,True,False,0.5,4,0.5625,1.0563342571258545
LS_WILTY_EP5_truth13,0,0.5641295538345972,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.08224961866686731,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth13,24:50,24:53,False,False,0.0,2,0.75,0.8093063831329346
LS_WILTY_EP5_truth14,0,0.4395335115492343,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.042346423618495554,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth14,26:33,26:37,True,True,0.25,2,0.6875,0.8343251943588257
LS_WILTY_EP5_truth2,0,0.5193390429019928,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.037459107734262975,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth2,2:54,2:58,True,False,0.25,4,0.4375,0.986259698867798
LS_WILTY_EP5_truth3,0,0.4532545314232508,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.028625403744479083,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth3,3:04,3:07,False,False,0.0,2,0.875,0.928014039993286
LS_WILTY_EP5_truth6,0,0.5587662221491336,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.07688628698140376,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth6,4:43,4:47,True,False,0.75,3,0.5,0.7830616235733032
LS_WILTY_EP5_truth8,0,0.505917660176754,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.024037725009024125,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth8,4:57,5:02,True,True,1.0,3,0.375,0.9915744066238404
LS_WILTY_EP6_lie2,1,0.4947592920809984,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.012879356913268525,TP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie2,12:07,12:11,True,True,0.25,4,0.5625,0.9776113629341124
LS_WILTY_EP6_lie4,1,0.4188612654060125,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.06301866976171738,FN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie4,12:42,12:46,True,True,0.25,2,0.6875,0.9707250595092772
LS_WILTY_EP6_truth1,0,0.4403434140483538,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.04153652111937606,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth1,2:02,2:05,True,True,0.3333333333333333,3,0.625,0.8601325750350952
LS_WILTY_EP6_truth10,0,0.4612757957833153,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.020604139384414577,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth10,26:26,26:33,True,True,0.5714285714285714,5,0.625,1.1114002466201782
LS_WILTY_EP6_truth8,0,0.4344306573271752,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.04744927784055469,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth8,18:57,19:02,True,False,0.6,4,0.5,0.9282716512680054
LS_WILTY_EP72_lie13,1,0.4723322446346283,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.00954769053310156,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie13,23:36,23:41,True,True,0.4,6,0.25,0.905372142791748
LS_WILTY_EP72_lie3,1,0.4257036399841309,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.05617629518359896,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie3,4:03,4:06,True,True,1.0,5,0.4375,1.1616687774658203
LS_WILTY_EP72_lie5,1,0.5448042607307434,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.06292432556301353,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie5,12:03,12:09,True,True,0.3333333333333333,4,0.4375,1.0833359956741333
LS_WILTY_EP72_lie9,1,0.558520722836256,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.07664078766852611,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie9,17:02,17:06,True,False,0.75,6,0.375,1.1371324062347412
LS_WILTY_EP72_true1,0,0.5010168173909187,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.019136882223188878,FP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true1,6:15,6:20,True,True,0.6,7,0.3125,1.129878044128418
LS_WILTY_EP72_true3,0,0.5088617326815923,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.026981797513862427,FP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true3,8:46,8:52,True,True,0.8333333333333334,5,0.4375,1.0158991813659668
LS_WILTY_EP72_true6,0,0.4486336471637089,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.03324628800402096,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true6,10:24,10:27,True,True,1.0,9,0.3125,1.1121808290481567
LS_WILTY_EP73_ lie3,1,0.4779596114584377,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.003920323709292184,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie3,15:45,15:52,True,True,0.5714285714285714,3,0.375,0.9322834610939026
LS_WILTY_EP73_ lie4,1,0.4523070291280746,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.02957290603965529,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie4,16:36,16:41,True,True,0.8,4,0.3125,0.9929080009460448
LS_WILTY_EP73_ lie7,1,0.4579427480325103,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.023937187135219584,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie7,18:36,18:44,True,True,1.0,6,0.4375,1.2246006727218628
LS_WILTY_EP73_ true14,0,0.422448751926422,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.05943118324130786,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true14,11:38,11:45,True,True,0.4285714285714285,4,0.5,0.943040132522583
LS_WILTY_EP73_ true16,0,0.4286682106554507,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.05321172451227918,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true16,12:20,12:24,True,True,1.0,3,0.5,1.1212866306304932
LS_WILTY_EP73_ true17,0,0.4085659869015217,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.07331394826620818,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true17,13:08,13:16,True,True,0.625,4,0.375,1.1075786352157593
LS_WILTY_EP73_ true18,0,0.4089659106731415,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.07291402449458839,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true18,13:42,13:46,True,True,0.75,2,0.5625,0.9409703612327576
LS_WILTY_EP73_ true5,0,0.4451793706789612,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.03670056448876868,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true5,4:02,4:25,False,False,0.0,1,1.0,2.384185791015625e-07
LS_WILTY_EP73_ true8,0,0.4863046672195196,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.004424732051789726,FP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true8,7:18,7:26,True,True,0.625,3,0.4375,0.7809693217277527
LS_WILTY_EP75_true2,0,0.4237908188253641,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.05808911634236574,TN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_true2,6:12,6:16,True,True,0.75,3,0.5625,1.0399848222732544
LS_WILTY_EP75_true3,0,0.4251879340410232,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.05669200112670669,TN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_true3,7:03,7:06,False,False,0.0,3,0.875,0.7405681014060974
LS_WILTY_EP76_lie11,1,0.5225743526220321,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.040694417454302245,TP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie11,18:13,18:16,True,True,0.3333333333333333,4,0.625,0.8042923808097839
LS_WILTY_EP76_lie14,1,0.4448008294217287,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.03707910574600115,FN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie14,22:02,22:24,False,False,0.0,1,1.0,2.384185791015625e-07
LS_WILTY_EP76_lie2,0,0.4335727259516715,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.048307209216058355,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie2,7:22,7:25,False,False,0.0,3,0.8125,0.8677703738212585
LS_WILTY_EP76_true11,0,0.4600018710643053,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.021878064103424577,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true11,16:16,16:22,True,True,1.0,5,0.4375,1.017410159111023
LS_WILTY_EP76_true2,0,0.4066248413920402,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.07525509377568967,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true2,2:25,2:29,True,True,0.5,3,0.5,0.930297076702118
LS_WILTY_EP76_true6,0,0.4231500934561093,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.058729841711620545,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true6,10:28,10:31,False,False,0.0,2,0.875,0.7143048048019409
LS_WILTY_EP76_true8,0,0.4205463721283844,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.06133356303934545,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true8,14:32,14:39,True,True,1.0,4,0.4375,1.0255993604660034
LS_WILTY_EP7_lie2,1,0.5072434633970261,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.025363528229296217,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie2,4:02,4:05,True,True,0.3333333333333333,4,0.5625,0.9938454031944276
LS_WILTY_EP7_lie3,1,0.459616637468338,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.022263297699391893,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie3,4:59,5:04,True,False,0.8,6,0.3125,1.0851683616638184
LS_WILTY_EP7_lie4,1,0.522321919426322,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.040441984258592134,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie4,6:53,6:57,True,True,1.0,5,0.3125,1.1529316902160645
LS_WILTY_EP7_lie5,1,0.4843175157904624,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.002437580622732527,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie5,7:15,7:20,True,True,1.0,8,0.4375,1.090013027191162
LS_WILTY_EP7_lie7,1,0.4939726569397109,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.012092721771981008,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie7,15:51,15:58,True,True,0.8571428571428571,4,0.3125,1.071609377861023
LS_WILTY_EP7_lie8,1,0.5158896680672964,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.03400973289956655,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie8,16:13,16:19,True,True,0.6666666666666666,4,0.375,0.874627947807312
LS_WILTY_EP7_truth11,0,0.4597651833295821,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.02211475183814776,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth11,25:32,25:37,True,True,0.4,2,0.625,0.7520407438278198
