video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP72_lie9,1,0.5562189701199531,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.07241316135227682,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie9,17:02,17:06,True,False,0.75,6,0.375,1.1371324062347412
LS_WILTY_EP72_true1,0,0.501971842288971,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.018166033521294644,FP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true1,6:15,6:20,True,True,0.6,7,0.3125,1.129878044128418
LS_WILTY_EP72_true3,0,0.5089513274033864,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.02514551863571013,FP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true3,8:46,8:52,True,True,0.8333333333333334,5,0.4375,1.0158991813659668
LS_WILTY_EP72_true6,0,0.4522106136878331,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.03159519507984321,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true6,10:24,10:27,True,True,1.0,9,0.3125,1.1121808290481567
LS_WILTY_EP73_ lie3,1,0.4796743208169936,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.0041314879506826885,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie3,15:45,15:52,True,True,0.5714285714285714,3,0.375,0.9322834610939026
LS_WILTY_EP73_ lie4,1,0.4554764988422393,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.02832930992543703,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie4,16:36,16:41,True,True,0.8,4,0.3125,0.9929080009460448
LS_WILTY_EP73_ lie7,1,0.4607194394618272,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.02308636930584912,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie7,18:36,18:44,True,True,1.0,6,0.4375,1.2246006727218628
LS_WILTY_EP73_ true14,0,0.4276548973151615,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.05615091145251483,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true14,11:38,11:45,True,True,0.4285714285714285,4,0.5,0.943040132522583
LS_WILTY_EP73_ true16,0,0.4326750463247298,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.05113076244294651,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true16,12:20,12:24,True,True,1.0,3,0.5,1.1212866306304932
LS_WILTY_EP73_ true17,0,0.4148150715231895,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.06899073724448679,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true17,13:08,13:16,True,True,0.625,4,0.375,1.1075786352157593
LS_WILTY_EP73_ true18,0,0.4145660491287708,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.0692397596389055,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true18,13:42,13:46,True,True,0.75,2,0.5625,0.9409703612327576
LS_WILTY_EP73_ true5,0,0.4482220122218131,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.03558379654586319,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true5,4:02,4:25,False,False,0.0,1,1.0,2.384185791015625e-07
LS_WILTY_EP73_ true8,0,0.4880074586719274,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.004201649904251092,FP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true8,7:18,7:26,True,True,0.625,3,0.4375,0.7809693217277527
LS_WILTY_EP75_true2,0,0.4281822629272938,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.05562354584038254,TN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_true2,6:12,6:16,True,True,0.75,3,0.5625,1.0399848222732544
LS_WILTY_EP75_true3,0,0.4299685331185658,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.053837275649110505,TN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_true3,7:03,7:06,False,False,0.0,3,0.875,0.7405681014060974
LS_WILTY_EP76_lie11,1,0.5223437182108561,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.03853790944317981,TP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie11,18:13,18:16,True,True,0.3333333333333333,4,0.625,0.8042923808097839
LS_WILTY_EP76_lie14,1,0.4478696637973189,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.03593614497035741,FN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie14,22:02,22:24,False,False,0.0,1,1.0,2.384185791015625e-07
LS_WILTY_EP76_lie2,0,0.4377762552102406,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.04602955355743571,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie2,7:22,7:25,False,False,0.0,3,0.8125,0.8677703738212585
LS_WILTY_EP76_true11,0,0.4634194571773211,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.020386351590355234,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true11,16:16,16:22,True,True,1.0,5,0.4375,1.017410159111023
LS_WILTY_EP76_true2,0,0.4135452666878699,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.07026054207980642,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true2,2:25,2:29,True,True,0.5,3,0.5,0.930297076702118
LS_WILTY_EP76_true6,0,0.4279413749774295,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.055864433790246804,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true6,10:28,10:31,False,False,0.0,2,0.875,0.7143048048019409
LS_WILTY_EP76_true8,0,0.4262839201518467,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.05752188861582963,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true8,14:32,14:39,True,True,1.0,4,0.4375,1.0255993604660034
LS_WILTY_EP7_lie2,1,0.5077767475446066,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.02397093877693024,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie2,4:02,4:05,True,True,0.3333333333333333,4,0.5625,0.9938454031944276
LS_WILTY_EP7_lie3,1,0.4619443386793136,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.0218614700883627,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie3,4:59,5:04,True,False,0.8,6,0.3125,1.0851683616638184
LS_WILTY_EP7_lie4,1,0.521866837888956,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.03806102912127973,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie4,6:53,6:57,True,True,1.0,5,0.3125,1.1529316902160645
LS_WILTY_EP7_lie5,1,0.4862246661186217,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.0024188573509453803,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie5,7:15,7:20,True,True,1.0,8,0.4375,1.090013027191162
LS_WILTY_EP7_lie7,1,0.4952097796542303,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.011403970886553982,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie7,15:51,15:58,True,True,0.8571428571428571,4,0.3125,1.071609377861023
LS_WILTY_EP7_lie8,1,0.5159435017903646,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.03213769302268832,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie8,16:13,16:19,True,True,0.6666666666666666,4,0.375,0.874627947807312
LS_WILTY_EP7_truth11,0,0.4626716990470885,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.021134109720587824,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth11,25:32,25:37,True,True,0.4,2,0.625,0.7520407438278198
LS_WILTY_EP7_truth12,0,0.521611315459013,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.03780550669133664,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth12,26:47,26:51,True,True,1.0,7,0.3125,0.968595325946808
LS_WILTY_EP7_truth3,0,0.4283064821362494,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.055499326631426926,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth3,16:03,16:09,True,True,1.0,5,0.3125,1.0358285903930664
LS_WILTY_EP7_truth5,0,0.4192724375426769,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.06453337122499941,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth5,16:37,16:41,True,True,1.0,3,0.5625,1.0125011205673218
LS_WILTY_EP7_truth6,1,0.4276442120075225,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.05616159676015381,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth6,20:14,20:19,True,True,0.2,3,0.625,0.7948073744773865
LS_WILTY_EP7_truth9,0,0.5197471435070038,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.03594133473932748,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth9,22:45,22:50,True,True,1.0,5,0.375,0.9618484973907472
LS_WILTY_EP9_lie10,1,0.5340117579698563,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.05020594920218002,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie10,17:41,17:45,True,True,0.75,4,0.375,0.9998672008514404
LS_WILTY_EP9_lie13,1,0.5464354685942331,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.06262965982655677,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie13,18:52,18:55,True,True,0.6666666666666666,6,0.375,0.9420281052589417
LS_WILTY_EP9_lie15,1,0.5397044709324836,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.05589866216480732,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie15,19:04,19:08,True,True,1.0,5,0.4375,1.255575180053711
LS_WILTY_EP9_lie16,1,0.531026268005371,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.04722045923769469,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie16,19:16,19:20,True,True,1.0,5,0.375,1.026710033416748
LS_WILTY_EP9_lie20,1,0.5293806221485138,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.045574813380837464,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie20,26:09,26:14,True,False,0.8,5,0.375,1.05581533908844
LS_WILTY_EP9_lie21,1,0.5350882124900818,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.051282403722405445,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie21,26:38,26:41,True,True,1.0,3,0.5,0.7563473582267761
LS_WILTY_EP9_truth2,0,0.566382039785385,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.08257623101770872,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth2,8:34,8:37,False,False,0.0,2,0.9375,0.5895775556564331
LS_WILTY_EP9_truth3,0,0.5373998441696167,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.05359403540194041,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth3,9:10,9:15,True,False,0.2,3,0.625,0.9964116215705872
SB_WILTY_EP29_lie10,1,0.5456401919325193,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.06183438316484302,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie10,11:43,11:49,True,True,0.8333333333333334,3,0.5,0.9319552183151244
SB_WILTY_EP29_lie3,1,0.49532510638237,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.011519297614693669,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie3,1:49,1:54,True,True,1.0,5,0.25,1.0267925262451172
SB_WILTY_EP29_lie4,1,0.5280989690124989,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.04429316024482255,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie4,2:01,2:05,True,True,0.75,3,0.375,0.8510687351226807
SB_WILTY_EP29_lie8,1,0.4212550646728939,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.0625507440947824,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie8,5:07,5:16,True,True,0.3333333333333333,5,0.375,1.016878366470337
SB_WILTY_EP29_lie9,1,0.4385170516967772,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.04528875707089913,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie9,5:21,5:26,True,False,0.6,4,0.625,1.1646029949188232
SB_WILTY_EP29_truth1,0,0.4227984021391187,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.06100740662855764,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth1,3:41,3:48,True,True,0.8571428571428571,4,0.375,1.0400114059448242
SB_WILTY_EP29_truth3,0,0.4920434466004371,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.008237637832760769,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth3,4:45,4:51,True,True,0.1666666666666666,3,0.5625,0.7415432333946228
SB_WILTY_EP29_truth4,0,0.4974573520570993,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.013651543289422974,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth4,8:16,8:24,True,False,0.75,3,0.5,0.9869359731674194
SB_WILTY_EP29_truth5,0,0.4968627433478831,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.013056934580206792,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth5,8:29,8:33,True,False,0.25,5,0.625,0.9357616305351256
SB_WILTY_EP31_lie2,1,0.4883915181457995,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.004585709378123193,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie2,1:59,2:07,True,True,0.75,6,0.375,1.1896421909332275
SB_WILTY_EP31_lie3,1,0.521563019156456,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.03775721038877966,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie3,2:09,2:15,True,True,0.5,3,0.5,0.9673449397087096
SB_WILTY_EP31_lie7,1,0.4861510214209556,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.002345212653279305,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie7,13:55,14:01,True,False,0.3333333333333333,4,0.4375,0.9853915572166444
SB_WILTY_EP31_truth6,0,0.5126969608664512,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.028891152098774908,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth6,8:38,8:44,True,True,0.5,3,0.625,0.9834541082382202
SB_WILTY_EP31_truth7,0,0.5068315530568361,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.023025744289159822,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth7,10:36,10:44,True,True,0.75,4,0.5,0.9952950477600098
SB_WILTY_EP31_truth8,0,0.5299033454486302,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.04609753668095384,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth8,13:15,13:22,True,True,0.7142857142857143,7,0.25,1.0630977153778076
SB_WILTY_EP32_lie11,1,0.5047341793775558,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.02092837060987951,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie11,7:47,7:51,True,True,1.0,5,0.4375,1.1126139163970947
SB_WILTY_EP32_lie12,1,0.5337589613596598,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.04995315259198352,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie12,8:20,8:26,True,True,0.8333333333333334,5,0.5,1.2069368362426758
SB_WILTY_EP32_lie6,1,0.4969785516262053,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.013172742858528985,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie6,2:50,2:55,True,True,1.0,7,0.3125,1.2080963850021362
SB_WILTY_EP32_truth2,0,0.5170997866562435,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.03329397788856714,FP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_truth2,2:04,2:11,True,False,0.7142857142857143,5,0.4375,1.0686960220336914
SB_WILTY_EP33_lie3,1,0.4242296227812766,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.05957618598639969,FN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie3,5:37,5:43,True,True,1.0,4,0.375,1.084682822227478
SB_WILTY_EP33_truth5,0,0.4563234528899192,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.027482355877757103,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth5,12:39,12:43,True,True,0.75,5,0.3125,1.011077880859375
SB_WILTY_EP34_lie1,1,0.514782413393259,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.030976604625582715,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie1,0:43,0:51,True,True,0.25,4,0.5625,1.072393536567688
SB_WILTY_EP34_lie12,1,0.4381156420707702,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.04569016669690612,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie12,9:52,9:56,True,True,0.25,3,0.625,0.7544963955879211
SB_WILTY_EP34_lie2,1,0.5549241008077349,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.0711182920400586,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie2,1:14,1:21,True,True,0.5714285714285714,5,0.375,1.0553648471832275
SB_WILTY_EP34_lie3,1,0.4998003047704696,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.01599449600279329,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie3,1:31,1:35,True,True,0.25,4,0.4375,0.9967001080513
SB_WILTY_EP34_lie4,1,0.5551116406917572,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.07130583192408091,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie4,2:11,2:17,True,True,0.1666666666666666,4,0.5,0.9517889022827148
SB_WILTY_EP34_truth2,0,0.4736211527138947,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.010184656053781604,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth2,6:03,6:11,True,True,0.875,5,0.3125,1.0779138803482056
SB_WILTY_EP34_truth4,0,0.4318417453765868,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.0519640633910895,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth4,12:30,12:35,True,True,0.6,4,0.5,1.0929373502731323
SB_WILTY_EP35_lie1,1,0.4790859382493154,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.004719870518360925,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie1,5:32,5:39,True,True,1.0,6,0.3125,1.0495887994766235
SB_WILTY_EP35_lie2,1,0.4212069187164306,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.06259889005124569,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie2,5:44,5:49,True,True,0.6,4,0.5,1.0030553340911863
SB_WILTY_EP35_lie3,1,0.4430448207855225,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.04076098798215383,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie3,6:24,6:29,True,True,0.8,4,0.4375,1.0162063837051392
SB_WILTY_EP35_lie5,1,0.5616487803459167,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.07784297157824038,TP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie5,11:47,11:52,False,False,0.0,1,1.0,0.4621055126190185
SB_WILTY_EP35_lie6,1,0.5290666183829308,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.04526080961525447,TP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie6,12:05,12:09,False,False,0.0,2,0.8125,0.9426037073135376
SB_WILTY_EP35_lie8,1,0.5354183564186096,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.05161254765093326,TP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie8,12:52,12:57,True,True,0.6,5,0.375,0.9445515275001526
SB_WILTY_EP35_truth1,0,0.4395640915632247,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.044241717204451636,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth1,1:58,2:02,True,True,1.0,4,0.375,1.0319477319717407
SB_WILTY_EP35_truth2,0,0.4476975041627883,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.03610830460488801,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth2,2:14,2:18,True,True,1.0,5,0.375,1.1496025323867798
SB_WILTY_EP36_lie4,1,0.432185145119826,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.05162066364785034,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie4,1:22,1:28,True,True,1.0,6,0.375,1.2384235858917236
SB_WILTY_EP36_lie8,1,0.5352240887284279,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.051418279960751545,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie8,5:03,5:11,True,False,0.375,4,0.625,1.049718737602234
SB_WILTY_EP36_lie9,1,0.4477619437873362,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.03604386498034012,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie9,5:18,5:22,False,False,0.0,1,1.0,2.384185791015625e-07
SB_WILTY_EP36_truth1,0,0.5376876499652862,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.05388184119760986,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth1,0:40,0:45,True,True,0.6,4,0.4375,0.9829731583595276
SB_WILTY_EP36_truth3,0,0.4945028245449065,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.010697015777230201,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth3,7:23,7:30,True,True,0.5714285714285714,5,0.4375,1.0556046962738037
SB_WILTY_EP37_lie4,1,0.4539023229479789,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.02990348581969743,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie4,3:15,3:21,True,True,1.0,5,0.3125,1.2529983520507812
SB_WILTY_EP37_lie5,1,0.4862737351655959,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.0024679263979195953,TP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie5,3:36,3:41,True,True,1.0,5,0.375,1.1316499710083008
SB_WILTY_EP37_truth1,0,0.4622413872182369,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.02156442154943944,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth1,4:59,5:03,True,True,1.0,6,0.4375,1.2515137195587158
SB_WILTY_EP37_truth11,0,0.4244784229993819,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.05932738576829444,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth11,10:27,10:34,True,True,0.2857142857142857,4,0.4375,1.0011136531829834
SB_WILTY_EP37_truth14,0,0.4443641009181737,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.03944170784950263,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth14,12:39,12:47,True,True,0.875,6,0.25,1.14151930809021
SB_WILTY_EP37_truth5,0,0.4212853476405143,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.06252046112716203,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth5,5:57,6:01,True,True,1.0,5,0.375,1.0958775281906128
SB_WILTY_EP41_lie10,1,0.5479698595404624,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.06416405077278609,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie10,15:59,16:03,True,True,0.5,4,0.5,1.0435634851455688
SB_WILTY_EP41_lie2,1,0.5576953713893891,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.07388956262171276,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie2,3:02,3:07,True,True,0.4,4,0.4375,0.8496187329292297
SB_WILTY_EP41_lie3,1,0.5213056226819753,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.03749981391429902,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie3,3:44,3:52,True,True,0.25,7,0.375,1.1739344596862793
SB_WILTY_EP41_lie4,1,0.478807018654687,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.004998790112989315,FN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie4,3:55,4:02,True,True,0.2857142857142857,3,0.5625,0.8728000521659851
SB_WILTY_EP41_lie6,1,0.5343158156871796,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.05051000691950325,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie6,11:33,11:38,False,False,0.0,2,0.75,0.702192485332489
SB_WILTY_EP41_lie8,1,0.5482414450248082,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.06443563625713189,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie8,14:49,14:55,False,False,0.0,2,0.9375,0.5810942053794861
SB_WILTY_EP41_truth3,0,0.4912612479925155,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.007455439224839211,FP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth3,11:03,11:10,True,True,0.8333333333333334,4,0.375,1.0165139436721802
SB_WILTY_EP42_lie12,1,0.5573132606347402,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.07350745186706387,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie12,23:57,24:06,True,True,0.6666666666666666,4,0.6875,1.0416035652160645
SB_WILTY_EP42_lie19,1,0.4485081151127815,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.035297693654894824,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie19,27:02,27:06,True,True,1.0,5,0.5625,1.1821576356887815
SB_WILTY_EP42_lie6,1,0.514866619904836,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.03106081113715964,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie6,13:22,13:31,True,True,1.0,6,0.3125,1.143846869468689
SB_WILTY_EP42_lie7,1,0.5290051099658012,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.045199301198124875,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie7,13:36,13:40,True,True,0.5,4,0.5,1.0884984731674194
SB_WILTY_EP42_truth12,0,0.4465478601306676,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.03725794863700871,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth12,12:18,12:26,True,True,0.5,4,0.4375,1.020946025848389
