video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP7_lie3,1,0.4843762347698211,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.030343786157667585,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie3,4:59,5:04,True,False,0.8,6,0.3125,1.0851683616638184
LS_WILTY_EP7_lie4,1,0.5207041911035776,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.005984170176088877,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie4,6:53,6:57,True,True,1.0,5,0.3125,1.1529316902160645
LS_WILTY_EP7_lie5,1,0.4844299092888832,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.03029011163860551,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie5,7:15,7:20,True,True,1.0,8,0.4375,1.090013027191162
LS_WILTY_EP7_lie7,1,0.482539201251098,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.03218081967639069,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie7,15:51,15:58,True,True,0.8571428571428571,4,0.3125,1.071609377861023
LS_WILTY_EP7_lie8,1,0.5307649417718252,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.016044920844336508,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie8,16:13,16:19,True,True,0.6666666666666666,4,0.375,0.874627947807312
LS_WILTY_EP7_truth11,0,0.505428279042244,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.009291741885244731,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth11,25:32,25:37,True,True,0.4,2,0.625,0.7520407438278198
LS_WILTY_EP7_truth12,0,0.5209929806739092,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.006272959746420503,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth12,26:47,26:51,True,True,1.0,7,0.3125,0.968595325946808
LS_WILTY_EP7_truth3,0,0.4356719987591107,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.07904802216837797,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth3,16:03,16:09,True,True,1.0,5,0.3125,1.0358285903930664
LS_WILTY_EP7_truth5,0,0.3672008953988552,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.1475191255286335,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth5,16:37,16:41,True,True,1.0,3,0.5625,1.0125011205673218
LS_WILTY_EP7_truth6,1,0.4725530731081963,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.04216694781929242,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth6,20:14,20:19,True,True,0.2,3,0.625,0.7948073744773865
LS_WILTY_EP7_truth9,0,0.5288993328809738,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.014179311953485096,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth9,22:45,22:50,True,True,1.0,5,0.375,0.9618484973907472
LS_WILTY_EP9_lie10,1,0.5376491820812226,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.02292916115373389,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie10,17:41,17:45,True,True,0.75,4,0.375,0.9998672008514404
LS_WILTY_EP9_lie13,1,0.5433332365751267,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.02861321564763797,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie13,18:52,18:55,True,True,0.6666666666666666,6,0.375,0.9420281052589417
LS_WILTY_EP9_lie15,1,0.5215481516718865,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.006828130744397809,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie15,19:04,19:08,True,True,1.0,5,0.4375,1.255575180053711
LS_WILTY_EP9_lie16,1,0.5416709879040718,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.026950966976583057,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie16,19:16,19:20,True,True,1.0,5,0.375,1.026710033416748
LS_WILTY_EP9_lie20,1,0.521710017323494,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.0069899963960052824,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie20,26:09,26:14,True,False,0.8,5,0.375,1.05581533908844
LS_WILTY_EP9_lie21,1,0.5324296470483144,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.017709626120825717,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie21,26:38,26:41,True,True,1.0,3,0.5,0.7563473582267761
LS_WILTY_EP9_truth2,0,0.5489843046665192,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.034264283739030454,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth2,8:34,8:37,False,False,0.0,2,0.9375,0.5895775556564331
LS_WILTY_EP9_truth3,0,0.5450569379329682,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.03033691700547947,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth3,9:10,9:15,True,False,0.2,3,0.625,0.9964116215705872
SB_WILTY_EP29_lie10,1,0.5374272632102172,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.022707242282728468,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie10,11:43,11:49,True,True,0.8333333333333334,3,0.5,0.9319552183151244
SB_WILTY_EP29_lie3,1,0.4906897552609444,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.024030265666544315,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie3,1:49,1:54,True,True,1.0,5,0.25,1.0267925262451172
SB_WILTY_EP29_lie4,1,0.5253003662079573,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.010580345280468584,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie4,2:01,2:05,True,True,0.75,3,0.375,0.8510687351226807
SB_WILTY_EP29_lie8,1,0.3617973290880521,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.15292269183943658,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie8,5:07,5:16,True,True,0.3333333333333333,5,0.375,1.016878366470337
SB_WILTY_EP29_lie9,1,0.3949286636114121,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.1197913573160766,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie9,5:21,5:26,True,False,0.6,4,0.625,1.1646029949188232
SB_WILTY_EP29_truth1,0,0.4967438120927129,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.017976208834775798,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth1,3:41,3:48,True,True,0.8571428571428571,4,0.375,1.0400114059448242
SB_WILTY_EP29_truth3,0,0.5329834528267384,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.018263431899249727,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth3,4:45,4:51,True,True,0.1666666666666666,3,0.5625,0.7415432333946228
SB_WILTY_EP29_truth4,0,0.5267952385917306,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.01207521766424191,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth4,8:16,8:24,True,False,0.75,3,0.5,0.9869359731674194
SB_WILTY_EP29_truth5,0,0.4905799601227045,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.024140060804784202,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth5,8:29,8:33,True,False,0.25,5,0.625,0.9357616305351256
SB_WILTY_EP31_lie2,1,0.5176210276782512,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.002901006750762547,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie2,1:59,2:07,True,True,0.75,6,0.375,1.1896421909332275
SB_WILTY_EP31_lie3,1,0.5231554939349493,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.008435473007460614,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie3,2:09,2:15,True,True,0.5,3,0.5,0.9673449397087096
SB_WILTY_EP31_lie7,1,0.4600891943772633,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.054630826550225386,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie7,13:55,14:01,True,False,0.3333333333333333,4,0.4375,0.9853915572166444
SB_WILTY_EP31_truth6,0,0.534791744997104,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.020071724069615327,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth6,8:38,8:44,True,True,0.5,3,0.625,0.9834541082382202
SB_WILTY_EP31_truth7,0,0.5223970108851791,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.007676989957690394,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth7,10:36,10:44,True,True,0.75,4,0.5,0.9952950477600098
SB_WILTY_EP31_truth8,0,0.5396203072581973,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.02490028633070862,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth8,13:15,13:22,True,True,0.7142857142857143,7,0.25,1.0630977153778076
SB_WILTY_EP32_lie11,1,0.530785385966301,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.016065365038812285,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie11,7:47,7:51,True,True,1.0,5,0.4375,1.1126139163970947
SB_WILTY_EP32_lie12,1,0.5467392675081888,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.0320192465807001,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie12,8:20,8:26,True,True,0.8333333333333334,5,0.5,1.2069368362426758
SB_WILTY_EP32_lie6,1,0.5097753415703774,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.004944679357111292,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie6,2:50,2:55,True,True,1.0,7,0.3125,1.2080963850021362
SB_WILTY_EP32_truth2,0,0.5413120719364712,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.026592051008982542,FP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_truth2,2:04,2:11,True,False,0.7142857142857143,5,0.4375,1.0686960220336914
SB_WILTY_EP33_lie3,1,0.4006144268314043,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.1141055940960844,FN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie3,5:37,5:43,True,True,1.0,4,0.375,1.084682822227478
SB_WILTY_EP33_truth5,0,0.4228685541450977,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.09185146678239098,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth5,12:39,12:43,True,True,0.75,5,0.3125,1.011077880859375
SB_WILTY_EP34_lie1,1,0.5311524951457978,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.016432474218309068,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie1,0:43,0:51,True,True,0.25,4,0.5625,1.072393536567688
SB_WILTY_EP34_lie12,1,0.504938156157732,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.009781864769756732,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie12,9:52,9:56,True,True,0.25,3,0.625,0.7544963955879211
SB_WILTY_EP34_lie2,1,0.5464837959834508,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.03176377505596206,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie2,1:14,1:21,True,True,0.5714285714285714,5,0.375,1.0553648471832275
SB_WILTY_EP34_lie3,1,0.5176981948316097,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.0029781739041210287,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie3,1:31,1:35,True,True,0.25,4,0.4375,0.9967001080513
SB_WILTY_EP34_lie4,1,0.5481452148159345,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.03342519388844578,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie4,2:11,2:17,True,True,0.1666666666666666,4,0.5,0.9517889022827148
SB_WILTY_EP34_truth2,0,0.4926754221320152,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.02204459879547349,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth2,6:03,6:11,True,True,0.875,5,0.3125,1.0779138803482056
SB_WILTY_EP34_truth4,0,0.4175845992565155,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.09713542167097322,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth4,12:30,12:35,True,True,0.6,4,0.5,1.0929373502731323
SB_WILTY_EP35_lie1,1,0.5035034850665501,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.011216535860938626,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie1,5:32,5:39,True,True,1.0,6,0.3125,1.0495887994766235
SB_WILTY_EP35_lie2,1,0.3561417390704155,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.15857828185707318,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie2,5:44,5:49,True,True,0.6,4,0.5,1.0030553340911863
SB_WILTY_EP35_lie3,1,0.4140856514573097,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.10063436947017901,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie3,6:24,6:29,True,True,0.8,4,0.4375,1.0162063837051392
SB_WILTY_EP35_lie5,1,0.5480104973316193,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.03329047640413063,TP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie5,11:47,11:52,False,False,0.0,1,1.0,0.4621055126190185
SB_WILTY_EP35_lie6,1,0.5372471415996551,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.022527120672166445,TP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie6,12:05,12:09,False,False,0.0,2,0.8125,0.9426037073135376
SB_WILTY_EP35_lie8,1,0.5387542366981507,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.024034215770662004,TP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie8,12:52,12:57,True,True,0.6,5,0.375,0.9445515275001526
SB_WILTY_EP35_truth1,0,0.4055422431230544,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.10917777780443427,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth1,1:58,2:02,True,True,1.0,4,0.375,1.0319477319717407
SB_WILTY_EP35_truth2,0,0.4523615644872188,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.06235845644026988,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth2,2:14,2:18,True,True,1.0,5,0.375,1.1496025323867798
SB_WILTY_EP36_lie4,1,0.4170263400673866,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.0976936808601021,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie4,1:22,1:28,True,True,1.0,6,0.375,1.2384235858917236
SB_WILTY_EP36_lie8,1,0.5292856092378497,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.014565588310361033,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie8,5:03,5:11,True,False,0.375,4,0.625,1.049718737602234
SB_WILTY_EP36_lie9,1,0.4947187118977308,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.020001309029757885,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie9,5:18,5:22,False,False,0.0,1,1.0,2.384185791015625e-07
SB_WILTY_EP36_truth1,0,0.5291722040176392,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.014452183090150506,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth1,0:40,0:45,True,True,0.6,4,0.4375,0.9829731583595276
SB_WILTY_EP36_truth3,0,0.5277298330409187,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.013009812113429997,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth3,7:23,7:30,True,True,0.5714285714285714,5,0.4375,1.0556046962738037
SB_WILTY_EP37_lie4,1,0.4555874522527059,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.05913256867478278,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie4,3:15,3:21,True,True,1.0,5,0.3125,1.2529983520507812
SB_WILTY_EP37_lie5,1,0.5182754659056664,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.003555444978177724,TP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie5,3:36,3:41,True,True,1.0,5,0.375,1.1316499710083008
SB_WILTY_EP37_truth1,0,0.5184717669337988,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.0037517460063101193,FP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth1,4:59,5:03,True,True,1.0,6,0.4375,1.2515137195587158
SB_WILTY_EP37_truth11,0,0.3866853039179529,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.12803471700953578,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth11,10:27,10:34,True,True,0.2857142857142857,4,0.4375,1.0011136531829834
SB_WILTY_EP37_truth14,0,0.4912489991635084,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.023471021763980304,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth14,12:39,12:47,True,True,0.875,6,0.25,1.14151930809021
SB_WILTY_EP37_truth5,0,0.3717956686019897,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.142924352325499,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth5,5:57,6:01,True,True,1.0,5,0.375,1.0958775281906128
SB_WILTY_EP41_lie10,1,0.5407635909318924,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.026043570004403716,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie10,15:59,16:03,True,True,0.5,4,0.5,1.0435634851455688
SB_WILTY_EP41_lie2,1,0.5449325171709061,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.030212496243417375,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie2,3:02,3:07,True,True,0.4,4,0.4375,0.8496187329292297
SB_WILTY_EP41_lie3,1,0.5287892321124673,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.014069211184978614,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie3,3:44,3:52,True,True,0.25,7,0.375,1.1739344596862793
SB_WILTY_EP41_lie4,1,0.5077382603713444,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.006981760556144301,FN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie4,3:55,4:02,True,True,0.2857142857142857,3,0.5625,0.8728000521659851
SB_WILTY_EP41_lie6,1,0.5383322122097016,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.023612191282212924,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie6,11:33,11:38,False,False,0.0,2,0.75,0.702192485332489
SB_WILTY_EP41_lie8,1,0.5409507533907891,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.026230732463300432,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie8,14:49,14:55,False,False,0.0,2,0.9375,0.5810942053794861
SB_WILTY_EP41_truth3,0,0.5205836393435797,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.005863618416090954,FP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth3,11:03,11:10,True,True,0.8333333333333334,4,0.375,1.0165139436721802
SB_WILTY_EP42_lie12,1,0.5490530433919695,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.03433302246448078,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie12,23:57,24:06,True,True,0.6666666666666666,4,0.6875,1.0416035652160645
SB_WILTY_EP42_lie19,1,0.4220850986987352,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.09263492222875352,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie19,27:02,27:06,True,True,1.0,5,0.5625,1.1821576356887815
SB_WILTY_EP42_lie6,1,0.5259081886212031,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.011188167693714446,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie6,13:22,13:31,True,True,1.0,6,0.3125,1.143846869468689
SB_WILTY_EP42_lie7,1,0.523917937874794,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.009197916947305318,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie7,13:36,13:40,True,True,0.5,4,0.5,1.0884984731674194
SB_WILTY_EP42_truth12,0,0.4556701821088791,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.05904983881860959,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth12,12:18,12:26,True,True,0.5,4,0.4375,1.020946025848389
SB_WILTY_EP42_truth4,0,0.3639811385422944,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.15073888238519428,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth4,7:28,7:32,False,False,0.0,2,0.75,0.8215528726577759
SB_WILTY_EP42_truth7,0,0.4367055758833885,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.07801444504410021,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth7,8:03,8:07,True,True,1.0,6,0.25,1.2221195697784424
SB_WILTY_EP42_truth8,0,0.3776133536100386,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.13710666731745008,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth8,8:32,8:37,True,True,1.0,6,0.25,1.240007758140564
YW_WILTY_EP43_lie2,1,0.4838705375128321,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.030849483414656598,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie2,7:49,7:58,True,True,0.5555555555555556,7,0.3125,1.103362798690796
YW_WILTY_EP43_lie4,1,0.5227344789505005,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.008014458023011817,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie4,9:13,9:18,True,False,0.6,4,0.375,0.9652727246284484
YW_WILTY_EP43_lie5,1,0.5045889631658793,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.010131057761609386,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie5,9:20,9:24,True,True,1.0,4,0.4375,0.9666727185249328
YW_WILTY_EP43_truth2,0,0.4041213340759276,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.1105986868515611,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth2,2:58,3:03,True,False,0.8,4,0.375,1.1012592315673828
YW_WILTY_EP43_truth4,0,0.5257177577274186,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.01099773679992988,FP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth4,12:56,13:03,True,True,1.0,6,0.3125,1.1883764266967771
YW_WILTY_EP43_truth5,0,0.5345946649710337,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.019874644043544998,FP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth5,17:13,17:16,True,True,1.0,5,0.375,0.8530074954032898
YW_WILTY_EP43_truth8,0,0.4932483112514019,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.021471709676086803,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth8,17:50,18,True,True,1.0,6,0.3125,1.2029657363891602
YW_WILTY_EP44_lie1,1,0.5200269063810508,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.00530688545356206,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie1,2:06,2:12,True,True,0.6666666666666666,5,0.3125,1.0513876676559448
YW_WILTY_EP44_lie10,1,0.3878485333919524,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.1268714875355363,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie10,17:46,17:49,True,True,1.0,5,0.4375,1.2138563394546509
YW_WILTY_EP44_lie11,1,0.4563893877267837,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.05833063320070497,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie11,17:58,18:03,True,True,1.0,6,0.3125,1.177779197692871
YW_WILTY_EP44_lie6,1,0.4379559396420206,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.07676408128546808,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie6,14:26,14:33,True,True,1.0,5,0.3125,1.1650159358978271
YW_WILTY_EP44_lie8,1,0.4621855773528416,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.052534443574647094,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie8,17:21,17:24,True,True,0.3333333333333333,3,0.625,1.0051568746566772
YW_WILTY_EP44_truth12,0,0.5022708180877897,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.01244920283969897,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth12,23:38,23:47,True,True,0.5555555555555556,3,0.5625,1.0030089616775513
YW_WILTY_EP44_truth14,0,0.5423292228579522,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.027609201930463456,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth14,25:49,25:53,True,True,1.0,4,0.4375,0.9364713430404664
YW_WILTY_EP44_truth2,0,0.4560426312685013,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.05867738965898739,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth2,7:49,7:53,True,False,0.75,3,0.4375,0.9776158332824708
YW_WILTY_EP44_truth4,0,0.4337360389530659,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.0809839819744228,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth4,14:15,14:21,True,True,0.6666666666666666,4,0.375,0.96021831035614
YW_WILTY_EP44_truth5,0,0.5080870846765382,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.006632936250950516,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth5,15:06,15:13,True,True,0.7142857142857143,4,0.375,1.0793401002883911
