video_id,label,score_lie,window_index,num_windows,start_time
BRI_WILTY_EP64_truth_16,0,0.5281607508659363,1,5,1.0
BRI_WILTY_EP64_truth_16,0,0.5423028469085693,2,5,2.0
BRI_WILTY_EP64_truth_16,0,0.5443927049636841,3,5,3.0
BRI_WILTY_EP64_truth_16,0,0.5453613996505737,4,5,3.0399999618530273
BRI_WILTY_EP64_truth_17,0,0.5390893816947937,0,4,0.0
BRI_WILTY_EP64_truth_17,0,0.54796302318573,1,4,1.0
BRI_WILTY_EP64_truth_17,0,0.5452554821968079,2,4,2.0
BRI_WILTY_EP64_truth_17,0,0.5455278754234314,3,4,2.0399999618530273
BRI_WILTY_EP64_truth_5,0,0.5033835768699646,0,3,0.0
BRI_WILTY_EP64_truth_5,0,0.5029258728027344,1,3,1.0
BRI_WILTY_EP64_truth_5,0,0.5026168823242188,2,3,1.0399999618530273
BRI_WILTY_EP64_truth_6,0,0.5342556238174438,0,6,0.0
BRI_WILTY_EP64_truth_6,0,0.5314297676086426,1,6,1.0
BRI_WILTY_EP64_truth_6,0,0.5377848744392395,2,6,2.0
BRI_WILTY_EP64_truth_6,0,0.5397111177444458,3,6,3.0
BRI_WILTY_EP64_truth_6,0,0.5406965017318726,4,6,4.0
BRI_WILTY_EP64_truth_6,0,0.5407268404960632,5,6,4.039999961853027
BRI_WILTY_EP64_truth_8,0,0.5302441120147705,0,4,0.0
BRI_WILTY_EP64_truth_8,0,0.5337316393852234,1,4,1.0
BRI_WILTY_EP64_truth_8,0,0.5398324131965637,2,4,2.0
BRI_WILTY_EP64_truth_8,0,0.539165198802948,3,4,2.0399999618530273
BRI_WILTY_EP65_lie_11,1,0.5352805852890015,0,5,0.0
BRI_WILTY_EP65_lie_11,1,0.542393684387207,1,5,1.0
BRI_WILTY_EP65_lie_11,1,0.5453613996505737,2,5,2.0
BRI_WILTY_EP65_lie_11,1,0.5463902354240417,3,5,3.0
BRI_WILTY_EP65_lie_11,1,0.5445137619972229,4,5,3.0399999618530273
BRI_WILTY_EP65_lie_15,1,0.5336557030677795,0,2,0.0
BRI_WILTY_EP65_lie_15,1,0.5405449271202087,1,2,1.0
BRI_WILTY_EP65_truth_14,0,0.5065761804580688,0,5,0.0
BRI_WILTY_EP65_truth_14,0,0.501220703125,1,5,1.0
BRI_WILTY_EP65_truth_14,0,0.5031890273094177,2,5,2.0
BRI_WILTY_EP65_truth_14,0,0.49263817071914673,3,5,3.0
BRI_WILTY_EP65_truth_14,0,0.49887847900390625,4,5,4.0
BRI_WILTY_EP65_truth_3,0,0.4929509162902832,0,4,0.0
BRI_WILTY_EP65_truth_3,0,0.4950029253959656,1,4,1.0
BRI_WILTY_EP65_truth_3,0,0.4938739240169525,2,4,2.0
BRI_WILTY_EP65_truth_3,0,0.491242378950119,3,4,2.0399999618530273
BRI_WILTY_EP66_lie_10,1,0.4890230596065521,0,7,0.0
BRI_WILTY_EP66_lie_10,1,0.4998016357421875,1,7,1.0
BRI_WILTY_EP66_lie_10,1,0.5002403259277344,2,7,2.0
BRI_WILTY_EP66_lie_10,1,0.5015640258789062,3,7,3.0
BRI_WILTY_EP66_lie_10,1,0.48489075899124146,4,7,4.0
BRI_WILTY_EP66_lie_10,1,0.48879048228263855,5,7,5.0
BRI_WILTY_EP66_lie_10,1,0.4887561500072479,6,7,6.0
BRI_WILTY_EP66_lie_11,1,0.5185537934303284,0,4,0.0
BRI_WILTY_EP66_lie_11,1,0.5191404223442078,1,4,1.0
BRI_WILTY_EP66_lie_11,1,0.5340050458908081,2,4,2.0
BRI_WILTY_EP66_lie_11,1,0.5444532632827759,3,4,3.0
BRI_WILTY_EP66_truth_1,0,0.49466726183891296,0,7,0.0
BRI_WILTY_EP66_truth_1,0,0.48105764389038086,1,7,1.0
BRI_WILTY_EP66_truth_1,0,0.4797702431678772,2,7,2.0
BRI_WILTY_EP66_truth_1,0,0.47925233840942383,3,7,3.0
BRI_WILTY_EP66_truth_1,0,0.4813852310180664,4,7,4.0
BRI_WILTY_EP66_truth_1,0,0.48368650674819946,5,7,5.0
BRI_WILTY_EP66_truth_1,0,0.48249006271362305,6,7,6.0
BRI_WILTY_EP66_truth_15,0,0.5027922987937927,0,10,0.0
BRI_WILTY_EP66_truth_15,0,0.5283889174461365,1,10,1.0
BRI_WILTY_EP66_truth_15,0,0.5356146693229675,2,10,2.0
BRI_WILTY_EP66_truth_15,0,0.5253307819366455,3,10,3.0
BRI_WILTY_EP66_truth_15,0,0.5182185769081116,4,10,4.0
BRI_WILTY_EP66_truth_15,0,0.5119377374649048,5,10,5.0
BRI_WILTY_EP66_truth_15,0,0.5021266937255859,6,10,6.0
BRI_WILTY_EP66_truth_15,0,0.5201992392539978,7,10,7.0
BRI_WILTY_EP66_truth_15,0,0.5396959185600281,8,10,8.0
BRI_WILTY_EP66_truth_15,0,0.5478420853614807,9,10,9.0
BRI_WILTY_EP66_truth_18,0,0.5284193754196167,0,4,0.0
BRI_WILTY_EP66_truth_18,0,0.5294839143753052,1,4,1.0
BRI_WILTY_EP66_truth_18,0,0.5226666331291199,2,4,2.0
BRI_WILTY_EP66_truth_18,0,0.527841329574585,3,4,3.0
BRI_WILTY_EP66_truth_19,0,0.5343999266624451,0,7,0.0
BRI_WILTY_EP66_truth_19,0,0.5448468327522278,1,7,1.0
BRI_WILTY_EP66_truth_19,0,0.5181042551994324,2,7,2.0
BRI_WILTY_EP66_truth_19,0,0.49756625294685364,3,7,3.0
BRI_WILTY_EP66_truth_19,0,0.5055844783782959,4,7,4.0
BRI_WILTY_EP66_truth_19,0,0.5250720381736755,5,7,5.0
BRI_WILTY_EP66_truth_19,0,0.5115107297897339,6,7,6.0
LS_WILTY_EP10_lie11,1,0.5023841857910156,0,5,0.0
LS_WILTY_EP10_lie11,1,0.5069614052772522,1,5,1.0
LS_WILTY_EP10_lie11,1,0.5168164968490601,2,5,2.0
LS_WILTY_EP10_lie11,1,0.532615065574646,3,5,3.0
LS_WILTY_EP10_lie11,1,0.5318552851676941,4,5,3.0399999618530273
LS_WILTY_EP10_lie14,1,0.5395443439483643,0,3,0.0
LS_WILTY_EP10_lie14,1,0.5286094546318054,1,3,1.0
LS_WILTY_EP10_lie14,1,0.532880961894989,2,3,1.0399999618530273
LS_WILTY_EP10_lie15,1,0.5078042149543762,0,4,0.0
LS_WILTY_EP10_lie15,1,0.5151091814041138,1,4,1.0
LS_WILTY_EP10_lie15,1,0.5194984674453735,2,4,2.0
LS_WILTY_EP10_lie15,1,0.5189347267150879,3,4,2.0399999618530273
LS_WILTY_EP10_lie2,1,0.5344606637954712,0,5,0.0
LS_WILTY_EP10_lie2,1,0.5332683324813843,1,5,1.0
LS_WILTY_EP10_lie2,1,0.5381186604499817,2,5,2.0
LS_WILTY_EP10_lie2,1,0.5296815633773804,3,5,3.0
LS_WILTY_EP10_lie2,1,0.5323947668075562,4,5,3.0399999618530273
LS_WILTY_EP10_lie5,1,0.5376027822494507,0,4,0.0
LS_WILTY_EP10_lie5,1,0.5403781533241272,1,4,1.0
LS_WILTY_EP10_lie5,1,0.5408480763435364,2,4,2.0
LS_WILTY_EP10_lie5,1,0.5346428751945496,3,4,2.0399999618530273
LS_WILTY_EP10_truth2,0,0.5284649729728699,0,3,0.0
LS_WILTY_EP10_truth2,0,0.529757559299469,1,3,1.0
LS_WILTY_EP10_truth2,0,0.5240978002548218,2,3,1.0399999618530273
LS_WILTY_EP10_truth9,0,0.5143621563911438,0,3,0.0
LS_WILTY_EP10_truth9,0,0.5263503789901733,1,3,1.0
LS_WILTY_EP10_truth9,0,0.5256503820419312,2,3,1.0399999618530273
LS_WILTY_EP11_lie14,1,0.5347491502761841,0,5,0.0
LS_WILTY_EP11_lie14,1,0.5341265201568604,1,5,1.0
LS_WILTY_EP11_lie14,1,0.5167250037193298,2,5,2.0
LS_WILTY_EP11_lie14,1,0.516892671585083,3,5,3.0
LS_WILTY_EP11_lie14,1,0.5167250037193298,4,5,3.0399999618530273
LS_WILTY_EP11_lie6,1,0.5126392245292664,0,5,0.0
LS_WILTY_EP11_lie6,1,0.5019645690917969,1,5,1.0
LS_WILTY_EP11_lie6,1,0.50493985414505,2,5,2.0
LS_WILTY_EP11_lie6,1,0.4994659423828125,3,5,3.0
LS_WILTY_EP11_lie6,1,0.503257691860199,4,5,3.0399999618530273
LS_WILTY_EP11_lie8,1,0.506084144115448,0,4,0.0
LS_WILTY_EP11_lie8,1,0.5372993350028992,1,4,1.0
LS_WILTY_EP11_lie8,1,0.539923369884491,2,4,2.0
LS_WILTY_EP11_lie8,1,0.5398475527763367,3,4,2.0399999618530273
LS_WILTY_EP11_truth8,0,0.5101685523986816,0,3,0.0
LS_WILTY_EP11_truth8,0,0.5055921077728271,1,3,1.0
LS_WILTY_EP11_truth8,0,0.5074076056480408,2,3,1.0399999618530273
LS_WILTY_EP12_lie10,1,0.52056485414505,0,5,0.0
LS_WILTY_EP12_lie10,1,0.5325618982315063,1,5,1.0
LS_WILTY_EP12_lie10,1,0.5454219579696655,2,5,2.0
LS_WILTY_EP12_lie10,1,0.5423028469085693,3,5,3.0
LS_WILTY_EP12_lie10,1,0.5435448288917542,4,5,3.0399999618530273
LS_WILTY_EP12_lie14,1,0.5110303163528442,0,4,0.0
LS_WILTY_EP12_lie14,1,0.4991302490234375,1,4,1.0
LS_WILTY_EP12_lie14,1,0.4764045476913452,2,4,2.0
LS_WILTY_EP12_lie14,1,0.4804253578186035,3,4,2.0399999618530273
LS_WILTY_EP12_lie15,1,0.5348706841468811,0,4,0.0
LS_WILTY_EP12_lie15,1,0.5400143265724182,1,4,1.0
LS_WILTY_EP12_lie15,1,0.512913703918457,2,4,2.0
LS_WILTY_EP12_lie15,1,0.5124486088752747,3,4,2.0399999618530273
LS_WILTY_EP12_lie17,1,0.49912261962890625,0,3,0.0
LS_WILTY_EP12_lie17,1,0.48908406496047974,1,3,1.0
LS_WILTY_EP12_lie17,1,0.49073898792266846,2,3,1.0399999618530273
LS_WILTY_EP12_lie2,1,0.5352199077606201,0,4,0.0
LS_WILTY_EP12_lie2,1,0.5349314212799072,1,4,1.0
LS_WILTY_EP12_lie2,1,0.5239608287811279,2,4,2.0
LS_WILTY_EP12_lie2,1,0.5255438685417175,3,4,2.0399999618530273
LS_WILTY_EP12_lie3,1,0.5271567702293396,0,3,0.0
LS_WILTY_EP12_lie3,1,0.5226970911026001,1,3,1.0
LS_WILTY_EP12_lie3,1,0.5247980356216431,2,3,1.0399999618530273
LS_WILTY_EP12_lie5,1,0.5324403047561646,0,6,0.0
LS_WILTY_EP12_lie5,1,0.5207324624061584,1,6,1.0
LS_WILTY_EP12_lie5,1,0.5146518349647522,2,6,2.0
LS_WILTY_EP12_lie5,1,0.5177156925201416,3,6,3.0
LS_WILTY_EP12_lie5,1,0.520260214805603,4,6,4.0
LS_WILTY_EP12_lie5,1,0.5258938670158386,5,6,4.039999961853027
LS_WILTY_EP12_lie8,1,0.5255134105682373,0,5,0.0
LS_WILTY_EP12_lie8,1,0.5157037377357483,1,5,1.0
LS_WILTY_EP12_lie8,1,0.5178528428077698,2,5,2.0
LS_WILTY_EP12_lie8,1,0.5074381232261658,3,5,3.0
LS_WILTY_EP12_lie8,1,0.5090398192405701,4,5,3.0399999618530273
LS_WILTY_EP12_truth5,0,0.4727899730205536,0,4,0.0
LS_WILTY_EP12_truth5,0,0.4750497341156006,1,4,1.0
LS_WILTY_EP12_truth5,0,0.47370290756225586,2,4,2.0
LS_WILTY_EP12_truth5,0,0.4767927825450897,3,4,2.0399999618530273
LS_WILTY_EP13_lie1,1,0.49787139892578125,0,3,0.0
LS_WILTY_EP13_lie1,1,0.4914482831954956,1,3,1.0
LS_WILTY_EP13_lie1,1,0.4933551847934723,2,3,1.0399999618530273
LS_WILTY_EP13_lie13,1,0.534885823726654,0,4,0.0
LS_WILTY_EP13_lie13,1,0.5247980356216431,1,4,1.0
LS_WILTY_EP13_lie13,1,0.5103897452354431,2,4,2.0
LS_WILTY_EP13_lie13,1,0.5072321891784668,3,4,2.0399999618530273
LS_WILTY_EP13_lie4,1,0.5156428217887878,0,3,0.0
LS_WILTY_EP13_lie4,1,0.5032939314842224,1,3,1.0
LS_WILTY_EP13_lie4,1,0.5056874752044678,2,3,1.0399999618530273
LS_WILTY_EP13_lie5,1,0.5315057635307312,0,4,0.0
LS_WILTY_EP13_lie5,1,0.5222859382629395,1,4,1.0
LS_WILTY_EP13_lie5,1,0.5154216885566711,2,4,2.0
LS_WILTY_EP13_lie5,1,0.5100160241127014,3,4,2.0399999618530273
LS_WILTY_EP13_lie7,1,0.4876162111759186,0,5,0.0
LS_WILTY_EP13_lie7,1,0.48139286041259766,1,5,1.0
LS_WILTY_EP13_lie7,1,0.4936259984970093,2,5,2.0
LS_WILTY_EP13_lie7,1,0.5235193371772766,3,5,3.0
LS_WILTY_EP13_lie7,1,0.5294002294540405,4,5,3.0399999618530273
LS_WILTY_EP13_lie9,1,0.4717479646205902,0,3,0.0
LS_WILTY_EP13_lie9,1,0.4744333326816559,1,3,1.0
LS_WILTY_EP13_lie9,1,0.47586411237716675,2,3,1.0399999618530273
LS_WILTY_EP13_truth11,0,0.5131043195724487,0,4,0.0
LS_WILTY_EP13_truth11,0,0.491089791059494,1,4,1.0
LS_WILTY_EP13_truth11,0,0.4821281433105469,2,4,2.0
LS_WILTY_EP13_truth11,0,0.4829968214035034,3,4,2.0399999618530273
LS_WILTY_EP13_truth4,0,0.5363584160804749,0,5,0.0
LS_WILTY_EP13_truth4,0,0.5293774604797363,1,5,1.0
LS_WILTY_EP13_truth4,0,0.5201916694641113,2,5,2.0
LS_WILTY_EP13_truth4,0,0.5230473279953003,3,5,3.0
LS_WILTY_EP13_truth4,0,0.5242195725440979,4,5,3.0399999618530273
LS_WILTY_EP13_truth9,0,0.5215701460838318,0,5,0.0
LS_WILTY_EP13_truth9,0,0.501495361328125,1,5,1.0
LS_WILTY_EP13_truth9,0,0.49694445729255676,2,5,2.0
LS_WILTY_EP13_truth9,0,0.5059201121330261,3,5,3.0
LS_WILTY_EP13_truth9,0,0.5091771483421326,4,5,3.0399999618530273
LS_WILTY_EP14_lie10,1,0.5095889568328857,0,4,0.0
LS_WILTY_EP14_lie10,1,0.5283433198928833,1,4,1.0
LS_WILTY_EP14_lie10,1,0.5337164402008057,2,4,2.0
LS_WILTY_EP14_lie10,1,0.5337164402008057,3,4,2.0399999618530273
LS_WILTY_EP14_lie3,1,0.5329720973968506,0,4,0.0
LS_WILTY_EP14_lie3,1,0.5379669070243835,1,4,1.0
LS_WILTY_EP14_lie3,1,0.539180338382721,2,4,2.0
LS_WILTY_EP14_lie3,1,0.540363073348999,3,4,2.0399999618530273
LS_WILTY_EP14_lie7,1,0.5232757329940796,0,3,0.0
LS_WILTY_EP14_lie7,1,0.5231995582580566,1,3,1.0
LS_WILTY_EP14_lie7,1,0.5238542556762695,2,3,1.0399999618530273
LS_WILTY_EP14_truth10,0,0.5041273832321167,0,4,0.0
LS_WILTY_EP14_truth10,0,0.4936412572860718,1,4,1.0
LS_WILTY_EP14_truth10,0,0.48606470227241516,2,4,2.0
LS_WILTY_EP14_truth10,0,0.4931873679161072,3,4,2.0399999618530273
LS_WILTY_EP14_truth7,0,0.460182785987854,0,6,0.0
LS_WILTY_EP14_truth7,0,0.46116843819618225,1,6,1.0
LS_WILTY_EP14_truth7,0,0.4588184654712677,2,6,2.0
LS_WILTY_EP14_truth7,0,0.45837900042533875,3,6,3.0
LS_WILTY_EP14_truth7,0,0.46050116419792175,4,6,4.0
LS_WILTY_EP14_truth7,0,0.46047088503837585,5,6,4.039999961853027
LS_WILTY_EP14_truth8,0,0.5352502465248108,0,3,0.0
LS_WILTY_EP14_truth8,0,0.5152388215065002,1,3,1.0
LS_WILTY_EP14_truth8,0,0.5115336179733276,2,3,1.0399999618530273
LS_WILTY_EP1_lie1,1,0.4853748381137848,0,4,0.0
LS_WILTY_EP1_lie1,1,0.47996068000793457,1,4,1.0
LS_WILTY_EP1_lie1,1,0.5009536147117615,2,4,2.0
LS_WILTY_EP1_lie1,1,0.4968605637550354,3,4,2.0399999618530273
LS_WILTY_EP1_lie3,1,0.4931759238243103,0,5,0.0
LS_WILTY_EP1_lie3,1,0.48917558789253235,1,5,1.0
LS_WILTY_EP1_lie3,1,0.48739126324653625,2,5,2.0
LS_WILTY_EP1_lie3,1,0.487856388092041,3,5,3.0
LS_WILTY_EP1_lie3,1,0.488359659910202,4,5,3.0399999618530273
LS_WILTY_EP1_lie5,1,0.5121512413024902,0,6,0.0
LS_WILTY_EP1_lie5,1,0.5090932250022888,1,6,1.0
LS_WILTY_EP1_lie5,1,0.507979691028595,2,6,2.0
LS_WILTY_EP1_lie5,1,0.49785998463630676,3,6,3.0
LS_WILTY_EP1_lie5,1,0.49072372913360596,4,6,4.0
LS_WILTY_EP1_lie5,1,0.48973992466926575,5,6,4.039999961853027
LS_WILTY_EP1_truth3,0,0.514053463935852,0,5,0.0
LS_WILTY_EP1_truth3,0,0.5301985144615173,1,5,1.0
LS_WILTY_EP1_truth3,0,0.5345897674560547,2,5,2.0
LS_WILTY_EP1_truth3,0,0.5352805852890015,3,5,3.0
LS_WILTY_EP1_truth3,0,0.5394381880760193,4,5,3.0399999618530273
LS_WILTY_EP1_truth6,0,0.4614717960357666,0,7,0.0
LS_WILTY_EP1_truth6,0,0.4627613425254822,1,7,1.0
LS_WILTY_EP1_truth6,0,0.46396034955978394,2,7,2.0
LS_WILTY_EP1_truth6,0,0.4634746015071869,3,7,3.0
LS_WILTY_EP1_truth6,0,0.46110016107559204,4,7,4.0
LS_WILTY_EP1_truth6,0,0.46201032400131226,5,7,5.0
LS_WILTY_EP1_truth6,0,0.462897926568985,6,7,5.039999961853027
LS_WILTY_EP2_lie1,1,0.4974670708179474,0,4,0.0
LS_WILTY_EP2_lie1,1,0.4920050799846649,1,4,1.0
LS_WILTY_EP2_lie1,1,0.4909220039844513,2,4,2.0
LS_WILTY_EP2_lie1,1,0.48830628395080566,3,4,2.0399999618530273
LS_WILTY_EP2_lie10,1,0.5412724614143372,0,5,0.0
LS_WILTY_EP2_lie10,1,0.5414997935295105,1,5,1.0
LS_WILTY_EP2_lie10,1,0.5455278754234314,2,5,2.0
LS_WILTY_EP2_lie10,1,0.5479176640510559,3,5,3.0
LS_WILTY_EP2_lie10,1,0.5478118062019348,4,5,3.0399999618530273
LS_WILTY_EP2_lie3,1,0.5315285325050354,0,4,0.0
LS_WILTY_EP2_lie3,1,0.52741539478302,1,4,1.0
LS_WILTY_EP2_lie3,1,0.5119529962539673,2,4,2.0
LS_WILTY_EP2_lie3,1,0.5076669454574585,3,4,2.0399999618530273
LS_WILTY_EP2_lie4,1,0.5019683241844177,0,4,0.0
LS_WILTY_EP2_lie4,1,0.4907313585281372,1,4,1.0
LS_WILTY_EP2_lie4,1,0.48257771134376526,2,4,2.0
LS_WILTY_EP2_lie4,1,0.4792904257774353,3,4,2.0399999618530273
LS_WILTY_EP2_lie7,1,0.5430904626846313,0,10,0.0
LS_WILTY_EP2_lie7,1,0.5451797842979431,1,10,1.0
LS_WILTY_EP2_lie7,1,0.5442715883255005,2,10,2.0
LS_WILTY_EP2_lie7,1,0.5427875518798828,3,10,3.0
LS_WILTY_EP2_lie7,1,0.5410299897193909,4,10,4.0
LS_WILTY_EP2_lie7,1,0.5406510233879089,5,10,5.0
LS_WILTY_EP2_lie7,1,0.5406510233879089,6,10,6.0
LS_WILTY_EP2_lie7,1,0.5403781533241272,7,10,7.0
LS_WILTY_EP2_lie7,1,0.539059042930603,8,10,8.0
LS_WILTY_EP2_lie7,1,0.5386798977851868,9,10,8.039999961853027
LS_WILTY_EP2_lie8,1,0.5436810851097107,0,5,0.0
LS_WILTY_EP2_lie8,1,0.5445894598960876,1,5,1.0
LS_WILTY_EP2_lie8,1,0.5260003805160522,2,5,2.0
LS_WILTY_EP2_lie8,1,0.5089940428733826,3,5,3.0
LS_WILTY_EP2_lie8,1,0.509451687335968,4,5,3.0399999618530273
LS_WILTY_EP2_lie9,1,0.5243566036224365,0,6,0.0
LS_WILTY_EP2_lie9,1,0.5296967625617981,1,6,1.0
LS_WILTY_EP2_lie9,1,0.5254220962524414,2,6,2.0
LS_WILTY_EP2_lie9,1,0.5318704843521118,3,6,3.0
LS_WILTY_EP2_lie9,1,0.5356601476669312,4,6,4.0
LS_WILTY_EP2_lie9,1,0.5360700488090515,5,6,4.039999961853027
LS_WILTY_EP2_truth2,0,0.5383310317993164,0,5,0.0
LS_WILTY_EP2_truth2,0,0.5366771817207336,1,5,1.0
LS_WILTY_EP2_truth2,0,0.5343087315559387,2,5,2.0
LS_WILTY_EP2_truth2,0,0.5286018252372742,3,5,3.0
LS_WILTY_EP2_truth2,0,0.5312853455543518,4,5,3.0399999618530273
LS_WILTY_EP2_truth3,0,0.5124638676643372,0,4,0.0
LS_WILTY_EP2_truth3,0,0.5086127519607544,1,4,1.0
LS_WILTY_EP2_truth3,0,0.4956589639186859,2,4,2.0
LS_WILTY_EP2_truth3,0,0.4893014132976532,3,4,2.0399999618530273
LS_WILTY_EP2_truth4,0,0.5016517639160156,0,3,0.0
LS_WILTY_EP2_truth4,0,0.4928288757801056,1,3,1.0
LS_WILTY_EP2_truth4,0,0.49121564626693726,2,3,1.0399999618530273
LS_WILTY_EP2_truth7,0,0.4953233301639557,0,7,0.0
LS_WILTY_EP2_truth7,0,0.49148261547088623,1,7,1.0
LS_WILTY_EP2_truth7,0,0.49099063873291016,2,7,2.0
LS_WILTY_EP2_truth7,0,0.49750521779060364,3,7,3.0
LS_WILTY_EP2_truth7,0,0.4993591010570526,4,7,4.0
LS_WILTY_EP2_truth7,0,0.494890421628952,5,7,5.0
LS_WILTY_EP2_truth7,0,0.49280598759651184,6,7,5.039999961853027
LS_WILTY_EP2_truth8,0,0.48467352986335754,0,4,0.0
LS_WILTY_EP2_truth8,0,0.4788943827152252,1,4,1.0
LS_WILTY_EP2_truth8,0,0.4835188388824463,2,4,2.0
LS_WILTY_EP2_truth8,0,0.48639634251594543,3,4,2.0399999618530273
LS_WILTY_EP3_lie10,1,0.5367833971977234,0,4,0.0
LS_WILTY_EP3_lie10,1,0.5372386574745178,1,4,1.0
LS_WILTY_EP3_lie10,1,0.5428026914596558,2,4,2.0
LS_WILTY_EP3_lie10,1,0.542560338973999,3,4,2.0399999618530273
LS_WILTY_EP3_lie13,1,0.5289212465286255,0,6,0.0
LS_WILTY_EP3_lie13,1,0.5384219884872437,1,6,1.0
LS_WILTY_EP3_lie13,1,0.5411967039108276,2,6,2.0
LS_WILTY_EP3_lie13,1,0.5147966742515564,3,6,3.0
LS_WILTY_EP3_lie13,1,0.5036887526512146,4,6,4.0
LS_WILTY_EP3_lie13,1,0.49509063363075256,5,6,4.039999961853027
LS_WILTY_EP3_lie2,1,0.5000038146972656,0,3,0.0
LS_WILTY_EP3_lie2,1,0.502738893032074,1,3,1.0
LS_WILTY_EP3_lie2,1,0.5025177001953125,2,3,1.0399999618530273
LS_WILTY_EP3_lie8,1,0.5127459764480591,0,7,0.0
LS_WILTY_EP3_lie8,1,0.5174108147621155,1,7,1.0
LS_WILTY_EP3_lie8,1,0.5220423340797424,2,7,2.0
LS_WILTY_EP3_lie8,1,0.5123113989830017,3,7,3.0
LS_WILTY_EP3_lie8,1,0.510961651802063,4,7,4.0
LS_WILTY_EP3_lie8,1,0.5346124768257141,5,7,5.0
LS_WILTY_EP3_lie8,1,0.5334886312484741,6,7,5.039999961853027
LS_WILTY_EP3_truth6,0,0.5241891741752625,0,8,0.0
LS_WILTY_EP3_truth6,0,0.530890166759491,1,8,1.0
LS_WILTY_EP3_truth6,0,0.5213721394538879,2,8,2.0
LS_WILTY_EP3_truth6,0,0.5260612368583679,3,8,3.0
LS_WILTY_EP3_truth6,0,0.513645589351654,4,8,4.0
LS_WILTY_EP3_truth6,0,0.4984779357910156,5,8,5.0
LS_WILTY_EP3_truth6,0,0.4918525218963623,6,8,6.0
LS_WILTY_EP3_truth6,0,0.4956246316432953,7,8,6.039999961853027
LS_WILTY_EP4_lie13,1,0.5021438598632812,0,4,0.0
LS_WILTY_EP4_lie13,1,0.4969940483570099,1,4,1.0
LS_WILTY_EP4_lie13,1,0.49366411566734314,2,4,2.0
LS_WILTY_EP4_lie13,1,0.4967499077320099,3,4,2.0399999618530273
LS_WILTY_EP4_lie15,1,0.5305633544921875,0,5,0.0
LS_WILTY_EP4_lie15,1,0.511945366859436,1,5,1.0
LS_WILTY_EP4_lie15,1,0.4850584864616394,2,5,2.0
LS_WILTY_EP4_lie15,1,0.5070986747741699,3,5,3.0
LS_WILTY_EP4_lie15,1,0.5069423317909241,4,5,3.0399999618530273
LS_WILTY_EP4_lie16,1,0.4997138977050781,0,6,0.0
LS_WILTY_EP4_lie16,1,0.5172127485275269,1,6,1.0
LS_WILTY_EP4_lie16,1,0.5308825373649597,2,6,2.0
LS_WILTY_EP4_lie16,1,0.5362370014190674,3,6,3.0
LS_WILTY_EP4_lie16,1,0.5348251461982727,4,6,4.0
LS_WILTY_EP4_lie16,1,0.5355994701385498,5,6,4.039999961853027
LS_WILTY_EP4_lie3,1,0.48686137795448303,0,4,0.0
LS_WILTY_EP4_lie3,1,0.4743953049182892,1,4,1.0
LS_WILTY_EP4_lie3,1,0.49930575489997864,2,4,2.0
LS_WILTY_EP4_lie3,1,0.4998626708984375,3,4,2.0399999618530273
LS_WILTY_EP4_lie4,1,0.498046875,0,6,0.0
LS_WILTY_EP4_lie4,1,0.496528685092926,1,6,1.0
LS_WILTY_EP4_lie4,1,0.5049818754196167,2,6,2.0
LS_WILTY_EP4_lie4,1,0.5091847777366638,3,6,3.0
LS_WILTY_EP4_lie4,1,0.5091694593429565,4,6,4.0
LS_WILTY_EP4_lie4,1,0.5103515982627869,5,6,4.039999961853027
LS_WILTY_EP4_lie5,1,0.517807126045227,0,4,0.0
LS_WILTY_EP4_lie5,1,0.5300160646438599,1,4,1.0
LS_WILTY_EP4_lie5,1,0.5167478919029236,2,4,2.0
LS_WILTY_EP4_lie5,1,0.5169689059257507,3,4,2.0399999618530273
LS_WILTY_EP4_lie7,1,0.5113429427146912,0,6,0.0
LS_WILTY_EP4_lie7,1,0.5077889561653137,1,6,1.0
LS_WILTY_EP4_lie7,1,0.4864000976085663,2,6,2.0
LS_WILTY_EP4_lie7,1,0.47964078187942505,3,6,3.0
LS_WILTY_EP4_lie7,1,0.4821853041648865,4,6,4.0
LS_WILTY_EP4_lie7,1,0.47983118891716003,5,6,4.039999961853027
LS_WILTY_EP4_lie8,1,0.5002365112304688,0,5,0.0
LS_WILTY_EP4_lie8,1,0.4807605445384979,1,5,1.0
LS_WILTY_EP4_lie8,1,0.4845782518386841,2,5,2.0
LS_WILTY_EP4_lie8,1,0.48818427324295044,3,5,3.0
LS_WILTY_EP4_lie8,1,0.4869910180568695,4,5,3.0399999618530273
LS_WILTY_EP4_truth11,0,0.48964840173721313,0,4,0.0
LS_WILTY_EP4_truth11,0,0.4906550943851471,1,4,1.0
LS_WILTY_EP4_truth11,0,0.4945833384990692,2,4,2.0
LS_WILTY_EP4_truth11,0,0.4947664141654968,3,4,2.0399999618530273
LS_WILTY_EP4_truth9,0,0.4936031103134155,0,4,0.0
LS_WILTY_EP4_truth9,0,0.4860837757587433,1,4,1.0
LS_WILTY_EP4_truth9,0,0.4820976257324219,2,4,2.0
LS_WILTY_EP4_truth9,0,0.48978951573371887,3,4,2.0399999618530273
LS_WILTY_EP5_lie1,1,0.5002174377441406,0,3,0.0
LS_WILTY_EP5_lie1,1,0.5015182495117188,1,3,1.0
LS_WILTY_EP5_lie1,1,0.5023612976074219,2,3,1.0399999618530273
